iter	MAE
0	191.3253901
1	188.5454508
2	185.6954774
3	182.8948715
4	179.3270211
5	175.8848825
6	173.4344591
7	170.1506236
8	167.7716272
9	165.2775466
10	162.5179124
11	160.1204173
12	156.7934435
13	154.3310619
14	151.4941003
15	149.2515482
16	146.3957846
17	143.2992705
18	141.6619851
19	139.2711397
20	136.8622481
21	133.9915657
22	131.5589301
23	129.7077538
24	127.705742
25	125.4114508
26	123.7409385
27	121.6240833
28	119.2807329
29	117.7405681
30	115.78051
31	113.5052395
32	111.9912173
33	109.9103654
34	108.3646015
35	106.3657025
36	104.6335143
37	102.9002287
38	100.7494488
39	99.27209332
40	98.08321156
41	96.65933073
42	94.8546522
43	93.67971161
44	91.95183849
45	90.88073326
46	89.68945643
47	88.21223428
48	86.9728346
49	85.85627514
50	84.66257869
51	83.27743141
52	81.99450445
53	80.84743182
54	79.72882285
55	78.65927963
56	77.79925271
57	76.80123531
58	75.91504181
59	75.0664899
60	74.15265256
61	73.5102118
62	72.78946494
63	72.12796046
64	71.29469772
65	70.51287565
66	69.74404734
67	69.03654808
68	68.36610137
69	67.80089454
70	67.08837806
71	66.50332267
72	65.95844003
73	65.42498714
74	64.96552068
75	64.41377658
76	63.87475021
77	63.3063057
78	62.86794533
79	62.42147296
80	62.01104897
81	61.65791303
82	61.19819909
83	60.84079411
84	60.46731311
85	60.05642266
86	59.70506507
87	59.30736324
88	58.88423651
89	58.52439489
90	58.23414303
91	57.84629596
92	57.57152764
93	57.30661378
94	56.99446846
95	56.73721046
96	56.43791827
97	56.2460966
98	55.95097901
99	55.75949504
100	55.53264094
101	55.28364811
102	55.08773323
103	54.91327671
104	54.69153478
105	54.45744588
106	54.25193924
107	54.09560875
108	53.88462734
109	53.70721682
110	53.55471621
111	53.42136233
112	53.26140881
113	53.14723146
114	53.0113888
115	52.84730002
116	52.7361606
117	52.58510412
118	52.5168539
119	52.3604808
120	52.2481796
121	52.12973575
122	52.01726185
123	51.88095557
124	51.75324299
125	51.65442779
126	51.55298363
127	51.47831955
128	51.36780567
129	51.31698705
130	51.208982
131	51.10629998
132	50.98379302
133	50.9392787
134	50.86858465
135	50.75630075
136	50.69222717
137	50.60584822
138	50.5235731
139	50.43745134
140	50.34710521
141	50.29952484
142	50.22749923
143	50.15180601
144	50.08448806
145	49.99033158
146	49.90549855
147	49.86279453
148	49.80504244
149	49.74351785
150	49.66849018
151	49.60241831
152	49.54868372
153	49.47654044
154	49.42664838
155	49.38340924
156	49.33642896
157	49.27821873
158	49.21866837
159	49.18196906
160	49.14899785
161	49.11119974
162	49.05604823
163	49.01914954
164	48.9984613
165	48.96708911
166	48.94248461
167	48.92086947
168	48.91134503
169	48.85736659
170	48.83831903
171	48.81283746
172	48.7882593
