id,prediction
0,0.7802888179378351
1,0.9781325049239284
2,0.996395082278515
3,117.63605749999999
4,797.390945
5,1958.4704000000002
6,3946.4857500000003
7,5596.28275
8,6013.918049999999
9,5919.27865
10,7041.562
11,6566.8591
12,5048.7593
13,5804.974200000001
14,4667.0167
15,3293.4190999999996
16,2421.55595
17,1299.01879
18,559.20992
19,55.1629875
20,1.2925933828
21,0.708696266862228
22,0.25524092849199
23,0.34243997287589995
24,0.6970404758056801
25,0.81846068380647
26,1.3834464453106599
27,237.49129749999997
28,1233.77273
29,2865.9615000000003
30,4361.7375
31,5748.9361499999995
32,7653.56005
33,8472.38385
34,8595.36845
35,8225.5452
36,7724.4673
37,6859.0345
38,6258.19325
39,5690.380000000001
40,3829.1367
41,1945.6747499999997
42,884.65841
43,157.777775
44,2.3863290974000004
45,2.19502547455271
46,1.4587546148426
47,1.30900875599365
48,2.132645242821
49,2.2982864684517503
50,39.6986365
51,446.207585
52,1374.343775
53,3168.60235
54,5493.66055
55,7534.00335
56,8661.359799999998
57,9571.3093
58,9764.15795
59,9118.06235
60,8490.268250000001
61,7638.05775
62,6272.1376
63,4745.1934
64,2924.75285
65,1693.5205700000001
66,824.70328
67,331.41573
68,5.97795475
69,1.475322934705
70,2.2782776734800803
71,2.42479030918575
72,0.5802045457944501
73,0.807872968515465
74,28.4274435
75,252.84059000000002
76,974.72573
77,2973.68005
78,5533.2589499999995
79,7865.5495
80,8816.2305
81,8523.046849999999
82,8361.679800000002
83,8117.67955
84,7299.2863
85,6342.0121500000005
86,6626.34795
87,5814.85585
88,3913.1317
89,1335.531495
90,512.9799
91,255.64838000000003
92,7.57790225
93,0.846308149569
94,0.78530217761973
95,0.6921795958332999
96,1.3567688585693
97,1.9517173689148002
98,92.89121800000001
99,471.79612999999995
100,1293.78286
101,3317.27765
102,5345.99205
103,7184.2044
104,8755.057050000001
105,9233.837650000001
106,9428.308649999999
107,9380.1633
108,9400.311599999999
109,8292.16665
110,6832.5749000000005
111,5887.71485
112,4002.9061
113,2023.5628500000003
114,902.69825
115,427.12286
116,39.6242095
117,3.8089929995500005
118,2.77258504568191
119,2.7042451596083
120,3.33277076415165
121,7.14184666265415
122,118.2004805
123,471.282985
124,1451.8174400000003
125,3326.50205
126,5750.2738
127,7488.155949999999
128,8368.40935
129,8280.277900000001
130,8078.1256
131,7466.5602
132,7161.7375
133,7066.7108499999995
134,6548.9997
135,5728.02715
136,3651.2954
137,1982.726
138,865.7516449999999
139,381.322745
140,41.366693999999995
141,3.0707721219999997
142,2.3248477406778703
143,2.5334621140783495
144,5.386499046642
145,6.88832956042295
146,119.569866
147,526.844775
148,1422.993815
149,3203.9245
150,5780.206450000001
151,7530.0993
152,8898.1875
153,9606.431349999999
154,9442.1675
155,9103.8152
156,8412.5954
157,7222.7037
158,6403.05855
159,4614.06395
160,3340.8187999999996
161,1752.5007249999999
162,830.23527
163,344.75412000000006
164,29.746525000000002
165,1.0262113657099998
166,0.629469113931585
167,0.5593961958839
168,0.64115313725618
169,1.074878984700325
170,11.86467985
171,74.604803
172,175.75325700000002
173,322.077925
174,492.58387500000003
175,705.36483
176,977.6813
177,1456.444685
178,1802.747245
179,2306.7986
180,3252.8095
181,3868.68655
182,3448.811
183,3079.3564499999998
184,2227.98325
185,1198.200515
186,545.17903
187,225.55607999999998
188,43.7729535
189,3.57065884695
190,4.770272282055901
191,2.74631869748835
192,1.2035803661414999
193,2.085651935235355
194,101.576645
195,336.685885
196,745.2235949999999
197,1425.6697800000002
198,2366.69125
199,3953.6399
200,3907.36
201,3815.5633000000003
202,5018.22875
203,4385.5974
204,4623.1503
205,5449.76705
206,4683.85875
207,2769.24775
208,1861.557085
209,764.2503800000001
210,424.905275
211,85.077056
212,13.680339800000002
213,0.47394931427500003
214,0.34970418607873505
215,0.46804912615007
216,0.71203730063035
217,0.82738123775395
218,68.424044
219,223.71106
220,384.94660999999996
221,634.80182
222,1469.1308800000002
223,2526.3124500000004
224,3856.58795
225,3563.33555
226,3622.24405
227,3537.4373
228,3097.46115
229,2336.2439999999997
230,1798.2741800000001
231,1455.25485
232,909.861125
233,499.82329500000003
234,355.082585
235,147.6215915
236,35.643938
237,1.3771940102500002
238,1.805670866160425
239,1.25603218085585
240,0.6846807475539001
241,0.97239490852021
242,28.8048155
243,179.582588
244,693.198835
245,1191.998935
246,2096.436025
247,3574.6200500000004
248,4055.04665
249,2743.40415
250,2792.3862
251,3170.97255
252,3744.7038000000002
253,3900.1904999999997
254,3672.75755
255,3405.3107
256,2880.8245
257,1748.5937999999999
258,962.48129
259,424.977185
260,81.8293595
261,4.094306607385
262,2.882335995753675
263,2.7957209359241
264,1.3062161099006497
265,1.90106078068318
266,101.38800649999999
267,270.6591525
268,705.8249999999999
269,1560.2989549999998
270,2513.8912
271,3278.41945
272,3194.5097000000005
273,3540.0892
274,3662.8826999999997
275,3362.3621000000003
276,3282.9617499999995
277,2939.06075
278,2874.80955
279,2604.15385
280,1566.582875
281,700.54653
282,450.78312
283,179.152343
284,27.7258695
285,0.671407531175
286,0.583771989930705
287,0.5959119334924351
288,0.6010365367344701
289,1.9489452
290,107.9430615
291,216.8758605
292,615.1236749999999
293,1215.62691
294,2285.538125
295,3250.9956
296,4082.7798000000003
297,4523.2626
298,5287.3889500000005
299,5324.5968
300,3855.55455
301,3399.1207
302,3052.77375
303,2831.4593999999997
304,1829.7273200000002
305,957.4829100000001
306,505.122455
307,237.108325
308,70.7532275
309,1.17586204485
310,0.58437544781859
311,0.40048346960354997
312,0.62469566530905
313,1.6407160600000001
314,77.095513
315,306.78773
316,847.254485
317,1676.4333550000001
318,2589.177
319,4656.0728
320,5548.5252
321,6054.89215
322,6355.62985
323,6637.53515
324,3683.6144499999996
325,3016.3938
326,2191.8761
327,1612.5680549999997
328,1133.4851350000001
329,616.975385
330,216.0939505
331,52.849987999999996
332,11.55393535
333,0.567771896929
334,0.42017493346251494
335,0.5051765788751
336,0.40094792582195
337,2.12069608
338,23.8716505
339,66.2315615
340,418.83335500000004
341,929.13248
342,1515.5930449999998
343,2092.4549
344,2436.3363
345,2876.11715
346,3167.0497
347,3311.8007500000003
348,3342.81185
349,2955.9204
350,2460.1034
351,2284.66315
352,1400.25197
