date_forecast_dt,prediction
2023-05-01 00:00:00,0.0
2023-05-01 00:15:00,0.0
2023-05-01 00:30:00,0.0
2023-05-01 00:45:00,0.0
2023-05-01 01:00:00,0.0
2023-05-01 01:15:00,0.0
2023-05-01 01:30:00,0.0132
2023-05-01 01:45:00,0.0176
2023-05-01 02:00:00,2.067999999999999
2023-05-01 02:15:00,3.363800000000002
2023-05-01 02:30:00,9.427
2023-05-01 02:45:00,27.740899999999996
2023-05-01 03:00:00,67.07139999999997
2023-05-01 03:15:00,114.818
2023-05-01 03:30:00,158.36039999999994
2023-05-01 03:45:00,218.56119999999996
2023-05-01 04:00:00,393.8352000000002
2023-05-01 04:15:00,541.9810000000001
2023-05-01 04:30:00,545.5296000000003
2023-05-01 04:45:00,724.8219000000004
2023-05-01 05:00:00,875.1776000000004
2023-05-01 05:15:00,938.5310000000004
2023-05-01 05:30:00,1119.1554000000003
2023-05-01 05:45:00,1791.5326000000005
2023-05-01 06:00:00,1857.7063999999998
2023-05-01 06:15:00,2179.5069999999996
2023-05-01 06:30:00,2456.729
2023-05-01 06:45:00,2626.03
2023-05-01 07:00:00,2846.0398999999993
2023-05-01 07:15:00,2860.5081999999993
2023-05-01 07:30:00,2897.422
2023-05-01 07:45:00,2898.4449999999993
2023-05-01 08:00:00,2732.8223999999987
2023-05-01 08:15:00,2773.3177999999984
2023-05-01 08:30:00,2786.099799999999
2023-05-01 08:45:00,2729.718199999999
2023-05-01 09:00:00,2823.589999999999
2023-05-01 09:15:00,2921.9827999999993
2023-05-01 09:30:00,3130.120400000001
2023-05-01 09:45:00,3168.6996000000013
2023-05-01 10:00:00,3139.774000000002
2023-05-01 10:15:00,3241.2490000000003
2023-05-01 10:30:00,3164.9728000000005
2023-05-01 10:45:00,2820.1008
2023-05-01 11:00:00,2761.6402000000007
2023-05-01 11:15:00,2759.145400000001
2023-05-01 11:30:00,2674.012000000001
2023-05-01 11:45:00,2544.6542
2023-05-01 12:00:00,2590.7332000000015
2023-05-01 12:15:00,2548.4932000000003
2023-05-01 12:30:00,2486.1914000000015
2023-05-01 12:45:00,2286.8736000000013
2023-05-01 13:00:00,2213.9238000000014
2023-05-01 13:15:00,1941.0226000000011
2023-05-01 13:30:00,2002.3938000000007
2023-05-01 13:45:00,2191.002
2023-05-01 14:00:00,2509.9887999999987
2023-05-01 14:15:00,2094.4748
2023-05-01 14:30:00,2054.0035999999996
2023-05-01 14:45:00,1866.7527999999993
2023-05-01 15:00:00,1601.3513999999993
2023-05-01 15:15:00,1596.3771999999997
2023-05-01 15:30:00,1491.7958000000008
2023-05-01 15:45:00,1457.6561999999997
2023-05-01 16:00:00,1192.3010000000002
2023-05-01 16:15:00,1115.0369999999998
2023-05-01 16:30:00,1032.0551999999996
2023-05-01 16:45:00,921.9914000000001
2023-05-01 17:00:00,566.1413999999996
2023-05-01 17:15:00,589.4921999999995
2023-05-01 17:30:00,469.4096
2023-05-01 17:45:00,296.2718
2023-05-01 18:00:00,242.73040000000012
2023-05-01 18:15:00,178.3584000000001
2023-05-01 18:30:00,87.7734
2023-05-01 18:45:00,54.244300000000024
2023-05-01 19:00:00,19.659200000000006
2023-05-01 19:15:00,3.4935999999999985
2023-05-01 19:30:00,0.3124
2023-05-01 19:45:00,0.11220000000000001
2023-05-01 20:00:00,0.0
2023-05-01 20:15:00,0.132
2023-05-01 20:30:00,0.561
2023-05-01 20:45:00,0.0
2023-05-01 21:00:00,0.011000000000000001
2023-05-01 21:15:00,0.0
2023-05-01 21:30:00,0.0
2023-05-01 21:45:00,0.0
2023-05-01 22:00:00,0.0
2023-05-01 22:15:00,0.0
2023-05-01 22:30:00,0.0
2023-05-01 22:45:00,0.0
2023-05-01 23:00:00,0.0
2023-05-01 23:15:00,0.0
2023-05-01 23:30:00,0.0
2023-05-01 23:45:00,0.0
2023-05-06 00:00:00,0.0
2023-05-06 00:15:00,0.0
2023-05-06 00:30:00,0.0
2023-05-06 00:45:00,0.09900000000000002
2023-05-06 01:00:00,0.077
2023-05-06 01:15:00,0.044000000000000004
2023-05-06 01:30:00,0.4751999999999999
2023-05-06 01:45:00,2.8072
2023-05-06 02:00:00,4.153600000000003
2023-05-06 02:15:00,8.597600000000003
2023-05-06 02:30:00,39.063199999999995
2023-05-06 02:45:00,88.48179999999998
2023-05-06 03:00:00,139.70660000000004
2023-05-06 03:15:00,213.47040000000007
2023-05-06 03:30:00,271.029
2023-05-06 03:45:00,347.776
2023-05-06 04:00:00,466.4088000000001
2023-05-06 04:15:00,644.1072
2023-05-06 04:30:00,866.3534000000003
2023-05-06 04:45:00,1178.5268
2023-05-06 05:00:00,1379.1667999999997
2023-05-06 05:15:00,1572.126600000001
2023-05-06 05:30:00,1793.2530000000008
2023-05-06 05:45:00,2258.4210000000003
2023-05-06 06:00:00,2308.6184000000003
2023-05-06 06:15:00,2451.9901999999997
2023-05-06 06:30:00,2377.7225999999996
2023-05-06 06:45:00,2577.8191999999985
2023-05-06 07:00:00,2453.800799999999
2023-05-06 07:15:00,2488.8732000000005
2023-05-06 07:30:00,2827.1979999999985
2023-05-06 07:45:00,3304.3912
2023-05-06 08:00:00,3414.5869999999995
2023-05-06 08:15:00,3519.3201999999997
2023-05-06 08:30:00,3577.8666000000003
2023-05-06 08:45:00,3844.4603999999986
2023-05-06 09:00:00,4283.619999999999
2023-05-06 09:15:00,4392.091
2023-05-06 09:30:00,4277.655799999999
2023-05-06 09:45:00,4240.484599999999
2023-05-06 10:00:00,4264.0422
2023-05-06 10:15:00,4284.7970000000005
2023-05-06 10:30:00,4265.4502
2023-05-06 10:45:00,4138.5784
2023-05-06 11:00:00,3467.186799999998
2023-05-06 11:15:00,3465.8403999999987
2023-05-06 11:30:00,3340.017999999999
2023-05-06 11:45:00,3352.445799999999
2023-05-06 12:00:00,3350.7078
2023-05-06 12:15:00,3384.169799999999
