id,prediction
0,0.33824012
1,0.3940685
2,0.4220466
3,62.00686
4,303.1073
5,798.5823
6,1815.0406
7,2493.9678
8,2708.3818
9,2833.0151
10,2719.5571
11,2618.934
12,2277.0532
13,2284.8066
14,2207.1108
15,1525.1451
16,1156.1914
17,553.65344
18,251.5535
19,26.634289
20,0.48033202
21,0.29380074
22,0.26175496
23,0.43882146
24,0.2736631
25,0.34646973
26,0.8978919
27,120.262985
28,585.47046
29,1123.992
30,1835.7585
31,2486.565
32,3320.4702
33,3689.9736
34,3750.0332
35,3512.1401
36,3329.0024
37,3194.5852
38,2890.413
39,2450.0356
40,1677.3538
41,874.7346
42,410.3097
43,80.34424
44,0.5040142
45,0.15054917
46,0.23860368
47,0.18332645
48,0.04915771
49,0.06550276
50,17.751066
51,222.78433
52,654.8275
53,1523.4529
54,2725.1465
55,3853.0205
56,4260.709
57,4655.386
58,4710.457
59,4365.4834
60,4054.6108
61,3786.4883
62,3068.7588
63,2143.5767
64,1313.1904
65,703.81824
66,368.79684
67,130.72136
68,1.4354053
69,0.22569533
70,0.08870671
71,0.1364419
72,0.31748003
73,0.461419
74,14.471205
75,117.18555
76,433.1101
77,1285.7053
78,2432.623
79,3795.792
80,4104.068
81,3765.1606
82,3605.1023
83,3561.9304
84,3152.9714
85,2934.3828
86,3270.787
87,2800.7568
88,1885.1931
89,696.19995
90,271.36118
91,123.44326
92,3.9251494
93,0.40377203
94,0.21619262
95,0.3905154
96,0.14557426
97,0.16652256
98,43.528343
99,216.37137
100,612.21454
101,1431.3383
102,2668.3054
103,3632.5115
104,4267.1025
105,4426.0557
106,4430.8276
107,4417.728
108,4575.588
109,4094.192
110,3479.081
111,2922.1865
112,1862.3354
113,906.5071
114,440.53168
115,208.58539
116,19.457926
117,0.21679237
118,0.058156367
119,0.20778207
120,0.15144205
121,0.40662888
122,66.61957
123,245.07706
124,699.5388
125,1532.122
126,2671.691
127,3795.3013
128,4013.6118
129,3746.6494
130,3582.788
131,3178.5894
132,3161.0317
133,3467.8406
134,3151.9868
135,2606.6655
136,1665.1743
137,898.33057
138,408.5663
139,183.40506
140,23.83121
141,0.24635376
142,0.061013814
143,0.19938606
144,0.11500444
145,0.4819376
146,70.14604
147,245.28015
148,712.1372
149,1580.8171
150,2734.0264
151,3786.8406
152,4403.5127
153,4597.6367
154,4366.24
155,4131.753
156,3814.666
157,3394.142
158,3047.3032
159,2255.9956
160,1551.0232
161,896.51965
162,433.03543
163,175.33382
164,18.203142
165,0.44031602
166,0.28482175
167,0.4327675
168,0.3096979
169,0.5357266
170,7.142622
171,35.699398
172,62.93962
173,127.04458
174,166.18018
175,223.40602
176,324.89264
177,490.39807
178,836.17816
179,1236.0999
180,1722.6287
181,2051.2698
182,1805.8744
183,1710.9158
184,1200.1958
185,636.92163
186,275.19745
187,120.34238
188,23.39923
189,0.23182724
190,0.14820233
191,0.18908872
192,0.26605743
193,0.8171438
194,56.302208
195,147.3244
196,295.87546
197,645.5198
198,1193.288
199,1953.2927
200,2023.8525
201,1940.2185
202,2217.473
203,2316.9246
204,2349.2615
205,2369.9438
206,2092.7622
207,1388.7865
208,922.82184
209,407.63025
210,216.43285
211,37.256554
212,4.4208126
213,0.35190743
214,0.043717097
215,0.18505135
216,0.38698852
217,0.51034695
218,18.488941
219,94.96042
220,118.31767
221,250.3176
222,545.2936
223,1026.3584
224,1771.7844
225,1776.9209
226,1586.1096
227,1669.5181
228,1302.1641
229,1024.5574
230,776.6792
231,693.8086
232,280.15164
233,172.24808
234,199.9624
235,80.79561
236,22.49786
237,0.47011134
238,0.2556371
239,0.21158776
240,0.261781
241,0.59780025
242,10.445994
243,55.742226
244,217.6575
245,648.7735
246,1114.9917
247,1917.9607
248,2032.1431
249,1371.1958
250,1305.3011
251,1504.5118
252,1875.6174
253,1860.7369
254,1664.2046
255,1642.9644
256,1276.5822
257,806.9762
258,449.8787
259,191.2734
260,53.66942
261,0.70616853
262,0.36338615
263,0.2547145
264,0.3032128
265,0.786574
266,52.91293
267,138.8743
268,289.99786
269,777.82916
270,1243.8188
271,1568.5228
272,1692.6454
273,1872.4084
274,1815.4321
275,1823.3308
276,1742.7621
277,1497.1768
278,1427.0874
279,1195.5042
280,805.7942
281,369.18896
282,206.81769
283,78.589676
284,10.082955
285,0.5847213
286,0.26052317
287,0.29351574
288,0.113262594
289,1.0393747
290,55.709972
291,117.3669
292,266.03842
293,578.762
294,1197.5752
295,1523.9883
296,1650.367
297,1967.8882
298,2202.8894
299,2117.912
300,1679.7253
301,1545.7495
302,1447.1323
303,1255.1083
304,810.3036
305,483.40488
306,251.44952
307,128.6842
308,37.608376
309,0.36102238
310,0.0
311,0.013389036
312,0.23304291
313,1.2401576
314,38.4784
315,153.30946
316,391.67395
317,815.01025
318,1259.3628
319,1697.6846
320,2514.4873
321,2818.059
322,2904.2214
323,2248.042
324,1835.4537
325,1542.7607
326,1050.0955
327,671.9646
328,496.60345
329,267.1804
330,110.51496
331,46.896355
332,8.462432
333,0.49960765
334,0.091996916
335,0.2904022
336,0.15602684
337,0.61568666
338,8.390642
339,32.317715
340,172.68938
341,449.7892
342,724.68176
343,857.72266
344,1002.4405
345,1315.546
346,1351.4635
347,1455.5752
348,1387.127
349,1256.978
350,1056.6702
351,1037.4059
352,673.9959
353,375.24506
354,185.62881
355,103.40115
356,22.569254
357,0.27909833
358,0.0
359,0.06797803
360,0.12585534
361,0.7001099
362,32.883938
363,110.91342
364,229.24838
365,433.3516
366,737.1304
367,1027.8676
368,1442.4442
369,1702.8196
370,1752.9866
371,1869.0349
372,1897.1533
373,1657.7893
374,1149.1418
375,938.8541
376,873.1233
377,616.3807
378,310.4773
379,104.655396
380,10.67259
381,0.39194936
382,0.054261208
383,0.09171522
384,0.12954368
385,4.1184983
386,23.608643
387,95.73949
388,204.2869
389,470.32535
390,561.2246
391,672.21216
392,823.8684
393,1102.24
394,1362.3401
395,1428.0105
396,1407.9868
397,1347.2495
398,1239.2393
399,885.5408
400,750.3546
401,618.845
402,377.42053
403,187.81537
404,53.975197
405,1.2063477
406,0.33702266
407,0.208505
408,0.3926658
409,14.69957
410,134.83774
411,301.1718
412,773.47205
413,1750.4442
414,3068.2139
415,3969.3918
416,4461.2676
417,4679.976
418,4610.7817
419,4763.9355
420,4782.2617
421,4309.7065
422,3757.8335
423,2915.4053
424,2084.1567
425,1123.5708
426,535.56836
427,283.35797
428,99.49979
429,2.416843
430,0.25670555
431,0.0
432,0.25260141
433,14.677389
434,119.99519
435,308.13556
436,739.51416
437,1412.7178
438,1940.7843
439,2952.6885
440,3725.4246
441,4262.97
442,4083.63
443,2695.6025
444,1904.0071
445,1362.7041
446,1186.5525
447,1129.281
448,1102.8884
449,541.4475
450,235.37909
451,118.96568
452,34.77748
453,2.9244888
454,0.47021258
455,0.19695427
456,0.2732015
457,8.922312
458,58.571976
459,145.85666
460,324.87762
461,957.5776
462,2166.1113
463,3324.6748
464,3475.213
465,3863.6155
466,4334.7124
467,4611.6772
468,4622.155
469,4261.852
470,3739.4197
471,2973.038
472,2099.183
473,1157.1128
474,544.0497
475,287.0813
476,115.59502
477,5.1669326
478,0.37106776
479,0.14889164
480,0.19137032
481,19.345268
482,107.57257
483,294.09064
484,697.8397
485,1583.7683
486,2827.2065
487,3883.0996
488,4384.206
489,4664.035
490,4783.3086
491,4825.009
492,4665.741
493,4253.9375
494,3704.4353
495,2870.315
496,2120.1565
497,1209.9956
498,580.8506
499,307.36804
500,105.760666
501,4.9012566
502,0.21942529
503,0.40015057
504,0.4005136
505,21.310228
506,124.860886
507,269.07858
508,664.46265
509,1458.8632
510,2454.9814
511,3598.605
512,4311.5703
513,4506.2324
514,4530.536
515,3944.062
516,3187.9363
517,3694.705
518,2337.496
519,1857.3408
520,1461.8289
521,765.4869
522,393.07944
523,200.86578
524,80.46399
525,4.3187575
526,0.32184756
527,0.11104083
528,0.3985383
529,4.562497
530,56.51615
531,116.4131
532,221.95636
533,496.03326
534,742.8474
535,1213.7588
536,1086.5851
537,789.1472
538,1062.4146
539,3322.6958
540,3641.55
541,3652.457
542,3369.7876
543,2634.426
544,1726.9171
545,1024.4598
546,486.60352
547,282.4803
548,101.64307
549,6.035817
550,0.5864867
551,0.27433243
552,0.0
553,2.312853
554,44.734417
555,123.23419
556,150.40916
557,152.1694
558,257.96762
559,563.37134
560,1156.3999
561,1250.0022
562,1317.3256
563,876.7108
564,838.9548
565,1528.3989
566,2003.749
567,2075.1064
568,1433.6152
569,817.55115
570,403.0556
571,182.71643
572,50.970127
573,2.7862315
574,0.33707237
575,0.130317
576,0.2958353
577,24.664307
578,126.64514
579,286.1622
580,721.4973
581,1589.6589
582,2778.8218
583,3714.1494
584,4200.373
585,4427.278
586,4493.5215
587,4501.085
588,4142.5054
589,3221.8384
590,2507.1958
591,1857.7119
592,1432.8505
593,943.50354
594,433.52972
595,272.63525
596,111.0287
597,6.457899
598,0.62223995
599,0.36789736
600,0.28251454
601,16.069551
602,89.16078
603,234.55331
604,643.48553
605,1516.9517
606,2602.831
607,3610.3713
608,4149.6807
609,4323.3896
610,4452.526
611,4637.3965
612,4549.569
613,4137.7866
614,3047.4905
615,2179.2134
616,1506.3195
617,844.7814
618,462.44922
619,253.52162
620,90.68445
621,5.1749053
622,0.46331403
623,0.1735999
624,0.26130655
625,12.019667
626,90.5894
627,243.83435
628,422.68344
629,613.14575
630,863.50366
631,1175.9878
632,1079.6936
633,1334.0576
634,1792.3326
635,1463.4519
636,1367.2294
637,1359.0518
638,1189.7742
639,945.3722
640,596.5064
641,298.85162
642,138.10463
643,58.49871
644,17.086468
645,1.6980431
646,0.0
647,0.0
648,0.0
649,2.4258714
650,20.937328
651,59.829285
652,74.00995
653,207.9461
654,322.39856
655,505.23874
656,531.8693
657,533.03345
658,626.26
659,745.27563
660,793.9334
661,957.3404
662,898.63336
663,707.4279
664,552.4792
665,311.3935
666,168.43625
667,85.13257
668,15.363958
669,2.2958512
670,0.21668012
671,0.017932827
672,0.27838075
673,13.853683
674,104.903
675,278.84113
676,565.45447
677,1258.5449
678,2272.4639
679,3218.0625
680,3756.9844
681,4116.331
682,4268.4346
683,4053.4653
684,3738.1973
685,3435.309
686,2863.2998
687,1946.6962
688,1476.2175
689,914.978
690,444.51013
691,258.5127
692,93.049774
693,4.3494625
694,0.6480056
695,0.28913954
696,0.3650106
697,9.645613
698,66.518845
699,186.37894
700,309.62274
701,363.23224
702,431.8288
703,669.1382
704,1675.3164
705,2514.9321
706,2994.2139
707,3295.0303
708,3344.5676
709,2546.8848
710,1424.057
711,1023.7993
712,681.60815
713,437.17188
714,258.7912
715,174.65561
716,60.649406
717,3.2833173
718,0.46525556
719,0.28967863
720,0.08365403
721,0.111768454
722,0.111768454
723,6.8505936
724,53.804005
725,132.85123
726,275.8855
727,413.07812
728,472.3642
729,510.31
730,472.36346
731,471.62323
732,412.34564
733,389.16174
734,376.0404
735,282.3266
736,186.8555
