id,prediction
0,5.52126e-07
1,5.4351805e-08
2,0.013033769
3,60.250374
4,462.83948
5,1098.7471
6,2086.7236
7,2872.108
8,3189.0017
9,3017.262
10,4183.5464
11,3969.1558
12,2817.4497
13,3392.1887
14,2393.0542
15,1639.4148
16,1202.4119
17,689.5774
18,295.3736
19,26.290453
20,0.0004644835
21,4.637408e-08
22,1.9642437e-07
23,1.7643043e-06
24,7.182452e-07
25,0.00015126947
26,0.03146544
27,122.21472
28,641.8828
29,1641.4166
30,2414.4233
31,3115.7783
32,4190.2964
33,4641.4805
34,4631.476
35,4527.399
36,4148.1636
37,3584.476
38,3200.373
39,3023.299
40,1942.6566
41,1039.6915
42,461.10226
43,74.44193
44,0.00321452
45,1.3809904e-07
46,3.7093798e-07
47,1.0202541e-06
48,7.162427e-06
49,0.0014674139
50,18.211681
51,228.75903
52,704.81415
53,1604.9578
54,2720.6807
55,3656.9302
56,4318.085
57,4797.7236
58,4916.6885
59,4572.213
60,4220.6724
61,3762.3909
62,3096.7537
63,2536.0684
64,1555.3423
65,922.3298
66,432.8407
67,170.70915
68,3.6111634
69,0.00012881377
70,8.0995426e-07
71,2.8294025e-06
72,9.705778e-07
73,0.00045372144
74,15.106048
75,138.41045
76,529.81744
77,1615.6271
78,2930.7551
79,3989.0168
80,4593.601
81,4556.5386
82,4505.8135
83,4388.8477
84,3960.0815
85,3302.8015
86,3332.8962
87,2904.2915
88,1951.068
89,663.5986
90,238.82495
91,129.68898
92,4.0515375
93,9.5746014e-05
94,6.111862e-07
95,1.4159288e-06
96,0.0011378981
97,0.008437591
98,45.572113
99,257.11838
100,692.05054
101,1848.328
102,2679.4265
103,3518.2554
104,4385.019
105,4661.3477
106,4791.138
107,4761.1616
108,4684.7144
109,4105.818
110,3315.4531
111,2933.5962
112,2044.6211
113,1099.308
114,461.02982
115,210.83543
116,16.726606
117,0.0005722297
118,8.5320085e-07
119,3.586852e-06
120,0.00023322363
121,0.009255012
122,49.115055
123,224.25687
124,733.39355
125,1700.9503
126,2951.7495
127,3629.977
128,4249.245
129,4340.9404
130,4291.0977
131,4106.255
