id,prediction
0,3.3365778291067727
1,0.0
2,4.998540932173229
3,76.5934341809641
4,335.59163325243475
5,452.279288981126
6,679.8247377927712
7,1230.1063822612966
8,1793.7929486609198
9,1994.4934179881186
10,2622.363010365605
11,3197.727582258976
12,2747.4643326706523
13,2730.3484567533906
14,2426.259354617081
15,1935.1166018178103
16,1367.112456852533
17,790.2651942912582
18,522.3704530677753
19,235.2048548888245
20,47.622649223983565
21,5.339963137486848
22,0.0
23,0.0
24,0.0
25,0.5614838958171049
26,30.147080014297448
27,121.1739640971872
28,431.7740711242485
29,1003.32278311495
30,1287.5020582151012
31,1671.5781791572551
32,1997.855388837827
33,2090.3185922181374
34,2178.268717211975
35,2278.473614884461
36,2302.270616826677
37,2041.0879694076446
38,1568.7052874795754
39,1274.602456852533
40,1027.6688214869282
41,581.0656111049486
42,402.3341921414054
43,220.2294719936264
44,97.72184886052605
45,6.056274285931523
46,0.0
47,0.0
48,4.406922743055588
49,12.966308360779864
50,24.085097710549803
51,158.54650200190082
52,243.64277423486942
53,779.5486728962419
54,1492.2387776225373
55,2064.599896854575
56,2118.125313394968
57,2106.143804307772
58,2112.5716230190574
59,2217.4540157781867
60,2250.722012622816
61,2098.6768500390626
62,1996.0518237420847
63,1831.7836550837885
64,1429.5819961293537
65,1146.1570052292916
66,770.8902931278433
67,436.9566470077616
68,139.8626942912582
69,43.07479678335517
70,7.309380777304909
71,0.0
72,0.0
73,2.2281684027777833
74,39.69666247341263
75,111.4134165082354
76,348.6545478208322
77,811.0137483703301
78,1213.4027742348696
79,2038.4974568525327
80,2737.1460922181377
81,2857.708196535936
82,3123.1414729067797
83,3678.276671885073
84,3828.2389913173906
85,3177.3105669676784
86,2687.890357955741
87,2304.8318226613565
88,1879.007918485278
89,1313.0991003452264
90,370.6549264286708
91,233.951625642129
92,154.57513214253038
93,81.07914700776143
94,5.085194291258176
95,4.822296783355228
96,0.0
97,13.199579024493573
98,79.50958001429741
99,248.48856734473625
100,448.61966625292496
101,806.300520543196
102,1277.424921277051
103,1653.6840594677124
104,1948.4287502553107
105,2203.063565155229
106,2285.858385171836
107,2747.212339283449
108,2832.781873394782
109,2465.571432812767
110,2138.402579156721
111,1744.8199898680277
112,1347.0425176164215
113,912.4529260048668
114,517.094666252925
115,232.33278311494985
116,117.23746313748676
117,24.257159957908698
118,0.0
119,0.0
120,4.406922743055588
121,11.811308360779892
122,42.31759771054976
123,211.62150200190084
124,433.32569805022905
125,661.4116470077615
126,1082.9212246159782
