id,prediction
0,1916.8451121616863
1,538.2611839567753
2,303.89095566097166
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,242.00774768287792
15,172.86871235431235
16,101.40916769305815
17,0.0
18,0.0
19,0.0
20,0.0
21,859.7590975559912
22,597.2215603288299
23,318.74861971373286
24,587.0166733056451
25,291.4176647954164
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,367.95651906701227
38,243.66826928642914
39,105.6018288508558
40,0.0
41,0.0
42,0.0
43,0.0
44,976.5492557229144
45,608.3295408921168
46,402.8344857925105
47,0.0
48,0.0
49,0.0
50,0.0
51,791.0877443267536
52,522.8297363188982
53,312.0729451749238
54,0.0
55,0.0
56,0.0
57,0.0
58,767.5601143961841
59,294.421540424488
60,54.392720720720455
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,9.019999999999976
73,0.0
74,0.0
75,0.0
76,0.0
77,1916.8451121616863
78,538.2611839567753
79,303.89095566097166
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,242.00774768287792
92,172.86871235431235
93,101.40916769305815
94,0.0
95,0.0
96,278.2909398478976
97,204.2108486184929
98,0.0
99,0.0
100,5.66549549549558
101,0.000848629954773402
102,1222.7825015317085
103,404.5472615421258
104,231.0127560698945
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,5.66549549549558
113,0.0
114,0.0
115,0.0
116,747.7290739063333
117,244.0398130367135
118,14.699767641996525
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,581.4151086137125
131,391.63500297832064
132,230.7737114055801
133,0.0
134,0.0
135,0.0
136,0.0
137,1181.6475437066495
138,589.0435937812188
139,220.4477744381026
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,401.05176645560164
152,260.6293346782478
153,260.9830896246557
154,0.0
155,0.0
156,0.0
157,0.0
158,1236.2270610953728
159,1192.136860706861
160,557.2695330486107
161,0.0
162,0.0
163,0.0
164,0.0
165,406.7480644338176
166,70.47019971019964
167,0.0
168,0.0
169,0.0
170,0.0
171,5.66549549549558
172,883.2903999602813
173,587.0166733056451
174,291.4176647954164
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,367.95651906701227
187,243.66826928642914
188,105.6018288508558
189,0.0
190,0.0
191,0.0
192,111.0621375155795
193,0.0
194,5.66549549549558
195,0.000848629954773402
196,0.0
197,690.1323805375259
198,474.37722990098166
199,183.19020509972555
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,706.3501351351349
207,0.0
208,0.0
209,0.0
210,0.0
211,480.589719326696
212,88.09188245489473
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,496.9902759641024
223,517.7459066580719
224,226.6529883036049
225,0.0
226,0.0
227,0.0
228,0.0
229,1916.8451121616863
230,948.97058433388
231,432.6724369139551
232,0.0
233,0.0
234,0.0
235,0.0
236,183.19020509972555
237,0.0
238,0.0
239,0.0
240,0.0
241,5.66549549549558
242,0.0
243,961.2665490322701
244,570.3156047662052
245,209.60383641205186
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
