id,prediction
0,1.7669476502360937e-22
1,1.7669476502360937e-22
2,0.6599999999999995
3,49.300034676036475
4,308.484162350615
5,704.24005999468
6,1387.0401169148888
7,2601.7599936912297
8,3133.0585713937294
9,3358.686458372525
10,3401.856296598725
11,3211.0006772897395
12,2458.470686234555
13,2000.5282251826968
14,2065.576437074284
15,1595.4982890319195
16,1064.6689087781667
17,511.59659473458237
18,221.1566294777169
19,43.237903652939025
20,15.097195879642127
21,1.7669476502360937e-22
22,1.7669476502360937e-22
23,1.7669476502360937e-22
24,1.7669476502360937e-22
25,1.7669476502360937e-22
26,27.10934695619684
27,143.55783615173968
28,431.50989119163285
29,1067.3135481859413
30,1572.39512178026
31,1890.834804512823
32,2954.6672204114634
33,3268.626326014545
34,3553.472015328762
35,3366.168554422771
36,3340.240926212063
37,3292.2642410915696
38,2961.240590394928
39,2693.299017201868
40,1690.7687464252026
41,957.8852210489584
42,385.6917189829673
43,130.51746377921828
44,50.65343761677626
45,1.7669476502360937e-22
46,1.7669476502360937e-22
47,1.7669476502360937e-22
48,1.7669476502360937e-22
49,0.6599999999999995
50,58.044123131614406
51,194.34301577183663
52,638.5260481537013
53,1455.103424583554
54,2201.438732698032
55,3516.9941656489923
56,4187.310262671386
57,4507.629143627275
58,4570.496699896322
59,4523.666363029712
60,3884.4676691030736
61,3642.8643545432674
62,3135.209335321253
63,2282.026868649317
64,1057.885468312595
65,692.3185782806338
66,403.982183577807
67,182.982379987509
68,28.5881798265029
69,31.90628183610752
70,1.7669476502360937e-22
71,1.7669476502360937e-22
72,1.7669476502360937e-22
73,2.3561901000000023
74,36.382397258068536
75,131.77210390696024
76,370.33719650701715
77,976.3794837638274
78,2193.5051862084188
79,3388.399671409459
80,4040.874562342827
81,4183.6055736938215
82,3748.5555082012293
83,3498.5220542786046
84,3337.866802113266
85,2685.639545525831
86,2887.012650808356
87,2596.726044103241
88,1985.2567001950213
89,1012.1516772902625
90,276.51362088841745
91,129.25990377238907
92,37.20828059143982
93,29.70350875145955
94,1.7669476502360937e-22
95,1.7669476502360937e-22
96,0.148179183900001
97,2.7492331900000027
98,70.30756388218971
99,270.57851202307467
100,657.8260361159672
101,1182.8823835193473
102,2286.8885694809064
103,3539.8716812914117
104,4235.655191101365
105,4312.88073738281
106,4464.015489442612
107,4527.275455959115
108,4530.053041164388
109,4382.494471419238
110,3632.428310928425
111,2937.616304228221
112,2079.3108467500438
113,1056.5394133376124
114,389.9952487737012
115,183.74578161674225
116,51.747016984721
117,42.31010632519828
118,1.7669476502360937e-22
119,1.7669476502360937e-22
120,0.148179183900001
121,35.897488836227396
122,80.51841550427675
123,347.49821590707495
124,783.4164755605452
125,1592.4504631739694
126,2646.8454426328085
127,3568.2394049614586
128,4092.619645117326
129,3793.6571832352815
130,3356.793204612378
131,3090.239312863311
132,3065.3721858548934
133,3118.202720858979
134,3069.512512980929
135,2814.7128421658613
136,1734.3175657952233
137,801.6699311008873
138,407.85375475444505
139,184.1545790218303
140,63.97818822895588
141,45.64148792621298
142,1.7669476502360937e-22
143,1.7669476502360937e-22
144,0.3515581839000013
145,39.52473890832391
146,99.07012592976471
147,349.8229078325631
148,784.7190337071538
149,1654.8992421338987
150,2646.8454426328085
151,3555.654573308832
152,4247.584384362274
153,4478.17231200668
154,4304.913624727305
155,3885.2184839328334
156,3645.1696250368177
157,3587.152304472436
158,3180.5673685667125
159,2697.6667616543305
160,1540.5973252793726
161,808.277040022773
162,392.1008179161576
163,172.82713875249675
164,44.81614327118912
165,12.72898929823758
166,1.7669476502360937e-22
167,1.7669476502360937e-22
168,0.6599999999999995
169,0.196462464724284
170,55.1240697251833
171,107.43585397765696
172,148.09155457315399
173,346.7704538624376
174,375.205592534385
175,582.5304126589293
176,891.1332780909645
177,918.6743304417868
178,922.5396325993506
179,977.6319583009944
180,1159.0824681281058
181,1737.3131555961304
182,1588.174522393597
183,1504.4206346575006
184,1131.5376103809915
185,663.090020198077
186,278.2542157061232
187,131.05937084090857
188,48.20930522588377
189,52.84000861961608
190,1.7669476502360937e-22
191,1.7669476502360937e-22
192,0.6599999999999995
193,5.960713409556803
194,60.88832067001583
195,229.3265589487651
196,371.9772713640969
197,567.4547098747673
198,1019.4813484449633
199,1782.5233601784253
200,2923.5868339128233
201,2927.544511788157
202,2821.440983502585
203,3250.8131777841527
204,3109.6342461921226
205,2914.6176960087864
206,2589.668207171261
207,2292.433095785207
208,1171.6394118846424
209,423.3529700405987
210,163.89175598164385
211,60.41007943125114
212,0.0
213,0.0
214,1.7669476502360937e-22
215,1.7669476502360937e-22
216,1.11221
217,17.743754570080323
218,61.63907409999071
219,127.09641997715948
220,240.9174690093337
221,365.19562001845804
222,510.1171790507864
223,877.1388616436417
224,1250.8061635689955
225,1364.1775023256146
226,1118.7523487673047
227,1103.5918893366966
228,1075.9184765761404
229,992.9060554063922
230,873.7213246625157
231,848.565600095905
232,685.7632997240852
233,249.85865433714082
234,245.2467847590576
235,118.81952477597453
236,0.0
237,13.371647027982304
238,23.41388083111448
239,1.7669476502360937e-22
240,1.11221
241,2.4356873294590176
242,67.54521513512063
243,116.23841303970363
244,230.6896259633425
245,498.89665981480005
246,1053.9191512953016
247,1779.0055230368696
248,2619.8655705166298
249,1808.2111900799719
250,984.544470949426
251,1410.5595295966941
252,1437.4663915068024
253,1304.0886182803752
254,1146.327884414689
255,1337.3618259187465
256,1322.2531721555154
257,814.2060556599638
258,525.9817191009735
259,216.0166248013784
260,59.75861156461441
261,29.550269581679697
262,24.778687741739077
263,1.7669476502360937e-22
264,2.7492331900000027
265,17.259973418358847
266,110.76739613269335
267,208.65419484994115
268,352.6710654036673
269,666.7132315859892
270,1085.9974400847516
271,1370.3011965814464
272,1745.30960904188
273,1771.9714938063232
274,1567.4256663213002
275,1564.0793382941833
276,1739.9127852947904
277,1664.7656569997346
278,1393.9030647154468
279,1260.1508858548532
280,972.0411424923151
281,481.66297187294197
282,307.4257129547569
283,117.69398236699877
284,16.630318169685495
285,10.357207173854146
286,10.530698619215544
287,1.7669476502360937e-22
288,9.115021512157368
289,8.7544285863965
290,109.4055485162234
291,285.93642945611924
292,337.7990447330403
293,645.07304948936
