date_forecast_dt,prediction
2023-05-01 00:00:00,0.0
2023-05-01 00:15:00,0.0
2023-05-01 00:30:00,0.0
2023-05-01 00:45:00,0.0
2023-05-01 01:00:00,0.0
2023-05-01 01:15:00,0.0
2023-05-01 01:30:00,0.0
2023-05-01 01:45:00,0.0
2023-05-01 02:00:00,0.0
2023-05-01 02:15:00,0.0
2023-05-01 02:30:00,0.0
2023-05-01 02:45:00,0.0
2023-05-01 03:00:00,0.0
2023-05-01 03:15:00,0.0
2023-05-01 03:30:00,12.709350961785969
2023-05-01 03:45:00,20.0788574393147
2023-05-01 04:00:00,24.82373211038377
2023-05-01 04:15:00,33.982767758313415
2023-05-01 04:30:00,49.5113929933359
2023-05-01 04:45:00,56.19753787562767
2023-05-01 05:00:00,63.89696421434587
2023-05-01 05:15:00,74.39825782596026
2023-05-01 05:30:00,110.7373102511603
2023-05-01 05:45:00,128.98796177717736
2023-05-01 06:00:00,148.21136687137584
2023-05-01 06:15:00,186.78965302938485
2023-05-01 06:30:00,216.24772812530318
2023-05-01 06:45:00,266.9255864918606
2023-05-01 07:00:00,293.916924804611
2023-05-01 07:15:00,302.34893101289487
2023-05-01 07:30:00,327.4866834194374
2023-05-01 07:45:00,353.1698373522302
2023-05-01 08:00:00,393.91241430524855
2023-05-01 08:15:00,409.05517744105697
2023-05-01 08:30:00,435.47168237337195
2023-05-01 08:45:00,469.26828875734685
2023-05-01 09:00:00,488.7303878656964
2023-05-01 09:15:00,483.9110803299911
2023-05-01 09:30:00,483.9110803299911
2023-05-01 09:45:00,483.9110803299911
2023-05-01 10:00:00,486.86409644045335
2023-05-01 10:15:00,485.3347306054785
2023-05-01 10:30:00,482.7226434689659
2023-05-01 10:45:00,481.6030977434881
2023-05-01 11:00:00,459.146123109447
2023-05-01 11:15:00,448.57571738270406
2023-05-01 11:30:00,444.6592981451183
2023-05-01 11:45:00,408.66816717812196
2023-05-01 12:00:00,376.830584063262
2023-05-01 12:15:00,352.01446872764166
2023-05-01 12:30:00,313.7654719965772
2023-05-01 12:45:00,306.03340040556446
2023-05-01 13:00:00,306.03340040556446
2023-05-01 13:15:00,307.0969834192546
2023-05-01 13:30:00,286.9163306075915
2023-05-01 13:45:00,271.1403845202211
2023-05-01 14:00:00,282.7106468966963
2023-05-01 14:15:00,275.00340457620405
2023-05-01 14:30:00,275.9306882544863
2023-05-01 14:45:00,241.26924088709043
2023-05-01 15:00:00,202.98837276615896
2023-05-01 15:15:00,202.3337546752135
2023-05-01 15:30:00,181.54378457252366
2023-05-01 15:45:00,165.3047414363297
2023-05-01 16:00:00,141.79255795944889
2023-05-01 16:15:00,125.20668497415326
2023-05-01 16:30:00,85.91606266895326
2023-05-01 16:45:00,85.7250861585049
2023-05-01 17:00:00,67.77974893050498
2023-05-01 17:15:00,40.18659108170922
2023-05-01 17:30:00,40.18659108170922
2023-05-01 17:45:00,29.999981704739234
2023-05-01 18:00:00,29.284070022113724
2023-05-01 18:15:00,30.7419783695017
2023-05-01 18:30:00,8.458040370836033
2023-05-01 18:45:00,10.46515986860727
2023-05-01 19:00:00,11.33238949830336
2023-05-01 19:15:00,0.0
2023-05-01 19:30:00,0.0
2023-05-01 19:45:00,0.0
2023-05-01 20:00:00,0.0
2023-05-01 20:15:00,0.0
2023-05-01 20:30:00,0.0
2023-05-01 20:45:00,0.0
2023-05-01 21:00:00,0.0
2023-05-01 21:15:00,0.0
2023-05-01 21:30:00,0.0
2023-05-01 21:45:00,0.0
2023-05-01 22:00:00,0.0
2023-05-01 22:15:00,0.0
2023-05-01 22:30:00,0.0
2023-05-01 22:45:00,0.0
2023-05-01 23:00:00,0.0
2023-05-01 23:15:00,0.0
2023-05-01 23:30:00,0.0
2023-05-01 23:45:00,0.0
2023-05-06 00:00:00,0.0
2023-05-06 00:15:00,0.0
2023-05-06 00:30:00,0.0
2023-05-06 00:45:00,0.0
2023-05-06 01:00:00,0.0
2023-05-06 01:15:00,0.0
2023-05-06 01:30:00,0.0
2023-05-06 01:45:00,0.0
2023-05-06 02:00:00,0.0
2023-05-06 02:15:00,0.0
2023-05-06 02:30:00,0.0
2023-05-06 02:45:00,0.0
2023-05-06 03:00:00,0.0
2023-05-06 03:15:00,18.450955530948203
2023-05-06 03:30:00,20.8701348192842
2023-05-06 03:45:00,29.598486358934334
2023-05-06 04:00:00,39.061125570684055
2023-05-06 04:15:00,59.22333363718941
2023-05-06 04:30:00,69.40556256598508
2023-05-06 04:45:00,99.30238651448786
2023-05-06 05:00:00,99.30238651448786
2023-05-06 05:15:00,116.90429194493628
2023-05-06 05:30:00,149.24178100496687
2023-05-06 05:45:00,168.35276741435484
2023-05-06 06:00:00,189.48666597428587
2023-05-06 06:15:00,203.54822814377565
2023-05-06 06:30:00,208.6108846086375
2023-05-06 06:45:00,256.7771145322057
2023-05-06 07:00:00,275.89601882081064
2023-05-06 07:15:00,292.2287405602776
2023-05-06 07:30:00,327.0524741627965
2023-05-06 07:45:00,369.16903625998344
2023-05-06 08:00:00,392.2311524096038
2023-05-06 08:15:00,451.7792342047482
2023-05-06 08:30:00,465.6496938159442
2023-05-06 08:45:00,525.1339667690015
2023-05-06 09:00:00,525.3992345806766
2023-05-06 09:15:00,516.7162601843802
2023-05-06 09:30:00,516.7162601843802
2023-05-06 09:45:00,523.7257783209575
2023-05-06 10:00:00,522.786298182654
2023-05-06 10:15:00,517.0962202297092
2023-05-06 10:30:00,544.515926209511
2023-05-06 10:45:00,543.7016623521565
2023-05-06 11:00:00,521.2446877181148
2023-05-06 11:15:00,518.5289713668415
2023-05-06 11:30:00,510.43167179565927
2023-05-06 11:45:00,509.9042400008614
2023-05-06 12:00:00,504.6692255824177
2023-05-06 12:15:00,472.42297550605014
2023-05-06 12:30:00,472.09242923012323
2023-05-06 12:45:00,470.97288350464544
2023-05-06 13:00:00,455.4262728275826
