id,prediction
0,0.08865617
1,0.08078856
2,0.04224515
3,37.1678
4,338.3073
5,878.843
6,1657.3973
7,2508.375
8,2471.4878
9,2429.2524
10,2556.7778
11,2350.9734
12,1953.2656
13,2499.0854
14,2241.6848
15,1605.6246
16,1147.5187
17,607.17737
18,269.1521
19,14.235022
20,0.097986706
21,0.11277094
22,0.38698363
23,0.2527396
24,0.11445406
25,0.09084113
26,0.08176623
27,111.603806
28,533.49457
29,1298.1873
30,1896.6512
31,2617.579
32,3556.6025
33,3567.4585
34,3756.218
35,3613.6697
36,3420.7954
37,3169.823
38,3154.8115
39,2877.5986
40,2024.033
41,862.9644
42,402.46094
43,54.855663
44,0.12732545
45,0.18042018
46,0.22707269
47,0.21120691
48,0.18645822
49,0.11240389
50,16.893528
51,209.237
52,620.7324
53,1654.8208
54,2878.7068
55,3760.2026
56,4262.521
57,4603.6445
58,4669.3213
59,4347.9824
60,4096.998
61,3828.0874
62,3330.0806
63,2162.3315
64,1397.0437
65,759.286
66,394.38324
67,136.23854
68,2.1165762
69,0.21850786
70,0.25200394
71,0.26921394
72,0.09659154
73,0.0714357
74,4.4862328
75,100.23555
76,413.06195
77,1406.5072
78,2586.711
79,3651.1133
80,4025.3696
81,3425.5537
82,3381.345
83,3212.2612
84,2898.0503
85,2780.999
86,3064.1804
87,2869.3296
88,1661.5043
89,670.3206
90,269.55185
91,113.280106
92,2.2788723
93,0.19167241
94,0.20282896
95,0.19160616
96,0.18413834
97,0.1271911
98,32.462708
99,196.28957
100,562.5917
101,1501.5267
102,2475.6445
103,3380.3599
104,4170.3574
105,4406.155
106,4585.939
107,4517.131
108,4587.5576
109,4100.489
110,3531.3994
111,2975.6277
112,1899.7964
113,901.51904
114,383.0406
115,168.12735
116,11.009371
117,0.2738803
118,0.31051642
119,0.2877373
120,0.24297854
121,0.21579775
122,51.34123
123,254.42813
124,650.61444
125,1757.9424
126,2823.4534
127,3532.0435
128,3931.7185
129,3836.1382
130,3831.1548
131,3471.757
132,3176.5317
133,3327.4412
134,3404.705
135,2610.637
136,1555.3921
137,805.5215
138,398.55414
139,136.98138
140,9.729754
141,0.23838091
142,0.28539902
143,0.30672163
144,0.32283384
145,0.22090825
146,51.845924
147,262.5549
148,681.4741
149,1774.9132
150,2849.6858
151,3741.279
152,4366.6865
153,4627.935
154,4547.207
155,4366.8438
156,4090.2388
157,3727.8994
158,3367.225
159,2603.1719
160,1556.307
161,801.20404
162,384.52585
163,111.39241
164,5.7758236
165,0.16441493
166,0.14133
167,0.15179132
168,0.11929769
169,0.10621732
170,7.59239
171,44.396446
172,105.95813
173,193.61435
174,350.1558
175,562.5206
176,737.26544
177,1018.69556
178,1058.6636
179,1401.5
180,1710.9578
181,1921.0322
182,1813.0127
183,1625.8429
184,1144.9656
185,572.5407
186,258.27707
187,92.526436
188,12.532492
189,0.23494962
190,0.36510077
191,0.25356635
192,0.122332655
193,0.16892302
194,24.515842
195,116.51101
196,337.99014
197,700.69934
198,1169.6721
199,1835.9858
200,2021.7427
201,1963.9379
202,2118.1313
203,2166.731
204,2231.535
205,2270.7273
206,2056.435
207,1462.283
208,817.4916
209,347.65976
210,167.23929
211,22.658348
212,1.9163611
213,0.09144084
214,0.09195892
215,0.09811998
216,0.11134895
217,0.11323215
218,17.013618
219,88.49611
220,164.93314
221,337.76645
222,654.04553
223,1241.6681
224,1918.2297
225,1664.5388
226,1813.3534
227,1743.3945
228,1495.2379
229,1207.1538
230,861.6725
231,681.9047
232,397.32144
233,196.20107
234,144.1011
235,43.88216
236,4.024904
237,0.22634895
238,0.2516105
239,0.22350466
240,0.13074327
241,0.14917457
242,11.570435
243,56.764145
244,252.97786
245,604.66986
246,1097.0696
247,1723.9451
248,1924.9783
249,1591.112
250,1653.2294
251,1875.197
252,2034.969
253,1790.4648
254,1697.1216
255,1657.1285
256,1359.7583
257,806.9001
258,435.45837
259,157.92725
260,22.258675
261,0.300329
262,0.2576918
263,0.24483784
264,0.13708016
265,0.16680297
266,24.211262
267,112.56562
268,328.65445
269,774.68945
270,1159.211
271,1568.0859
272,1564.1436
273,1657.3973
274,1819.9165
275,1444.9084
276,1508.5747
277,1351.5825
278,1414.0767
279,1230.7815
280,763.1522
281,329.31476
282,201.12445
283,47.16983
284,4.715783
285,0.1294412
286,0.11733135
287,0.11728814
288,0.114097945
289,0.9276924
290,28.564997
291,86.86509
292,243.86267
293,546.18317
294,935.8476
295,1160.075
296,1319.3564
297,1826.322
298,1919.7089
299,1838.9567
300,1558.9712
301,1426.3555
302,1375.0344
303,1261.6736
304,750.3785
305,335.12106
306,194.27953
307,77.4785
308,16.13564
309,0.20013665
310,0.16022447
311,0.12021393
312,0.112836435
313,0.6317808
314,19.666162
315,129.68896
316,369.62305
317,760.0919
318,1160.3325
319,1709.4634
320,2256.134
321,2268.831
322,2274.0598
323,2275.3716
324,1681.3761
325,1439.6123
326,1038.612
327,877.1815
328,568.06354
329,286.8574
330,104.07762
331,24.076149
332,4.6291165
333,0.14897686
334,0.15060842
335,0.13660638
336,0.1100803
337,0.5476402
338,9.937436
339,36.43088
340,188.31189
