id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,305.9730832482855
5,1014.0721982009417
6,1626.0955703986413
7,2442.957367049405
8,3010.081273722323
9,3274.078994424173
10,3064.6929381759064
11,2925.53771683606
12,3027.642065306868
13,2135.651200625159
14,2134.9541718794144
15,1510.8046711293869
16,1069.5939449650211
17,627.0744668523688
18,390.23304760946814
19,50.450985618155606
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,44.39509529399422
28,621.2029386815077
29,1041.090611877848
30,1670.5190661831982
31,2029.3529144085417
32,2895.5555168140863
33,3465.4643968888604
34,3398.2837923964303
35,3986.247638917547
36,3908.897038548975
37,3626.0898176749733
38,2681.749018440971
39,2403.771397735561
40,1502.7039671220693
41,750.9419692771463
42,289.2578784698416
43,163.11540124357623
44,0.0
45,0.0
46,0.0
47,0.0
48,3.759023913761951
49,3.759023913761951
50,2.2207538853635125
51,237.15567298989865
52,992.7333362848393
53,1278.2463757982812
54,2603.290466644184
55,3646.493614647864
56,3463.9428719817824
57,3953.517797435799
58,4249.420487285001
59,4583.8676194632235
60,3559.545264477568
61,4099.610680471225
62,2995.908855490085
63,2032.450794398719
64,969.0708161474487
65,832.1153893773711
66,566.0560844807856
67,220.42394465231558
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,68.91295974789429
76,354.1317647929658
77,685.7115392251575
78,2169.3740635681
79,3266.1741372028496
80,3722.6714197063293
81,3553.802612029385
82,3121.8647255909477
83,3578.6258061075987
84,3825.073963093003
85,3556.5648617633706
86,2771.955490216341
87,2413.655857655196
88,1783.908626910735
89,783.7904719316997
90,427.8520476761177
91,104.23515873684201
92,0.0
93,0.0
94,0.0
95,0.0
96,0.1097618899672792
97,0.1097618899672792
98,20.497416969532374
99,308.320945782206
100,696.085638810472
101,1036.889297062158
102,2461.5095216108643
103,3331.2377506219696
104,4211.76004026135
105,3527.7948915386987
106,3989.866425812133
107,4171.965568680368
108,4294.667531540044
109,4168.57213075833
110,2763.6349974188347
111,2314.890197887145
112,1837.2037896000452
113,896.4554496665186
114,306.87254417705884
115,264.1413180157804
116,26.014866422173142
117,0.0
118,0.0
119,0.0
120,5.798689608437034
121,5.798689608437034
122,32.405915375327154
123,394.44633901111064
124,936.8251857684484
125,1660.583154421249
126,2703.3142120547136
127,3453.3984529300847
128,4113.9808802393245
129,3766.596560498605
130,3809.8411262960435
131,3416.430306528864
132,3288.0904932434887
133,3366.0708929255898
134,2629.5545014200147
135,2295.054328888048
136,1103.659994253656
137,609.3750695256313
138,330.5943300135985
139,329.43558473240415
140,43.09191958335171
141,0.0
142,0.0
143,0.0
144,8.995235513759557
145,8.995235513759557
146,57.77518572643777
147,418.1221665318789
148,696.2484804864778
149,1660.583154421249
150,2714.6502950958484
151,3513.681934891521
152,3467.6705438227746
153,4652.761119744662
154,4223.672279039576
155,3748.59504479752
156,3626.280952503973
157,3471.903768684588
158,2677.426646856874
159,2247.4262678114533
160,969.1217024178463
161,803.5783570049016
162,599.4122334789215
163,262.19912496913065
164,3.261050432969709
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.902608444136904
171,56.123958048354396
172,65.7009763802412
173,202.9470449199273
174,379.751168932291
175,555.5444362076464
176,750.7323546261003
177,831.5442193117855
178,1562.40099291948
179,1723.5696421221646
180,2373.2131346248066
181,2545.565612796937
182,1875.451297780453
183,1719.741276744083
184,912.1091885654686
185,915.2056844981856
186,402.27155390229035
187,219.48833562810105
188,42.21463028515919
189,0.0
190,1.5659949196583138
191,1.5659949196583138
192,0.0
193,0.0
194,17.695156927098893
195,184.61131948049297
196,319.55672823632386
197,549.5413546361593
198,1105.6212720375577
199,1979.1349969067828
200,2602.5742764615266
201,1974.100824922834
202,3085.869737835716
203,3347.8234992186376
204,2909.4484537976296
205,3091.0643004791314
206,2774.4642922074713
207,1531.5128810958936
208,504.9872551882699
209,441.9548677443471
210,233.59895792882142
211,73.90220575409161
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,27.89996297003936
219,64.1447627596899
220,164.63937070934062
221,303.9773686788387
222,539.1914748101774
223,986.2128846140773
224,2045.442455734197
225,2169.6203407765647
226,2363.113980506866
227,2327.167450421879
228,2110.019834666577
229,1821.48948392362
230,1710.5370691394824
231,939.8047804640061
232,530.6173902526002
233,287.87617049443605
234,139.8832054385037
235,99.63166164606086
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,16.877646888665815
243,55.52338447029634
244,170.4594258233069
245,522.3012483157648
246,1144.367815490163
247,1971.6296071512625
248,2637.9716942515397
249,2063.050892989474
250,1773.7298917195205
251,2077.6992612177055
252,2084.9211103935168
253,2243.4569987651794
254,2218.985579113639
255,1362.71254714269
256,971.6136130043083
257,621.584628784556
258,366.8482636529562
259,365.00039266569786
260,81.17340890589476
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,17.443474349946307
267,198.28469113512227
268,334.33323548368264
269,799.2625713394485
270,1188.5888289882546
271,1636.909742550188
272,2106.692253979616
273,1851.5829197511887
274,2642.854837139378
275,2612.749132548674
276,2471.8773432190405
277,2534.6982511517613
278,2331.5895250686317
279,1525.0198548732699
280,1100.085615232538
281,535.6604905544186
282,295.22060110265585
283,54.11761589949585
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,29.414966011053128
291,255.54408609518632
292,335.15074552211564
293,767.3224010131203
294,967.5881194190849
295,1774.354867219239
296,1758.4075070543508
297,1924.991241147974
298,2762.146325456123
299,2796.0165343789604
300,2452.8428896892465
301,2152.4107229819533
302,2300.102111483433
303,1560.9544245892396
304,998.9660670972348
305,600.4545175564973
306,426.8342082592495
307,189.89348777695812
308,2.5912256086104524
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,18.29573050515695
315,157.92199191896032
316,518.9585617158957
317,1013.2041464307092
318,1084.1631640071528
319,1478.1086680829385
320,2185.708269531634
321,2602.9969289355868
322,4236.858963837326
323,3220.7423177048026
324,2608.809880082047
325,2395.179291290692
326,2109.166649922109
327,1129.6559501582433
328,699.5294350353674
329,375.7235005414251
330,142.49500314853364
331,58.16641796002904
332,15.910781452829086
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,19.879158258703878
339,19.879158258703878
340,168.65906160938496
341,537.3916473538062
342,857.9902661706192
343,988.2137405714597
344,1246.5391765254249
345,1523.5645590910294
346,2280.130308585566
347,2393.9280104623604
348,2345.772868926707
349,2118.567088358763
350,2017.9945026258267
351,1250.5480865563727
352,885.6983385769228
353,506.61841084536525
354,302.75425979216567
355,95.03744564449256
356,29.893897107418237
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,16.625964311513222
363,87.09806391324626
364,273.9988838368201
365,534.0942338043417
