id,prediction
0,0.13427463
1,0.18966612
2,0.22079039
3,54.873135
4,373.58698
5,969.05963
6,1971.7924
7,2817.3599
8,2759.753
9,2791.346
10,2825.8088
11,2811.0876
12,2401.372
13,2685.2107
14,2514.5542
15,1810.2472
16,1306.3223
17,642.62506
18,297.5918
19,22.9334
20,0.14754087
21,0.07272798
22,0.0
23,0.19759917
24,0.0
25,0.0
26,0.069125555
27,116.97264
28,714.2826
29,1371.0471
30,1924.539
31,2691.113
32,3441.9363
33,4020.1077
34,4237.3506
35,4079.5586
36,3980.4736
37,3748.2993
38,3334.485
39,2825.2673
40,1850.7235
41,803.76465
42,481.13495
43,70.40164
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,16.941738
51,225.09836
52,644.10376
53,1573.9626
54,2667.8188
55,3778.519
56,4271.4727
57,4848.1494
58,4878.551
59,4528.87
60,4274.376
61,4123.7915
62,3367.3862
63,2331.558
64,1426.2307
65,754.6298
66,378.6481
67,147.57465
68,2.0295482
69,0.08541935
70,0.0
71,0.0
72,0.012437744
73,0.033657108
74,10.702856
75,132.24918
76,511.3068
77,1383.8293
78,2592.0115
79,3905.3477
80,4305.4062
81,4226.776
82,4087.3613
83,4037.622
84,3573.1853
85,3362.0754
86,3542.8577
87,3123.99
88,2178.1587
89,714.55096
90,290.07788
91,122.363976
92,3.9003506
93,0.0
94,0.0
95,0.29474327
96,0.0
97,0.0
98,40.595478
99,257.5681
100,691.90906
101,1595.4619
102,2596.721
103,3435.7808
104,4472.0537
105,4672.808
106,4643.1816
107,4627.6035
108,4781.2397
109,4303.5137
110,3531.3372
111,3160.6882
112,2261.7585
113,1026.0775
114,456.19687
115,199.66785
116,14.99859
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,58.197166
123,225.07727
124,669.1297
125,1551.9714
126,2838.866
127,3803.022
128,4149.9185
129,4150.645
130,4065.9004
131,3807.2295
132,3877.2104
133,4015.7832
134,3395.923
135,2890.5476
136,1812.7096
137,959.8144
138,410.92877
139,165.95538
140,16.143791
141,0.10753921
142,0.0
143,0.0
144,0.0
145,0.0
146,64.96618
147,251.98328
148,723.7916
149,1603.3496
150,2894.6309
151,3769.0732
152,4574.9644
153,4802.4116
154,4713.3413
155,4530.3477
156,4252.1245
157,3906.3413
158,3393.813
159,2530.5493
160,1423.3926
161,972.525
162,453.3981
163,158.76001
164,12.679665
165,0.020334661
166,0.0
167,0.0070845913
168,0.0
169,0.12811334
170,3.1535363
171,24.991442
172,58.318874
173,107.06261
174,169.8193
175,241.76805
176,354.4251
177,799.4748
178,991.3779
179,1260.9783
180,1590.0525
181,1920.3008
182,2024.7987
183,1843.2639
184,1210.0569
185,635.19684
186,303.15475
187,107.3257
188,18.23036
189,0.12075202
190,0.0
191,0.0
192,0.0
193,0.13793452
194,49.585327
195,168.15385
196,383.30164
197,801.2395
198,1186.5898
199,2040.0105
200,2059.3413
201,2074.3765
202,2416.4114
