date_forecast_dt,prediction
2023-05-01 00:00:00,1.0766886910611481e-45
2023-05-01 00:15:00,1.0766886910611481e-45
2023-05-01 00:30:00,1.0766886910611481e-45
2023-05-01 00:45:00,1.0766886910611481e-45
2023-05-01 01:00:00,1.0766886910611481e-45
2023-05-01 01:15:00,1.0766886910611481e-45
2023-05-01 01:30:00,1.0766886910611481e-45
2023-05-01 01:45:00,1.0766886910611481e-45
2023-05-01 02:00:00,1.0766886910611481e-45
2023-05-01 02:15:00,0.08372179213199972
2023-05-01 02:30:00,1.4632537921320028
2023-05-01 02:45:00,4.634232592132001
2023-05-01 03:00:00,96.24127406312711
2023-05-01 03:15:00,123.37870338052774
2023-05-01 03:30:00,161.426567942235
2023-05-01 03:45:00,374.60751062901494
2023-05-01 04:00:00,408.81735924041004
2023-05-01 04:15:00,459.20940426519326
2023-05-01 04:30:00,499.7090817673383
2023-05-01 04:45:00,747.4331474176216
2023-05-01 05:00:00,754.5966299277442
2023-05-01 05:15:00,982.5685578090714
2023-05-01 05:30:00,1104.6317709114508
2023-05-01 05:45:00,1306.0996675678946
2023-05-01 06:00:00,1742.240584337024
2023-05-01 06:15:00,1867.3607026957743
2023-05-01 06:30:00,2214.325837102027
2023-05-01 06:45:00,2439.0131801131956
2023-05-01 07:00:00,2815.701900288993
2023-05-01 07:15:00,2945.0821700521683
2023-05-01 07:30:00,3108.7865337443686
2023-05-01 07:45:00,3270.966265129667
2023-05-01 08:00:00,3448.3194124001116
2023-05-01 08:15:00,3426.137793470099
2023-05-01 08:30:00,3420.792981632902
2023-05-01 08:45:00,3646.4872561319344
2023-05-01 09:00:00,3674.887882964018
2023-05-01 09:15:00,3709.0496058504386
2023-05-01 09:30:00,3714.549291846247
2023-05-01 09:45:00,3694.6073894368196
2023-05-01 10:00:00,3469.876409620754
2023-05-01 10:15:00,3361.0471348184965
2023-05-01 10:30:00,3414.967046349593
2023-05-01 10:45:00,3233.4491782508103
2023-05-01 11:00:00,3261.685401752894
2023-05-01 11:15:00,3222.452819301583
2023-05-01 11:30:00,2996.329294087336
2023-05-01 11:45:00,2852.261897447622
2023-05-01 12:00:00,2476.225038773029
2023-05-01 12:15:00,2358.967679935213
2023-05-01 12:30:00,2207.751987306792
2023-05-01 12:45:00,2201.9118137161286
2023-05-01 13:00:00,2162.5780492538534
2023-05-01 13:15:00,1964.2448001518535
2023-05-01 13:30:00,1911.7227398176822
2023-05-01 13:45:00,2036.2589420528222
2023-05-01 14:00:00,1925.8960140327565
2023-05-01 14:15:00,2031.5554851813895
2023-05-01 14:30:00,2231.879403192218
