id,prediction
0,0.048660256
1,0.10238845
2,0.15893339
3,74.62453
4,396.7574
5,960.19946
6,1811.6136
7,2590.8022
8,2625.993
9,2452.859
10,2714.9785
11,2616.0725
12,2335.799
13,2480.984
14,2193.5637
15,1577.5853
16,1272.4747
17,720.94836
18,346.26022
19,35.730267
20,0.0
21,0.0049240547
22,0.0
23,0.12970454
24,0.0
25,0.0
26,0.34916157
27,149.85391
28,735.99475
29,1273.7053
30,1749.7446
31,2226.3691
32,2941.443
33,3162.9966
34,3413.4512
35,3387.7036
36,3109.572
37,2974.4526
38,2903.7017
39,2501.6948
40,1739.3799
41,865.17035
42,486.58813
43,105.26878
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,29.526289
51,263.49725
52,672.57263
53,1525.7009
54,2539.1777
55,3684.6616
56,4159.659
57,4768.773
58,4840.9043
59,4515.242
60,4200.888
61,3884.6313
62,3163.8428
63,2060.3076
64,1296.3933
65,746.8042
66,410.1747
67,181.25766
68,3.511098
69,0.0
70,0.0
71,0.0
72,0.008364864
73,0.019695934
74,15.353737
75,163.8938
76,537.6873
77,1348.1422
78,2429.1416
79,3775.3645
80,4022.7642
81,3524.7876
82,3340.8726
83,3175.1294
84,2596.9307
85,2426.8257
86,2986.1418
87,2792.69
88,1919.6909
89,717.13806
90,314.4941
91,149.99763
92,4.186536
93,0.0
94,0.0
95,0.25275683
96,0.0
97,0.0
98,61.984924
99,303.66528
100,684.57117
101,1472.843
102,2339.8967
103,3012.7295
104,4230.537
105,4501.6675
106,4649.2905
107,4643.541
108,4691.427
109,4144.855
110,3527.519
111,2948.6094
112,1946.0681
113,1036.4858
114,507.74066
115,268.4601
116,24.455677
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,80.43747
123,279.95917
124,711.1882
125,1516.6116
126,2652.0957
127,3370.6558
128,3589.392
129,3435.6704
130,3339.015
131,2945.5454
132,2698.4326
133,3416.2769
134,3241.7156
135,2532.893
136,1648.905
137,967.61194
138,461.56006
139,206.65924
140,25.804234
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,84.27506
147,303.88525
148,746.1344
149,1575.7754
150,2722.8926
151,3772.3894
152,4403.194
153,4724.13
154,4570.593
155,4358.592
156,4012.16
157,3719.423
158,3263.8762
159,2297.4365
160,1629.7427
161,962.9161
162,514.37744
163,225.4334
164,21.823198
165,0.0
166,0.0
167,0.0
168,0.0
169,0.14571391
170,3.9153383
171,26.355707
172,57.47254
173,109.1252
174,163.4386
175,223.77441
176,334.5102
177,812.7958
178,1002.049
179,1260.3076
180,1399.3613
181,1691.3207
182,1710.2516
183,1627.3237
184,1115.5989
185,625.5631
186,323.23978
187,146.7282
188,29.846123
189,0.0
190,0.0
191,0.0
192,0.0
193,0.46994564
194,68.21485
195,207.99835
196,392.83313
197,737.42224
198,1039.8398
199,1686.7493
200,2055.3037
201,1999.2543
202,2220.9966
203,2229.858
204,2459.1992
205,2386.3452
206,2282.7039
207,1506.1519
208,1038.2648
209,499.22083
210,270.0214
211,79.91467
212,11.620518
213,0.0
214,0.0
215,0.0
216,0.09845938
217,0.33622506
218,28.62827
219,121.271645
220,183.64911
221,349.3061
222,651.5095
223,1178.9324
224,1777.5889
225,1716.3857
226,1620.3992
227,1637.6042
228,1388.9789
229,1091.3677
230,851.53723
231,769.63403
232,347.26053
233,193.6179
234,214.47453
235,84.33172
236,20.574203
237,0.14602321
238,0.0
239,0.30277067
240,0.105574
241,0.43470198
242,8.044133
243,63.018425
244,308.217
245,573.3926
246,961.3037
247,1640.4597
248,2091.9136
249,1644.7302
250,1565.2693
251,1796.0513
252,2200.2607
253,2036.7986
254,1834.0381
255,1771.3733
256,1330.4783
257,935.8597
258,573.7683
259,248.04456
260,54.137722
261,0.12732027
262,0.0
263,0.0
264,0.0
265,0.2432699
266,54.578674
267,157.95518
268,341.24533
269,731.3285
270,1076.6592
271,1354.417
272,1406.1387
273,1515.0645
274,1776.4303
275,1444.8352
276,1327.9348
277,1188.7708
278,1158.9667
279,999.95483
280,704.23004
281,379.01526
282,269.34778
283,106.68668
284,18.175991
285,0.39265746
286,0.077387
287,0.37004903
288,2.393104
289,1.6589617
290,59.050034
291,138.4425
292,311.89032
293,626.23303
294,1074.2322
295,1348.3948
296,1497.2773
297,1847.7797
298,2017.933
299,1967.4192
300,1673.6445
301,1620.1934
302,1454.2296
303,1344.6699
304,907.9032
305,499.39026
306,292.82053
307,139.57886
308,47.847042
309,3.1808844
310,2.9009285
311,2.1381783
312,1.5381708
313,1.4905282
314,40.54969
315,184.68965
316,445.1216
317,743.1652
318,1146.085
