id,prediction
0,0.016539846874835
1,0.016113067748025997
2,0.024947245778515
3,57.0139715
4,419.44927
5,982.70163
6,1937.53655
7,2582.2478
8,2860.5672000000004
9,2764.9725
10,3352.2911
11,3161.20895
12,2407.94135
13,2786.2855499999996
14,2187.32955
15,1574.86155
16,1196.4155
17,729.351765
18,301.444565
19,16.510124
20,0.08143753605000001
21,0.011700693175188
22,0.0030683102798050002
23,0.04450427072375
24,0.012514192183080001
25,0.012879602071469999
26,0.02296133431066
27,130.50739
28,608.45566
29,1428.3294500000002
30,2136.01685
31,2896.5157
32,3881.0611500000005
33,4288.8914
34,4337.872
35,4221.4092
36,3902.50295
37,3413.3576999999996
38,3127.75915
39,2840.8334999999997
40,1963.69615
41,1053.8519999999999
42,445.62472
43,63.3021715
44,0.1263945874
45,0.01833684050319
46,0.01282138887361
47,0.0414294628666
48,0.0371080991075
49,0.03569981150175
50,13.371197500000001
51,238.70958000000002
52,670.81116
53,1567.9945
54,2783.7162
55,3751.45885
56,4361.8465
57,4818.4025
58,4909.4745
59,4599.62215
60,4205.3784
61,3795.1865
62,3112.6878500000003
63,2263.6676
64,1430.66535
65,915.7601999999999
66,421.83137999999997
67,185.290275
68,2.27598427
69,0.03639295782
70,0.019657120002949998
71,0.1026986844845
72,0.018264715505550002
73,0.017687130795465
74,11.577904
75,145.47465
76,498.12757999999997
77,1483.9239
78,2774.7704999999996
79,3821.562
80,4284.7944
81,4016.2049500000003
82,3965.64015
83,3908.22015
84,3516.8788999999997
85,3065.0474999999997
86,3165.656
87,2797.441
88,1832.53325
89,717.1658199999999
90,261.638525
91,140.03293000000002
92,2.2372697500000003
93,0.017937718562
94,0.009672842026630001
95,0.0251099988689
96,0.0251163185193
97,0.0305500154148
98,53.205956
99,256.57968
100,644.9926
101,1647.2464
102,2586.1609
103,3428.7826999999997
104,4296.69865
105,4604.01485
106,4752.906150000001
107,4788.7341
108,4748.0515
109,4198.37645
110,3478.3462
111,2859.0564
112,1891.8984500000001
113,1051.8764999999999
114,456.58718999999996
115,221.53252
116,12.275551499999999
117,0.0523863947
118,0.019144590581485
119,0.10143589118230001
120,0.047000622336650005
121,0.07667535665415
122,67.77863
123,251.94514500000002
124,718.44047
125,1672.2854
126,2903.36935
127,3633.1128
128,4024.1559
129,4148.8829000000005
130,4036.3264
131,3792.5712
132,3572.9084000000003
133,3521.9707
134,3294.5953
135,2771.24825
136,1725.3075
137,1010.0223000000001
138,438.83037
139,201.517765
140,12.34278085
141,0.06791555974999999
142,0.02337275539977
143,0.1326771781021
144,0.060602293391999996
145,0.07845445292295
146,69.4064085
147,283.840695
148,690.25402
149,1601.5010499999999
150,2907.7866
151,3766.611
152,4424.0698
153,4793.536700000001
154,4695.4856500000005
155,4525.47215
156,4156.09425
157,3638.5746
158,3205.36935
159,2118.68675
160,1572.27445
161,917.95067
162,427.14025000000004
163,177.10913
164,8.3650955
165,0.033123384660000005
166,0.011348992210225
167,0.0356836857851
168,0.02309410150963
169,0.024106922700325002
170,11.7481203
171,55.240869499999995
172,98.83755
173,189.77218
174,304.30629999999996
175,450.16118000000006
176,572.15545
177,803.1480750000001
178,896.8832500000001
179,1096.598
180,1623.9947
181,1933.4965
182,1697.1547500000001
183,1468.82555
184,1119.8481499999998
185,645.1493499999999
186,274.159285
187,113.84523200000001
188,14.9679845
189,0.0638107744
190,0.03912345934595
191,0.1402309409186
192,0.0209526429517
193,0.026670079735355002
194,51.229662000000005
195,173.24957
196,378.703825
197,737.7732550000001
198,1224.9618
199,1949.8464
200,1839.67645
201,1812.2327500000001
202,2422.8601500000004
203,2035.8443
204,2148.93205
205,2696.27175
206,2262.31715
207,1308.53805
208,834.467485
209,420.23071000000004
210,192.44995
211,48.093341499999994
212,5.687923850000001
213,0.017455900445000002
