id,prediction
0,1.2223364
1,1.5621964
2,1.5577097
3,53.408386
4,364.90527
5,915.0724
6,1899.6011
7,2945.7075
8,2935.8772
9,2974.1372
10,2965.147
11,2560.0967
12,2183.9937
13,2520.8066
14,2339.0227
15,1783.385
16,1283.8942
17,663.41064
18,276.03287
19,31.121988
20,2.103916
21,1.1235917
22,0.2487265
23,0.24605492
24,1.1204164
25,1.2903003
26,1.8375354
27,111.37346
28,597.20984
29,1313.8717
30,2042.9442
31,2761.139
32,3584.0889
33,3948.6316
34,4153.6367
35,3862.8267
36,3809.439
37,3350.0994
38,3221.4858
39,2875.588
40,2094.4758
41,933.3934
42,436.21246
43,86.67227
44,4.264355
45,4.2395015
46,2.6789048
47,2.434689
48,4.2161183
49,4.529602
50,25.274656
51,211.97792
52,681.95935
53,1602.9658
54,2817.2905
55,3900.37
56,4424.1846
57,4891.249
58,4985.5674
59,4726.69
60,4484.912
61,3969.6853
62,3285.4224
63,2266.2886
64,1420.132
65,834.6776
66,414.67786
67,189.78961
68,3.259962
69,2.7246902
70,4.467847
71,4.713133
72,0.8429271
73,1.1538731
74,12.214241
75,112.32401
76,454.64648
77,1423.2888
78,2765.7588
79,3951.4492
80,4328.2847
81,4156.354
82,4084.1362
83,3882.984
84,3514.1357
85,3137.407
86,3315.9055
87,3015.4114
88,2040.1365
89,651.06714
90,278.34534
91,128.3732
92,3.1324306
93,1.2886662
94,1.3544105
95,0.99384093
96,2.5668216
97,3.7284741
98,51.369858
99,212.80655
100,589.28894
101,1494.4442
102,2661.9944
103,3700.9749
104,4469.1313
105,4712.5986
106,4838.8687
107,4820.3223
108,4856.0894
109,4280.773
110,3561.5283
111,2985.2896
112,2054.4194
113,940.4436
114,443.7725
115,223.5578
116,26.394526
117,7.400068
118,5.487012
119,5.200701
120,6.5138597
121,13.867808
122,71.965866
123,249.51128
124,736.67413
125,1719.6709
126,2919.1794
127,3921.31
128,4220.6875
129,4122.792
130,3973.1448
131,3529.545
132,3547.102
133,3527.3215
134,3344.8718
135,2809.7651
136,1767.4529
137,899.68713
138,448.3288
139,207.66049
140,24.417847
141,5.894126
142,4.5886803
143,4.867532
144,10.657734
145,13.280748
146,70.70297
147,259.64807
148,748.99243
149,1744.7728
150,2976.9678
151,3895.169
152,4599.8247
153,4878.828
154,4830.909
155,4679.5654
156,4361.267
157,3770.9895
158,3379.6338
159,2591.269
160,1652.7875
161,829.9541
162,417.26416
163,168.42422
164,14.528231
165,1.6109809
166,0.974116
167,0.6860238
168,0.9726065
169,1.6041123
170,5.5585475
171,33.512997
172,103.265854
173,172.06862
174,289.8083
175,437.75854
176,585.97516
177,806.2427
178,1006.65436
179,1204.1184
180,1804.1984
181,1969.9902
182,1720.9099
183,1654.6472
184,1141.2202
185,564.20496
186,278.10016
187,140.40157
188,27.13278
189,6.9079957
190,9.39234
191,5.303544
192,2.1410997
193,3.3268676
194,45.761353
195,152.34009
196,380.0852
197,726.13354
198,1188.3442
199,1952.6182
200,2033.2288
201,2107.525
202,2320.971
203,2349.9392
204,2640.0496
205,2474.8213
206,2055.4321
207,1487.5597
208,865.8216
209,360.9414
210,197.56584
211,41.326515
212,4.94484
213,0.5949703
214,0.655691
215,0.7510464
216,1.037083
217,1.1162612
218,23.79719
219,78.37785
220,153.77095
221,307.73352
222,677.3932
223,1332.9694
224,2027.0908
225,1665.5769
226,1786.6298
227,1761.659
228,1556.2751
229,1141.9663
230,857.40186
231,697.2903
232,337.6878
233,209.15462
234,169.42812
235,63.018303
236,11.240618
237,2.2828517
238,3.355703
239,2.3004127
240,1.1075603
241,1.3280585
242,12.543349
243,71.63931
244,312.82867
