date_forecast_dt,prediction
2023-05-01 00:00:00,0.06467999999999997
2023-05-01 00:15:00,0.06467999999999997
2023-05-01 00:30:00,0.06467999999999997
2023-05-01 00:45:00,0.06467999999999997
2023-05-01 01:00:00,0.06467999999999997
2023-05-01 01:15:00,0.06761999999999997
2023-05-01 01:30:00,0.06467999999999997
2023-05-01 01:45:00,0.06957999999999999
2023-05-01 02:00:00,0.11857999999999995
2023-05-01 02:15:00,0.3380999999999999
2023-05-01 02:30:00,0.7820400000000037
2023-05-01 02:45:00,1.1162200000000002
2023-05-01 03:00:00,1.8218199999999967
2023-05-01 03:15:00,3.1556
2023-05-01 03:30:00,5.118540000000001
2023-05-01 03:45:00,4.8676600000000025
2023-05-01 04:00:00,15.132179999999996
2023-05-01 04:15:00,27.57425999999998
2023-05-01 04:30:00,26.628560000000025
2023-05-01 04:45:00,37.333100000000016
2023-05-01 05:00:00,63.301466666666606
2023-05-01 05:15:00,73.18280666666664
2023-05-01 05:30:00,73.0103266666667
2023-05-01 05:45:00,96.12395333333343
2023-05-01 06:00:00,125.03526000000014
2023-05-01 06:15:00,153.6502800000007
2023-05-01 06:30:00,195.94904000000008
2023-05-01 06:45:00,244.8177199999998
2023-05-01 07:00:00,254.51285999999982
2023-05-01 07:15:00,256.68748
2023-05-01 07:30:00,268.30636
2023-05-01 07:45:00,286.78622000000036
2023-05-01 08:00:00,294.4566800000004
2023-05-01 08:15:00,291.28148000000016
2023-05-01 08:30:00,304.9554200000001
2023-05-01 08:45:00,302.6583000000002
2023-05-01 09:00:00,279.6263400000004
2023-05-01 09:15:00,275.1379400000001
2023-05-01 09:30:00,280.36232000000007
2023-05-01 09:45:00,282.0018600000002
2023-05-01 10:00:00,281.65788000000015
2023-05-01 10:15:00,273.92666
2023-05-01 10:30:00,271.5207600000001
2023-05-01 10:45:00,273.8923600000002
2023-05-01 11:00:00,270.4858800000001
2023-05-01 11:15:00,252.62342000000012
2023-05-01 11:30:00,237.12178000000017
2023-05-01 11:45:00,225.64303999999996
2023-05-01 12:00:00,217.3257799999999
2023-05-01 12:15:00,231.24961999999957
2023-05-01 12:30:00,273.9913400000001
2023-05-01 12:45:00,232.72746000000018
2023-05-01 13:00:00,233.20373999999998
2023-05-01 13:15:00,256.98049999999984
2023-05-01 13:30:00,262.70957999999985
2023-05-01 13:45:00,274.3167
2023-05-01 14:00:00,307.53968000000066
2023-05-01 14:15:00,269.92238000000015
2023-05-01 14:30:00,254.8146999999999
2023-05-01 14:45:00,247.11778000000038
2023-05-01 15:00:00,241.22896000000028
2023-05-01 15:15:00,223.56348000000014
2023-05-01 15:30:00,210.6657
2023-05-01 15:45:00,201.9044999999999
2023-05-01 16:00:00,157.39616666666694
2023-05-01 16:15:00,146.97468333333316
2023-05-01 16:30:00,135.6564999999997
2023-05-01 16:45:00,133.5080133333332
2023-05-01 17:00:00,138.3256933333328
2023-05-01 17:15:00,122.01097999999963
2023-05-01 17:30:00,106.8507066666665
2023-05-01 17:45:00,110.18139999999964
2023-05-01 18:00:00,116.4690799999997
2023-05-01 18:15:00,98.53703999999979
2023-05-01 18:30:00,60.87661999999981
2023-05-01 18:45:00,42.722119999999755
2023-05-01 19:00:00,39.94381999999974
2023-05-01 19:15:00,23.948259999999884
2023-05-01 19:30:00,16.612960000000008
2023-05-01 19:45:00,6.232799999999992
2023-05-01 20:00:00,2.536240000000031
2023-05-01 20:15:00,1.695400000000021
2023-05-01 20:30:00,0.18619999999999987
2023-05-01 20:45:00,0.11563999999999994
2023-05-01 21:00:00,0.10877999999999995
2023-05-01 21:15:00,0.10583999999999995
2023-05-01 21:30:00,0.10583999999999995
2023-05-01 21:45:00,0.10583999999999995
2023-05-01 22:00:00,0.09995999999999995
2023-05-01 22:15:00,0.09995999999999995
2023-05-01 22:30:00,0.07643999999999997
2023-05-01 22:45:00,0.07055999999999997
2023-05-01 23:00:00,0.06761999999999997
2023-05-01 23:15:00,0.06761999999999997
2023-05-01 23:30:00,0.06173999999999998
2023-05-01 23:45:00,0.07055999999999997
2023-05-06 00:00:00,0.2626399999999995
