date_forecast_dt,prediction
2023-05-01 00:00:00,0.0
2023-05-01 00:15:00,0.0
2023-05-01 00:30:00,0.0
2023-05-01 00:45:00,0.0
2023-05-01 01:00:00,0.0
2023-05-01 01:15:00,0.0
2023-05-01 01:30:00,0.0
2023-05-01 01:45:00,0.0
2023-05-01 02:00:00,0.0
2023-05-01 02:15:00,0.0
2023-05-01 02:30:00,0.0
2023-05-01 02:45:00,1.184529585705
2023-05-01 03:00:00,3.7503018948985183
2023-05-01 03:15:00,0.0
2023-05-01 03:30:00,6.382333285194163
2023-05-01 03:45:00,26.391647601820402
2023-05-01 04:00:00,53.498682980834076
2023-05-01 04:15:00,79.3667911627233
2023-05-01 04:30:00,93.43894166608905
2023-05-01 04:45:00,122.37159459209101
2023-05-01 05:00:00,106.58989434977276
2023-05-01 05:15:00,117.9030469297824
2023-05-01 05:30:00,166.6399901327686
2023-05-01 05:45:00,194.8365202273218
2023-05-01 06:00:00,238.29003531728353
2023-05-01 06:15:00,275.4860584451331
2023-05-01 06:30:00,289.39731258486034
2023-05-01 06:45:00,306.58725071388955
2023-05-01 07:00:00,314.03311028503043
2023-05-01 07:15:00,386.27977572962317
2023-05-01 07:30:00,441.1778275757301
2023-05-01 07:45:00,456.1247097137261
2023-05-01 08:00:00,514.1797228712154
2023-05-01 08:15:00,530.8690621055931
2023-05-01 08:30:00,529.662743393713
2023-05-01 08:45:00,540.7113299156268
2023-05-01 09:00:00,574.9593105223811
2023-05-01 09:15:00,583.6815016187787
2023-05-01 09:30:00,583.6815016187787
2023-05-01 09:45:00,584.098100050103
2023-05-01 10:00:00,587.2046076663119
2023-05-01 10:15:00,592.3804005702377
2023-05-01 10:30:00,596.7686949333709
2023-05-01 10:45:00,591.5079238450182
2023-05-01 11:00:00,532.3976206494976
2023-05-01 11:15:00,545.1336589304469
2023-05-01 11:30:00,509.6510022221294
2023-05-01 11:45:00,487.7569620431928
2023-05-01 12:00:00,470.9991354395998
2023-05-01 12:15:00,448.82251786817943
2023-05-01 12:30:00,408.37897053560056
2023-05-01 12:45:00,400.9136390468212
2023-05-01 13:00:00,394.98707666335366
2023-05-01 13:15:00,370.88499085816017
2023-05-01 13:30:00,356.48505588359006
2023-05-01 13:45:00,341.6141375644042
2023-05-01 14:00:00,326.5418425328393
2023-05-01 14:15:00,325.44824484887585
2023-05-01 14:30:00,307.43452280919104
2023-05-01 14:45:00,270.72149672847814
2023-05-01 15:00:00,234.94657069972854
2023-05-01 15:15:00,192.69146503914365
2023-05-01 15:30:00,149.1785660695658
2023-05-01 15:45:00,164.93972016528002
2023-05-01 16:00:00,173.33341368674186
2023-05-01 16:15:00,170.97260790934678
2023-05-01 16:30:00,123.4305167363209
2023-05-01 16:45:00,103.65679823266363
2023-05-01 17:00:00,99.45694412706577
2023-05-01 17:15:00,97.17431283492142
2023-05-01 17:30:00,82.95511084480496
2023-05-01 17:45:00,82.62349184555904
2023-05-01 18:00:00,60.5266699793566
2023-05-01 18:15:00,58.0392938842063
2023-05-01 18:30:00,39.528193350925875
2023-05-01 18:45:00,21.29479194609666
2023-05-01 19:00:00,5.936316226355022
2023-05-01 19:15:00,4.774249244824408
2023-05-01 19:30:00,0.004662883927928227
2023-05-01 19:45:00,0.0
2023-05-01 20:00:00,0.0
2023-05-01 20:15:00,0.0
2023-05-01 20:30:00,0.0
2023-05-01 20:45:00,0.0
2023-05-01 21:00:00,0.0
2023-05-01 21:15:00,0.0
2023-05-01 21:30:00,0.0
2023-05-01 21:45:00,0.0
2023-05-01 22:00:00,0.0
2023-05-01 22:15:00,0.0
2023-05-01 22:30:00,0.0
2023-05-01 22:45:00,0.0
2023-05-01 23:00:00,0.0
2023-05-01 23:15:00,0.0
2023-05-01 23:30:00,0.0
2023-05-01 23:45:00,0.0
2023-05-06 00:00:00,0.0
2023-05-06 00:15:00,0.0
2023-05-06 00:30:00,0.0
2023-05-06 00:45:00,0.0
2023-05-06 01:00:00,0.0
2023-05-06 01:15:00,0.0
2023-05-06 01:30:00,0.0
2023-05-06 01:45:00,0.0
2023-05-06 02:00:00,0.0
2023-05-06 02:15:00,0.0
2023-05-06 02:30:00,1.184529585705
2023-05-06 02:45:00,3.7503018948985183
2023-05-06 03:00:00,18.525294978038684
2023-05-06 03:15:00,39.72386298064736
2023-05-06 03:30:00,45.13598330675587
2023-05-06 03:45:00,92.97653062756567
2023-05-06 04:00:00,106.09725762020813
2023-05-06 04:15:00,128.4524912096968
2023-05-06 04:30:00,136.583681497484
2023-05-06 04:45:00,188.42706288042012
2023-05-06 05:00:00,200.0472825336676
2023-05-06 05:15:00,210.7724373151006
2023-05-06 05:30:00,221.98519522190117
2023-05-06 05:45:00,264.3063680635782
2023-05-06 06:00:00,262.4220879589354
2023-05-06 06:15:00,276.78365034208326
2023-05-06 06:30:00,278.52570473087593
2023-05-06 06:45:00,281.08338902999054
2023-05-06 07:00:00,366.39763071437534
2023-05-06 07:15:00,403.12512107148547
2023-05-06 07:30:00,454.3302028367173
2023-05-06 07:45:00,518.038325804254
2023-05-06 08:00:00,548.5187013371439
2023-05-06 08:15:00,584.6030469582018
2023-05-06 08:30:00,634.9287081718161
2023-05-06 08:45:00,684.6949199460664
2023-05-06 09:00:00,678.428938063643
2023-05-06 09:15:00,691.9320329457746
2023-05-06 09:30:00,701.8003176935988
2023-05-06 09:45:00,724.0684537420004
2023-05-06 10:00:00,727.0227293016378
2023-05-06 10:15:00,736.2198939164584
2023-05-06 10:30:00,732.539102546791
2023-05-06 10:45:00,724.716614474344
2023-05-06 11:00:00,697.7218009138479
2023-05-06 11:15:00,742.0409539388202
2023-05-06 11:30:00,701.1482481773362
2023-05-06 11:45:00,697.5985613716882
2023-05-06 12:00:00,690.1608330717886
2023-05-06 12:15:00,683.2845614419703
2023-05-06 12:30:00,598.1688747705459
