date_forecast_dt,prediction
2023-05-01 00:00:00,1.766947650236094e-22
2023-05-01 00:15:00,1.766947650236094e-22
2023-05-01 00:30:00,1.766947650236094e-22
2023-05-01 00:45:00,1.766947650236094e-22
2023-05-01 01:00:00,1.766947650236094e-22
2023-05-01 01:15:00,1.766947650236094e-22
2023-05-01 01:30:00,1.766947650236094e-22
2023-05-01 01:45:00,1.766947650236094e-22
2023-05-01 02:00:00,0.6599999999999995
2023-05-01 02:15:00,2.7492331900000027
2023-05-01 02:30:00,2.8716799629663305
2023-05-01 02:45:00,16.705466280643538
2023-05-01 03:00:00,49.300034676036475
2023-05-01 03:15:00,90.06870911392261
2023-05-01 03:30:00,138.00587349188214
2023-05-01 03:45:00,241.49473658508126
2023-05-01 04:00:00,308.484162350615
2023-05-01 04:15:00,331.5221845992533
2023-05-01 04:30:00,444.8833610604624
2023-05-01 04:45:00,653.421875740153
2023-05-01 05:00:00,704.24005999468
2023-05-01 05:15:00,837.4081534120321
2023-05-01 05:30:00,1121.4002189120326
2023-05-01 05:45:00,1365.3825608700695
2023-05-01 06:00:00,1387.040116914889
2023-05-01 06:15:00,1711.7631765814667
2023-05-01 06:30:00,2164.9393586670226
2023-05-01 06:45:00,2168.435138428005
2023-05-01 07:00:00,2601.7599936912297
2023-05-01 07:15:00,2821.926025487413
2023-05-01 07:30:00,2873.39096494621
2023-05-01 07:45:00,2922.537488530286
2023-05-01 08:00:00,3133.0585713937294
2023-05-01 08:15:00,3175.4791576008724
2023-05-01 08:30:00,3229.96548691012
2023-05-01 08:45:00,3337.9511229694413
2023-05-01 09:00:00,3358.686458372525
2023-05-01 09:15:00,3522.249463447205
2023-05-01 09:30:00,3521.603528952125
2023-05-01 09:45:00,3420.912231369103
2023-05-01 10:00:00,3401.856296598725
2023-05-01 10:15:00,3337.9020615748095
2023-05-01 10:30:00,3337.9020615748095
2023-05-01 10:45:00,3154.818625099426
2023-05-01 11:00:00,3211.0006772897395
2023-05-01 11:15:00,3191.550044247352
2023-05-01 11:30:00,2911.874916324273
2023-05-01 11:45:00,2692.8295567630985
2023-05-01 12:00:00,2458.4706862345547
2023-05-01 12:15:00,2218.87743887118
2023-05-01 12:30:00,2072.5433910143
2023-05-01 12:45:00,2070.5688648174673
2023-05-01 13:00:00,2000.5282251826968
2023-05-01 13:15:00,1947.4561132011247
2023-05-01 13:30:00,1918.8764249822627
2023-05-01 13:45:00,2033.3239458330706
2023-05-01 14:00:00,2065.576437074284
2023-05-01 14:15:00,2149.2801134918923
2023-05-01 14:30:00,2150.996452730201
2023-05-01 14:45:00,1888.183560571114
2023-05-01 15:00:00,1595.4982890319197
2023-05-01 15:15:00,1390.6316397333662
2023-05-01 15:30:00,1358.8491595128453
2023-05-01 15:45:00,1143.1409351662214
2023-05-01 16:00:00,1064.6689087781667
2023-05-01 16:15:00,1000.583085383165
2023-05-01 16:30:00,853.4057416829515
2023-05-01 16:45:00,546.0343975849197
