id,prediction
0,-0.17963958807486088
1,-1.05954641491509
2,-0.3127920701242327
3,41.585209804187684
4,312.79708329252566
5,801.3937475392452
6,1633.3811621947943
7,2628.6874298846974
8,2890.196395434407
9,2696.268502781894
10,2674.768078179467
11,2654.397565703339
12,2555.7684226035603
13,2123.164544201525
14,2226.4767022149153
15,1714.7805177320135
16,1119.3690869539914
17,534.742957873766
18,238.19885178591463
19,14.297014850574508
20,-10.626431265780932
21,-1.1026361709896335
22,4.849375257918324
23,0.9958831006316101
24,1.3853822496723056
25,2.579057435711557
26,18.827490724278388
27,142.32736138043117
28,725.8997831995063
29,1744.2501405205157
30,2255.300836463361
31,2949.89131105285
32,3845.070273116124
33,4246.579043349944
34,4326.520180794608
35,4171.314646638337
36,3786.3975283331206
37,3257.6319780507106
38,3041.748774159654
39,2709.1519056289235
40,1719.5574671713284
41,842.3001959412074
42,356.88079268876356
43,129.1180197144911
44,-2.8848981506459537
45,4.32221185698161
46,4.324209749317898
47,3.775018976137617
48,-5.814578244100957
49,-0.7463117512027877
50,21.845522640767612
51,238.2835708760735
52,736.1877220792672
53,1661.2867102904902
54,2754.060754056755
55,3781.5123231251023
56,4396.4643361765575
57,4754.092571461537
58,4824.44172002413
59,4737.443617035919
60,3962.1480614428674
61,3616.091643467849
62,3057.8863426517273
63,2276.672446946185
64,1320.6529139652803
65,725.0115339908466
66,364.40731974889854
67,126.4341197978252
68,-9.323839606120774
69,-4.120123263491575
70,-5.935430930473868
71,-3.4738198480493176
72,0.49466215269032915
73,-0.07570559636864169
74,14.978031480715565
75,145.12847987966353
76,428.71455214767155
77,1312.4947302369872
78,2554.4731446734827
79,3764.4052626869848
80,4087.6962638033397
81,3233.3884305359074
82,3308.0214788873086
83,3659.2462367476846
84,3716.0159655258085
85,3149.7361981802887
86,2902.5401302923574
87,2878.3117743652397
88,2106.7951872175845
89,899.6869821892337
90,251.5338328031314
91,126.82046384011366
92,4.806984227248913
93,-3.327589975691386
94,-1.2849846179060451
95,3.6539144020664014
96,-8.6800570303149
97,-13.711501808829853
98,27.82249975333614
99,331.46572704818647
100,613.3164181100532
101,1142.93532325115
102,2882.115922923201
103,3577.405609964072
104,4444.560128418798
105,4734.15460863738
106,4725.861157337419
107,4697.257461881091
