date_forecast_dt,prediction
2023-05-01 00:00:00,0.0
2023-05-01 00:15:00,0.0
2023-05-01 00:30:00,0.0
2023-05-01 00:45:00,0.0
2023-05-01 01:00:00,0.0
2023-05-01 01:15:00,0.0
2023-05-01 01:30:00,0.0
2023-05-01 01:45:00,0.0
2023-05-01 02:00:00,0.0
2023-05-01 02:15:00,0.0
2023-05-01 02:30:00,0.0
2023-05-01 02:45:00,0.0
2023-05-01 03:00:00,0.0
2023-05-01 03:15:00,0.9184496432545143
2023-05-01 03:30:00,4.0026437760830875
2023-05-01 03:45:00,4.0026437760830875
2023-05-01 04:00:00,15.527293780140925
2023-05-01 04:15:00,24.13677383440117
2023-05-01 04:30:00,43.63308229000667
2023-05-01 04:45:00,47.02514378965466
2023-05-01 05:00:00,73.2137443318424
2023-05-01 05:15:00,91.59622368559721
2023-05-01 05:30:00,89.82228676296018
2023-05-01 05:45:00,114.85659282085591
2023-05-01 06:00:00,157.7684032524582
2023-05-01 06:15:00,183.53267484127687
2023-05-01 06:30:00,188.1922303561309
2023-05-01 06:45:00,237.4357257369881
2023-05-01 07:00:00,258.80400235807923
2023-05-01 07:15:00,275.66669233045195
2023-05-01 07:30:00,304.57389057277607
2023-05-01 07:45:00,358.4595818337927
2023-05-01 08:00:00,371.03564097655845
2023-05-01 08:15:00,384.716412091482
2023-05-01 08:30:00,426.0822723963307
2023-05-01 08:45:00,426.0822723963307
2023-05-01 09:00:00,494.2158835270627
2023-05-01 09:15:00,511.875030515437
2023-05-01 09:30:00,513.3184027625075
2023-05-01 09:45:00,513.3184027625075
2023-05-01 10:00:00,515.0298638371853
2023-05-01 10:15:00,501.5039950053311
2023-05-01 10:30:00,501.5039950053311
2023-05-01 10:45:00,525.9641141556316
2023-05-01 11:00:00,529.7953147631213
2023-05-01 11:15:00,520.4424364265019
2023-05-01 11:30:00,520.4424364265019
2023-05-01 11:45:00,460.98002480717037
2023-05-01 12:00:00,427.3177666720155
2023-05-01 12:15:00,279.16215741389925
2023-05-01 12:30:00,194.3784986182907
2023-05-01 12:45:00,201.53525923944292
2023-05-01 13:00:00,201.82072574402562
2023-05-01 13:15:00,240.75677397124224
2023-05-01 13:30:00,242.54224256772065
2023-05-01 13:45:00,248.46295037471015
2023-05-01 14:00:00,283.6507757963153
2023-05-01 14:15:00,330.02410448566934
2023-05-01 14:30:00,320.7840958844584
2023-05-01 14:45:00,303.0559222400689
2023-05-01 15:00:00,273.0389216399653
2023-05-01 15:15:00,271.6704757945625
2023-05-01 15:30:00,266.7307542946213
2023-05-01 15:45:00,254.7576763081176
2023-05-01 16:00:00,209.1065888936713
2023-05-01 16:15:00,192.78838862596817
2023-05-01 16:30:00,163.6546055899232
2023-05-01 16:45:00,152.0803989421916
2023-05-01 17:00:00,89.19724448539942
2023-05-01 17:15:00,86.97962376531744
2023-05-01 17:30:00,75.26480795558953
2023-05-01 17:45:00,58.28622835378409
2023-05-01 18:00:00,49.26254409135616
2023-05-01 18:15:00,43.26802040199559
2023-05-01 18:30:00,16.636388314064273
2023-05-01 18:45:00,15.192089800595221
2023-05-01 19:00:00,15.192089800595221
2023-05-01 19:15:00,12.670168284886957
2023-05-01 19:30:00,11.129556943374979
2023-05-01 19:45:00,11.227428551666675
2023-05-01 20:00:00,10.969647401623623
2023-05-01 20:15:00,11.08564578628989
2023-05-01 20:30:00,11.08564578628989
2023-05-01 20:45:00,11.08564578628989
2023-05-01 21:00:00,11.08564578628989
2023-05-01 21:15:00,11.08564578628989
2023-05-01 21:30:00,11.08564578628989
2023-05-01 21:45:00,11.08564578628989
2023-05-01 22:00:00,11.08564578628989
2023-05-01 22:15:00,0.8987693849714337
2023-05-01 22:30:00,0.8987693849714337
2023-05-01 22:45:00,0.8987693849714337
2023-05-01 23:00:00,0.5293649789143974
2023-05-01 23:15:00,0.0
2023-05-01 23:30:00,0.0
2023-05-01 23:45:00,0.0
2023-05-06 00:00:00,34.750982706152975
2023-05-06 00:15:00,34.67444516551703
2023-05-06 00:30:00,34.67444516551703
2023-05-06 00:45:00,34.67444516551703
2023-05-06 01:00:00,34.67444516551703
2023-05-06 01:15:00,34.67444516551703
2023-05-06 01:30:00,32.35504857460538
2023-05-06 01:45:00,32.35504857460538
2023-05-06 02:00:00,32.35504857460538
2023-05-06 02:15:00,32.3483486967775
2023-05-06 02:30:00,32.3483486967775
2023-05-06 02:45:00,32.3483486967775
2023-05-06 03:00:00,33.55619695268878
2023-05-06 03:15:00,35.25150081881245
2023-05-06 03:30:00,35.25150081881245
2023-05-06 03:45:00,56.18264815680931
2023-05-06 04:00:00,69.86264106846079
2023-05-06 04:15:00,84.23645810141144
2023-05-06 04:30:00,101.55604923640945
2023-05-06 04:45:00,121.20018531844572
2023-05-06 05:00:00,130.43158159955527
2023-05-06 05:15:00,146.76628350114575
2023-05-06 05:30:00,177.1304655587647
2023-05-06 05:45:00,217.88054386804166
2023-05-06 06:00:00,192.39668271023206
2023-05-06 06:15:00,228.89202545236503
2023-05-06 06:30:00,264.8968438215535
2023-05-06 06:45:00,283.6105289310404
2023-05-06 07:00:00,305.76908515474923
2023-05-06 07:15:00,342.9724095086379
2023-05-06 07:30:00,355.73589580021735
2023-05-06 07:45:00,409.5372906974237
2023-05-06 08:00:00,430.9875044704323
2023-05-06 08:15:00,501.9380236496835
2023-05-06 08:30:00,511.290901986303
2023-05-06 08:45:00,614.4485870470252
2023-05-06 09:00:00,622.3195328124658
2023-05-06 09:15:00,622.3195328124658
2023-05-06 09:30:00,627.7385775430486
2023-05-06 09:45:00,627.7385775430486
2023-05-06 10:00:00,656.4447138933541
2023-05-06 10:15:00,673.0439216159513
2023-05-06 10:30:00,673.0439216159513
2023-05-06 10:45:00,673.0439216159513
2023-05-06 11:00:00,646.6968748006168
2023-05-06 11:15:00,636.4372930850922
2023-05-06 11:30:00,667.3419976099527
