date_forecast_dt,prediction
2023-05-01 00:00:00,2.1330484075281738e-23
2023-05-01 00:15:00,2.1330484075281738e-23
2023-05-01 00:30:00,2.1330484075281738e-23
2023-05-01 00:45:00,2.1330484075281738e-23
2023-05-01 01:00:00,2.1330484075281738e-23
2023-05-01 01:15:00,2.1330484075281738e-23
2023-05-01 01:30:00,2.1330484075281738e-23
2023-05-01 01:45:00,2.1330484075281738e-23
2023-05-01 02:00:00,2.1330484075281738e-23
2023-05-01 02:15:00,2.1330484075281738e-23
2023-05-01 02:30:00,2.1330484075281738e-23
2023-05-01 02:45:00,2.1330484075281738e-23
2023-05-01 03:00:00,16.066946083500188
2023-05-01 03:15:00,22.910284837455425
2023-05-01 03:30:00,23.26761178355743
2023-05-01 03:45:00,23.324287800017355
2023-05-01 04:00:00,32.81311650183466
2023-05-01 04:15:00,38.127552838437175
2023-05-01 04:30:00,55.13151651584553
2023-05-01 04:45:00,68.84874199501566
2023-05-01 05:00:00,72.47777100261432
2023-05-01 05:15:00,114.80712470739032
2023-05-01 05:30:00,119.00288040536851
2023-05-01 05:45:00,131.9406956851806
2023-05-01 06:00:00,149.97981907554245
2023-05-01 06:15:00,153.43640306292394
2023-05-01 06:30:00,216.42281266777
2023-05-01 06:45:00,239.53061536837333
2023-05-01 07:00:00,277.4637409647548
2023-05-01 07:15:00,303.81981161036725
2023-05-01 07:30:00,319.28963404342056
2023-05-01 07:45:00,335.71573486148213
2023-05-01 08:00:00,331.76886277749696
2023-05-01 08:15:00,340.3666658576113
2023-05-01 08:30:00,421.0023144478652
2023-05-01 08:45:00,461.0340483969782
2023-05-01 09:00:00,475.22972328618334
2023-05-01 09:15:00,497.446088933175
2023-05-01 09:30:00,502.2735429707734
2023-05-01 09:45:00,498.85210650070155
2023-05-01 10:00:00,496.0566442957783
2023-05-01 10:15:00,490.95932844618756
2023-05-01 10:30:00,491.82374321898953
2023-05-01 10:45:00,496.1255675740634
2023-05-01 11:00:00,494.70496971880175
2023-05-01 11:15:00,497.2116759285388
2023-05-01 11:30:00,495.5964255645813
2023-05-01 11:45:00,468.1222561083556
2023-05-01 12:00:00,400.1633231744838
2023-05-01 12:15:00,306.98888543080767
2023-05-01 12:30:00,264.48123507580914
2023-05-01 12:45:00,247.78288038764464
2023-05-01 13:00:00,247.78288038764464
2023-05-01 13:15:00,298.4712931902136
2023-05-01 13:30:00,302.2287079300503
2023-05-01 13:45:00,298.70478656223145
2023-05-01 14:00:00,322.1948414791178
2023-05-01 14:15:00,286.31591810534076
2023-05-01 14:30:00,329.70906824520034
2023-05-01 14:45:00,276.3545771968437
2023-05-01 15:00:00,266.89943641525855
2023-05-01 15:15:00,244.13569575167648
2023-05-01 15:30:00,232.7765999797932
2023-05-01 15:45:00,222.55944166790295
2023-05-01 16:00:00,201.041056617109
2023-05-01 16:15:00,175.49877993365425
2023-05-01 16:30:00,175.49877993365425
2023-05-01 16:45:00,166.9703834270353
2023-05-01 17:00:00,159.5731197797798
2023-05-01 17:15:00,138.00540715724895
2023-05-01 17:30:00,133.2367400009362
2023-05-01 17:45:00,112.3842096877453
2023-05-01 18:00:00,103.52174292859648
2023-05-01 18:15:00,91.67975934381727
2023-05-01 18:30:00,65.08730242946892
2023-05-01 18:45:00,61.213791350784675
2023-05-01 19:00:00,59.854207155716196
2023-05-01 19:15:00,66.38183013014765
2023-05-01 19:30:00,62.51735104968407
2023-05-01 19:45:00,2.1330484075281738e-23
2023-05-01 20:00:00,2.1330484075281738e-23
2023-05-01 20:15:00,2.1330484075281738e-23
2023-05-01 20:30:00,2.1330484075281738e-23
2023-05-01 20:45:00,2.1330484075281738e-23
2023-05-01 21:00:00,2.1330484075281738e-23
2023-05-01 21:15:00,2.1330484075281738e-23
2023-05-01 21:30:00,2.1330484075281738e-23
2023-05-01 21:45:00,2.1330484075281738e-23
2023-05-01 22:00:00,2.1330484075281738e-23
2023-05-01 22:15:00,2.1330484075281738e-23
2023-05-01 22:30:00,2.1330484075281738e-23
2023-05-01 22:45:00,2.1330484075281738e-23
2023-05-01 23:00:00,2.1330484075281738e-23
2023-05-01 23:15:00,2.1330484075281738e-23
2023-05-01 23:30:00,2.1330484075281738e-23
2023-05-01 23:45:00,2.1330484075281738e-23
2023-05-06 00:00:00,2.1330484075281738e-23
2023-05-06 00:15:00,2.1330484075281738e-23
2023-05-06 00:30:00,2.1330484075281738e-23
2023-05-06 00:45:00,2.1330484075281738e-23
2023-05-06 01:00:00,2.1330484075281738e-23
2023-05-06 01:15:00,2.1330484075281738e-23
2023-05-06 01:30:00,2.1330484075281738e-23
2023-05-06 01:45:00,2.1330484075281738e-23
2023-05-06 02:00:00,2.1330484075281738e-23
2023-05-06 02:15:00,2.1330484075281738e-23
2023-05-06 02:30:00,2.1330484075281738e-23
2023-05-06 02:45:00,16.707408547446228
2023-05-06 03:00:00,26.02745203389204
2023-05-06 03:15:00,39.846308736175885
2023-05-06 03:30:00,39.47522654531943
2023-05-06 03:45:00,48.037254249387914
2023-05-06 04:00:00,54.664942922896245
2023-05-06 04:15:00,73.44634544638339
2023-05-06 04:30:00,100.31342940893938
2023-05-06 04:45:00,124.9020422666998
2023-05-06 05:00:00,138.52181050229527
2023-05-06 05:15:00,141.46959293209704
2023-05-06 05:30:00,151.9832501410802
2023-05-06 05:45:00,163.7799806090317
2023-05-06 06:00:00,175.20252787686968
2023-05-06 06:15:00,197.83484977911428
2023-05-06 06:30:00,231.2510322087437
2023-05-06 06:45:00,265.6854906545459
2023-05-06 07:00:00,305.7965159062951
2023-05-06 07:15:00,345.20818466439664
2023-05-06 07:30:00,420.76568932821795
2023-05-06 07:45:00,464.0490073506618
2023-05-06 08:00:00,467.1277824224209
2023-05-06 08:15:00,532.8836818209068
2023-05-06 08:30:00,574.3327316270693
2023-05-06 08:45:00,608.3915895322575
2023-05-06 09:00:00,609.0907888734127
2023-05-06 09:15:00,606.9364577744111
2023-05-06 09:30:00,604.156570539044
2023-05-06 09:45:00,604.8779033005487
2023-05-06 10:00:00,616.6521286171476
2023-05-06 10:15:00,611.9439782084321
2023-05-06 10:30:00,612.8083929812342
2023-05-06 10:45:00,611.733819853533
2023-05-06 11:00:00,609.9788057232945
2023-05-06 11:15:00,595.4975150510063
2023-05-06 11:30:00,600.7521668306338
2023-05-06 11:45:00,607.1585629670965
2023-05-06 12:00:00,606.4297550830282
2023-05-06 12:15:00,605.0816778139265
2023-05-06 12:30:00,618.86594524704
2023-05-06 12:45:00,611.2300445211216
2023-05-06 13:00:00,600.234147862263
2023-05-06 13:15:00,625.7645785241001
2023-05-06 13:30:00,613.7989291057814
2023-05-06 13:45:00,606.6722940241394
2023-05-06 14:00:00,571.3986320267799
2023-05-06 14:15:00,570.389845359024
2023-05-06 14:30:00,526.5079974914365
2023-05-06 14:45:00,516.5125832137413
2023-05-06 15:00:00,514.0130671886174
2023-05-06 15:15:00,465.8241500840939
2023-05-06 15:30:00,462.20452531434734
2023-05-06 15:45:00,447.9471185575396
2023-05-06 16:00:00,401.1372339166819
2023-05-06 16:15:00,379.2181808002153
