date_forecast_dt,prediction
2023-05-01 00:00:00,0.0
2023-05-01 00:15:00,0.0
2023-05-01 00:30:00,0.0
2023-05-01 00:45:00,0.0
2023-05-01 01:00:00,0.0
2023-05-01 01:15:00,0.0
2023-05-01 01:30:00,0.0
2023-05-01 01:45:00,0.008625
2023-05-01 02:00:00,0.013912952638577654
2023-05-01 02:15:00,0.06412539517625379
2023-05-01 02:30:00,0.4633971420418366
2023-05-01 02:45:00,1.8512995336879086
2023-05-01 03:00:00,3.3584212695218967
2023-05-01 03:15:00,12.257924361334608
2023-05-01 03:30:00,24.191918857942433
2023-05-01 03:45:00,36.431712656776966
2023-05-01 04:00:00,46.04908306835415
2023-05-01 04:15:00,63.7319411924698
2023-05-01 04:30:00,67.5984033419478
2023-05-01 04:45:00,84.96706431024279
2023-05-01 05:00:00,135.12026322678545
2023-05-01 05:15:00,173.3098355201463
2023-05-01 05:30:00,204.6035878133345
2023-05-01 05:45:00,246.12323244309556
2023-05-01 06:00:00,272.42564996001585
2023-05-01 06:15:00,365.5019144641838
2023-05-01 06:30:00,385.8725007329965
2023-05-01 06:45:00,421.17006977158775
2023-05-01 07:00:00,410.9048828343436
2023-05-01 07:15:00,449.8531927061173
2023-05-01 07:30:00,474.8723534858632
2023-05-01 07:45:00,486.9524383031769
2023-05-01 08:00:00,499.9303714474045
2023-05-01 08:15:00,503.78352562238433
2023-05-01 08:30:00,554.4518645289664
2023-05-01 08:45:00,497.3203777592607
2023-05-01 09:00:00,513.0047562192157
2023-05-01 09:15:00,501.3674133552754
2023-05-01 09:30:00,485.9612905988652
2023-05-01 09:45:00,483.38943508476177
2023-05-01 10:00:00,458.5371228110534
2023-05-01 10:15:00,469.77707774040834
2023-05-01 10:30:00,498.9023958584726
2023-05-01 10:45:00,495.8364704645587
2023-05-01 11:00:00,532.2714979349337
2023-05-01 11:15:00,517.5390098391576
2023-05-01 11:30:00,546.8493762109306
2023-05-01 11:45:00,547.3749206840515
2023-05-01 12:00:00,517.7282251697351
2023-05-01 12:15:00,501.07109353807425
2023-05-01 12:30:00,489.40506560635475
2023-05-01 12:45:00,498.34718989402893
2023-05-01 13:00:00,475.5296169804925
2023-05-01 13:15:00,416.3620875104822
2023-05-01 13:30:00,389.1514993076001
2023-05-01 13:45:00,353.0670803991802
2023-05-01 14:00:00,370.140624021479
2023-05-01 14:15:00,329.31370393171915
2023-05-01 14:30:00,324.848421704689
2023-05-01 14:45:00,304.9233655769787
2023-05-01 15:00:00,248.34432582908912
2023-05-01 15:15:00,233.7150161445019
2023-05-01 15:30:00,222.67229122420287
2023-05-01 15:45:00,193.02537586696792
2023-05-01 16:00:00,161.61762833807344
2023-05-01 16:15:00,141.68096842804673
2023-05-01 16:30:00,118.94545557083647
2023-05-01 16:45:00,93.58487389615085
2023-05-01 17:00:00,97.42822909270878
2023-05-01 17:15:00,88.41003512847291
2023-05-01 17:30:00,74.80907791010176
2023-05-01 17:45:00,47.120467593971505
2023-05-01 18:00:00,66.93394530346241
2023-05-01 18:15:00,23.63358956967798
2023-05-01 18:30:00,12.984774207205636
2023-05-01 18:45:00,5.9255739774590594
2023-05-01 19:00:00,27.601908242726598
2023-05-01 19:15:00,7.72602391074789
2023-05-01 19:30:00,2.23652461804829
2023-05-01 19:45:00,1.3315888179377966
2023-05-01 20:00:00,3.172989572395057
2023-05-01 20:15:00,0.006990275129374998
2023-05-01 20:30:00,0.003495137564687499
2023-05-01 20:45:00,0.0
2023-05-01 21:00:00,0.027911596748298927
2023-05-01 21:15:00,0.0
2023-05-01 21:30:00,0.0
2023-05-01 21:45:00,0.0
2023-05-01 22:00:00,0.0
2023-05-01 22:15:00,0.0
2023-05-01 22:30:00,0.0
2023-05-01 22:45:00,0.0
2023-05-01 23:00:00,0.0
2023-05-01 23:15:00,3.5880000000000005
2023-05-01 23:30:00,4.692000000000002
2023-05-01 23:45:00,0.5620751759699404
2023-05-06 00:00:00,0.46008610457057153
2023-05-06 00:15:00,0.49458610457057156
2023-05-06 00:30:00,0.8701530808284297
2023-05-06 00:45:00,1.481063841308996
2023-05-06 01:00:00,0.3681464582574489
2023-05-06 01:15:00,1.136063841308996
2023-05-06 01:30:00,1.136063841308996
2023-05-06 01:45:00,1.6495543587369503
2023-05-06 02:00:00,2.265931694218044
2023-05-06 02:15:00,5.456826938330141
2023-05-06 02:30:00,6.0697223812089875
2023-05-06 02:45:00,8.374397361723116
2023-05-06 03:00:00,11.186373064965835
2023-05-06 03:15:00,34.07799112694414
2023-05-06 03:30:00,59.75890530628635
2023-05-06 03:45:00,76.76398075653226
2023-05-06 04:00:00,83.9787976719316
2023-05-06 04:15:00,102.37492872863413
2023-05-06 04:30:00,134.39049366130195
2023-05-06 04:45:00,224.73062463227086
2023-05-06 05:00:00,245.85035536100366
2023-05-06 05:15:00,254.3791403885478
2023-05-06 05:30:00,258.34436793259357
2023-05-06 05:45:00,292.3113065504845
2023-05-06 06:00:00,272.2750881689003
2023-05-06 06:15:00,303.83871779338625
2023-05-06 06:30:00,301.30167564764537
2023-05-06 06:45:00,342.2548412818331
2023-05-06 07:00:00,365.1845784764548
2023-05-06 07:15:00,450.3467479259179
2023-05-06 07:30:00,485.8956896808666
2023-05-06 07:45:00,540.2332037666663
2023-05-06 08:00:00,568.3176612188711
2023-05-06 08:15:00,601.9955233579884
2023-05-06 08:30:00,622.2702021215815
2023-05-06 08:45:00,632.4857981274889
2023-05-06 09:00:00,658.622034177721
2023-05-06 09:15:00,664.0888780631237
2023-05-06 09:30:00,668.5290637860858
2023-05-06 09:45:00,692.1529387860858
2023-05-06 10:00:00,699.1939165073874
2023-05-06 10:15:00,707.3456141799995
2023-05-06 10:30:00,727.7092391799996
2023-05-06 10:45:00,712.770945145263
2023-05-06 11:00:00,707.6087480665263
2023-05-06 11:15:00,703.8827480665263
