date_forecast_dt,prediction
2023-05-01 00:00:00,15.863296853692358
2023-05-01 00:15:00,15.863296853692358
2023-05-01 00:30:00,15.863296853692358
2023-05-01 00:45:00,15.863296853692358
2023-05-01 01:00:00,15.863296853692358
2023-05-01 01:15:00,16.905337944992173
2023-05-01 01:30:00,16.905337944992173
2023-05-01 01:45:00,16.905337944992173
2023-05-01 02:00:00,16.905337944992173
2023-05-01 02:15:00,16.905337944992173
2023-05-01 02:30:00,16.905337944992173
2023-05-01 02:45:00,16.905337944992173
2023-05-01 03:00:00,16.905337944992173
2023-05-01 03:15:00,16.905337944992173
2023-05-01 03:30:00,31.64675556445855
2023-05-01 03:45:00,35.05198382230648
2023-05-01 04:00:00,49.01499159122349
2023-05-01 04:15:00,57.36475428148833
2023-05-01 04:30:00,77.32743638103969
2023-05-01 04:45:00,107.46096807040088
2023-05-01 05:00:00,124.35245294089461
2023-05-01 05:15:00,162.94047835839166
2023-05-01 05:30:00,193.1250633701069
2023-05-01 05:45:00,231.44943065215378
2023-05-01 06:00:00,248.45712256851945
2023-05-01 06:15:00,327.59306350674
2023-05-01 06:30:00,392.634897510361
2023-05-01 06:45:00,388.2955975767638
2023-05-01 07:00:00,411.901156448975
2023-05-01 07:15:00,495.79129020783625
2023-05-01 07:30:00,509.96419149353835
2023-05-01 07:45:00,535.1428509436552
2023-05-01 08:00:00,564.753621466895
2023-05-01 08:15:00,578.3807466229238
2023-05-01 08:30:00,578.3807466229238
2023-05-01 08:45:00,582.5568549595001
2023-05-01 09:00:00,622.7312994147109
2023-05-01 09:15:00,636.7787314687959
2023-05-01 09:30:00,632.1534521475606
2023-05-01 09:45:00,636.1736002912511
2023-05-01 10:00:00,625.4944274281489
2023-05-01 10:15:00,625.4383802040862
2023-05-01 10:30:00,617.0185530898615
2023-05-01 10:45:00,632.3138114514417
2023-05-01 11:00:00,607.5341748189406
2023-05-01 11:15:00,574.4025778528013
2023-05-01 11:30:00,511.364199503693
2023-05-01 11:45:00,475.7378061451941
2023-05-01 12:00:00,463.0485739462152
2023-05-01 12:15:00,437.7522496718253
2023-05-01 12:30:00,421.7846377589628
2023-05-01 12:45:00,413.37541011596284
2023-05-01 13:00:00,373.9507382492062
2023-05-01 13:15:00,399.75325146219734
2023-05-01 13:30:00,383.9970674165477
2023-05-01 13:45:00,336.4585432764579
2023-05-01 14:00:00,307.6850626597957
2023-05-01 14:15:00,317.2242126504363
2023-05-01 14:30:00,307.4047484166673
2023-05-01 14:45:00,251.67866438329145
2023-05-01 15:00:00,230.2387625920041
2023-05-01 15:15:00,225.36752406570128
2023-05-01 15:30:00,208.9394411306205
2023-05-01 15:45:00,155.19364912751314
2023-05-01 16:00:00,154.91694762249807
2023-05-01 16:15:00,139.15817834069986
2023-05-01 16:30:00,137.43327501330015
2023-05-01 16:45:00,104.1469007469593
2023-05-01 17:00:00,94.35696709410917
2023-05-01 17:15:00,87.71855577287054
2023-05-01 17:30:00,82.45822659804449
2023-05-01 17:45:00,66.91347706969054
2023-05-01 18:00:00,53.495724531019846
2023-05-01 18:15:00,39.21095142099473
2023-05-01 18:30:00,31.76699829792041
2023-05-01 18:45:00,21.954119797722818
2023-05-01 19:00:00,18.791872819580618
2023-05-01 19:15:00,9.951371225875706
2023-05-01 19:30:00,9.951371225875706
2023-05-01 19:45:00,9.951371225875706
2023-05-01 20:00:00,9.951371225875706
2023-05-01 20:15:00,7.337727635222358
2023-05-01 20:30:00,4.409165825869286
2023-05-01 20:45:00,4.7265065718275485
2023-05-01 21:00:00,4.7265065718275485
2023-05-01 21:15:00,4.7265065718275485
2023-05-01 21:30:00,4.141909711954737
2023-05-01 21:45:00,9.697069465653867
2023-05-01 22:00:00,8.88817380076665
2023-05-01 22:15:00,8.88817380076665
2023-05-01 22:30:00,8.88817380076665
2023-05-01 22:45:00,8.562408657158857
2023-05-01 23:00:00,52.60359809400649
2023-05-01 23:15:00,15.05440118880514
2023-05-01 23:30:00,15.05440118880514
2023-05-01 23:45:00,15.05440118880514
2023-05-06 00:00:00,0.0
2023-05-06 00:15:00,0.0
2023-05-06 00:30:00,0.0
2023-05-06 00:45:00,0.0
2023-05-06 01:00:00,0.0
2023-05-06 01:15:00,0.0
2023-05-06 01:30:00,0.0
2023-05-06 01:45:00,0.0
2023-05-06 02:00:00,0.0
2023-05-06 02:15:00,0.0
2023-05-06 02:30:00,0.0
2023-05-06 02:45:00,0.0
2023-05-06 03:00:00,0.0
2023-05-06 03:15:00,0.8245730786985366
2023-05-06 03:30:00,9.333931060343321
2023-05-06 03:45:00,16.256978447302217
2023-05-06 04:00:00,45.03212411176381
2023-05-06 04:15:00,81.64018834838504
2023-05-06 04:30:00,108.0381129575753
2023-05-06 04:45:00,137.12981092376023
2023-05-06 05:00:00,147.05205769838577
2023-05-06 05:15:00,172.09486536402727
2023-05-06 05:30:00,214.7237534958229
2023-05-06 05:45:00,217.654378362802
2023-05-06 06:00:00,251.49726873567784
2023-05-06 06:15:00,296.6840843459479
2023-05-06 06:30:00,294.4480194641274
2023-05-06 06:45:00,351.05317768188974
2023-05-06 07:00:00,358.49899175227
2023-05-06 07:15:00,379.38440017310097
2023-05-06 07:30:00,437.1839060887397
2023-05-06 07:45:00,476.2402638266449
2023-05-06 08:00:00,477.2435983470096
2023-05-06 08:15:00,583.2629414773937
2023-05-06 08:30:00,587.8682722131639
2023-05-06 08:45:00,642.3258815559961
2023-05-06 09:00:00,650.7009488176968
2023-05-06 09:15:00,674.5436721726433
2023-05-06 09:30:00,669.5653980913636
2023-05-06 09:45:00,678.3958349936878
2023-05-06 10:00:00,661.7308846288964
2023-05-06 10:15:00,741.6442930791478
2023-05-06 10:30:00,750.0054963658336
2023-05-06 10:45:00,769.2002837489883
2023-05-06 11:00:00,730.7693415094782
2023-05-06 11:15:00,730.7693415094782
2023-05-06 11:30:00,874.7259668861363
2023-05-06 11:45:00,717.5110027073854
2023-05-06 12:00:00,700.4020177291934
2023-05-06 12:15:00,669.9102999070178
2023-05-06 12:30:00,651.3513701218235
2023-05-06 12:45:00,651.3513701218235
2023-05-06 13:00:00,641.7835291093427
2023-05-06 13:15:00,612.1651229991255
2023-05-06 13:30:00,599.147457223423
2023-05-06 13:45:00,598.5011637773335
2023-05-06 14:00:00,544.1479010649458
2023-05-06 14:15:00,502.0433690082852
2023-05-06 14:30:00,528.2421116764441
2023-05-06 14:45:00,472.90628093529654
2023-05-06 15:00:00,412.4241479144576
2023-05-06 15:15:00,387.6703661742838
2023-05-06 15:30:00,366.5753632570778
2023-05-06 15:45:00,359.866536214508
2023-05-06 16:00:00,300.0084909334044
2023-05-06 16:15:00,280.3453265115654
2023-05-06 16:30:00,207.61592455555012
2023-05-06 16:45:00,190.97136342840048
2023-05-06 17:00:00,160.21997287384605
2023-05-06 17:15:00,148.13746606726372
2023-05-06 17:30:00,123.19744331451052
2023-05-06 17:45:00,113.8763338261263
2023-05-06 18:00:00,85.45909807279632
2023-05-06 18:15:00,74.37885867167746
2023-05-06 18:30:00,65.74647769907678
2023-05-06 18:45:00,47.367132649303244
2023-05-06 19:00:00,39.91807825030002
2023-05-06 19:15:00,39.89973405377947
2023-05-06 19:30:00,31.059232460074554
2023-05-06 19:45:00,31.059232460074554
2023-05-06 20:00:00,31.059232460074554
2023-05-06 20:15:00,0.0
2023-05-06 20:30:00,0.0
2023-05-06 20:45:00,0.0
2023-05-06 21:00:00,0.0
2023-05-06 21:15:00,0.0
2023-05-06 21:30:00,0.0
2023-05-06 21:45:00,0.0
2023-05-06 22:00:00,0.0
2023-05-06 22:15:00,0.0
2023-05-06 22:30:00,0.0
2023-05-06 22:45:00,0.0
2023-05-06 23:00:00,0.0
2023-05-06 23:15:00,0.0
2023-05-06 23:30:00,0.0
2023-05-06 23:45:00,0.0
2023-05-14 00:00:00,0.0
2023-05-14 00:15:00,0.0
2023-05-14 00:30:00,0.0
2023-05-14 00:45:00,0.0
2023-05-14 01:00:00,0.0
2023-05-14 01:15:00,0.0
2023-05-14 01:30:00,0.0
2023-05-14 01:45:00,0.0
2023-05-14 02:00:00,0.0
2023-05-14 02:15:00,0.0
2023-05-14 02:30:00,0.0
2023-05-14 02:45:00,0.0
2023-05-14 03:00:00,22.437977195834854
2023-05-14 03:15:00,28.103532774295623
2023-05-14 03:30:00,41.16895706981029
2023-05-14 03:45:00,66.12939837193969
2023-05-14 04:00:00,103.24644703734185
2023-05-14 04:15:00,124.6359418120654
2023-05-14 04:30:00,152.6045695086852
2023-05-14 04:45:00,168.8366818856041
2023-05-14 05:00:00,190.6992824228077
2023-05-14 05:15:00,269.80251605132725
2023-05-14 05:30:00,322.63203678499514
2023-05-14 05:45:00,329.7259123590051
2023-05-14 06:00:00,409.86677398622425
2023-05-14 06:15:00,429.13991012073626
2023-05-14 06:30:00,482.78596462042464
2023-05-14 06:45:00,482.78596462042464
2023-05-14 07:00:00,543.577348532792
2023-05-14 07:15:00,593.731244563535
2023-05-14 07:30:00,619.4032922719741
2023-05-14 07:45:00,601.2199628985627
2023-05-14 08:00:00,597.5001162334627
2023-05-14 08:15:00,622.6333957841363
2023-05-14 08:30:00,705.1366638456486
2023-05-14 08:45:00,715.4924299417081
2023-05-14 09:00:00,751.5587829162183
2023-05-14 09:15:00,802.9462156728187
2023-05-14 09:30:00,810.4204149996687
2023-05-14 09:45:00,770.4960671112588
2023-05-14 10:00:00,763.2180171082542
2023-05-14 10:15:00,823.3087556877931
2023-05-14 10:30:00,839.4661677971021
2023-05-14 10:45:00,819.3361172319017
2023-05-14 11:00:00,807.4251950406194
2023-05-14 11:15:00,767.422620910679
2023-05-14 11:30:00,740.0502744231097
2023-05-14 11:45:00,728.3967429718683
2023-05-14 12:00:00,731.878996205041
2023-05-14 12:15:00,725.2791233281654
2023-05-14 12:30:00,684.5252380040032
2023-05-14 12:45:00,677.7265644593655
2023-05-14 13:00:00,654.0538825686305
2023-05-14 13:15:00,654.0538825686305
2023-05-14 13:30:00,629.5933514583876
2023-05-14 13:45:00,625.2909469688618
2023-05-14 14:00:00,625.2909469688618
2023-05-14 14:15:00,559.1629379805786
2023-05-14 14:30:00,517.0584059239181
2023-05-14 14:45:00,473.48786250673464
2023-05-14 15:00:00,441.4848033018737
2023-05-14 15:15:00,286.48108626946305
2023-05-14 15:30:00,276.3883812338244
2023-05-14 15:45:00,256.36359449619744
2023-05-14 16:00:00,258.5069155040166
2023-05-14 16:15:00,197.86964052805214
2023-05-14 16:30:00,204.56273197641312
2023-05-14 16:45:00,171.33658024994395
2023-05-14 17:00:00,161.69592296428104
2023-05-14 17:15:00,136.33292384435077
2023-05-14 17:30:00,97.52040670012201
2023-05-14 17:45:00,94.55465163497163
2023-05-14 18:00:00,89.3165021937282
2023-05-14 18:15:00,72.89852311079572
2023-05-14 18:30:00,72.89852311079572
2023-05-14 18:45:00,63.12786070739001
2023-05-14 19:00:00,51.49426388040513
2023-05-14 19:15:00,41.67712057654866
2023-05-14 19:30:00,33.50245370280349
2023-05-14 19:45:00,26.934978466813376
2023-05-14 20:00:00,21.499705130956357
2023-05-14 20:15:00,17.748618235627447
2023-05-14 20:30:00,17.748618235627447
2023-05-14 20:45:00,17.748618235627447
2023-05-14 21:00:00,20.024136035033937
2023-05-14 21:15:00,20.024136035033937
2023-05-14 21:30:00,20.024136035033937
2023-05-14 21:45:00,20.024136035033937
2023-05-14 22:00:00,20.024136035033937
2023-05-14 22:15:00,20.024136035033937
2023-05-14 22:30:00,20.024136035033937
2023-05-14 22:45:00,20.024136035033937
2023-05-14 23:00:00,20.024136035033937
2023-05-14 23:15:00,27.23047003210758
2023-05-14 23:30:00,27.23047003210758
2023-05-14 23:45:00,27.23047003210758
2023-05-18 00:00:00,0.0
2023-05-18 00:15:00,0.0
2023-05-18 00:30:00,0.0
2023-05-18 00:45:00,0.0
2023-05-18 01:00:00,0.0
2023-05-18 01:15:00,0.0
2023-05-18 01:30:00,0.0
2023-05-18 01:45:00,0.0
2023-05-18 02:00:00,0.0
2023-05-18 02:15:00,0.0
2023-05-18 02:30:00,0.0
2023-05-18 02:45:00,0.0
2023-05-18 03:00:00,0.0
2023-05-18 03:15:00,1.6959735609583522
2023-05-18 03:30:00,7.600903220713648
2023-05-18 03:45:00,22.858624532696002
2023-05-18 04:00:00,33.97092246479177
2023-05-18 04:15:00,44.12879273291931
2023-05-18 04:30:00,80.54878235898227
2023-05-18 04:45:00,146.55963952988876
2023-05-18 05:00:00,168.53210179306433
2023-05-18 05:15:00,236.453895919411
2023-05-18 05:30:00,309.3825760949065
2023-05-18 05:45:00,358.2441265523962
2023-05-18 06:00:00,379.1412585255116
2023-05-18 06:15:00,496.5145920435704
2023-05-18 06:30:00,503.3846923959863
2023-05-18 06:45:00,507.50918717012104
2023-05-18 07:00:00,553.8078772085968
2023-05-18 07:15:00,607.3644460601299
2023-05-18 07:30:00,610.4401126898377
2023-05-18 07:45:00,644.4991478900687
2023-05-18 08:00:00,652.2275857079641
2023-05-18 08:15:00,701.0279492367598
2023-05-18 08:30:00,760.511343033448
2023-05-18 08:45:00,759.03518879363
2023-05-18 09:00:00,759.5805055232908
2023-05-18 09:15:00,758.8718583509389
2023-05-18 09:30:00,758.3470065422258
2023-05-18 09:45:00,781.435003911217
2023-05-18 10:00:00,717.6870156855465
2023-05-18 10:15:00,719.8443542193548
2023-05-18 10:30:00,704.9318493784468
2023-05-18 10:45:00,727.649782777807
2023-05-18 11:00:00,702.9950848001341
2023-05-18 11:15:00,722.7981440903794
2023-05-18 11:30:00,733.3742909835212
2023-05-18 11:45:00,720.0691920584338
2023-05-18 12:00:00,686.3208608463958
2023-05-18 12:15:00,581.2263622373823
2023-05-18 12:30:00,718.8612467514645
2023-05-18 12:45:00,595.3605811911959
2023-05-18 13:00:00,573.9681560729193
2023-05-18 13:15:00,563.8464605787262
2023-05-18 13:30:00,549.7122416249126
2023-05-18 13:45:00,558.5885535810975
2023-05-18 14:00:00,576.854358555427
2023-05-18 14:15:00,576.879308458101
2023-05-18 14:30:00,574.7483558653606
2023-05-18 14:45:00,533.8053709389934
2023-05-18 15:00:00,493.6139348098481
2023-05-18 15:15:00,437.14822910331094
2023-05-18 15:30:00,403.38189493699855
2023-05-18 15:45:00,376.4526096841683
2023-05-18 16:00:00,376.4526096841683
2023-05-18 16:15:00,376.4526096841683
2023-05-18 16:30:00,302.9776266798411
2023-05-18 16:45:00,246.44090011087056
2023-05-18 17:00:00,206.56182603708328
2023-05-18 17:15:00,161.6283774875014
2023-05-18 17:30:00,135.4623225572018
2023-05-18 17:45:00,113.05260206629721
2023-05-18 18:00:00,102.84350946342768
2023-05-18 18:15:00,71.01567872284501
2023-05-18 18:30:00,56.479787768876655
2023-05-18 18:45:00,56.74113381260709
2023-05-18 19:00:00,0.0
