id,prediction
0,1.0766886910611481e-45
1,1.0766886910611481e-45
2,1.0766886910611481e-45
3,96.24127406312712
4,408.8173592404101
5,754.5966299277443
6,1742.2405843370238
7,2815.701900288993
8,3448.3194124001125
9,3674.887882964018
10,3469.8764096207537
11,3261.6854017528944
12,2476.2250387730287
13,2162.5780492538534
14,1925.8960140327563
15,1570.580169296159
16,892.2638056772338
17,505.42334724682405
18,215.84549691520462
19,61.14478603463828
20,1.0766886910611481e-45
21,1.0766886910611481e-45
22,1.0766886910611481e-45
23,1.0766886910611481e-45
24,1.0766886910611481e-45
25,1.0766886910611481e-45
26,1.4632537921320028
27,210.5145296552964
28,645.0702442682074
29,1268.913370617799
30,1800.996339876626
31,2245.865537002002
32,3224.987892066933
33,3832.5866476812794
34,4071.008488374838
35,3693.295603623341
36,3592.023228673117
37,3470.889098044877
38,3078.064882733309
39,2558.283871063742
40,1901.1468838133785
41,851.6309652398602
42,412.7009465586833
43,119.27462288335316
44,1.0766886910611481e-45
45,1.0766886910611481e-45
46,1.0766886910611481e-45
47,1.0766886910611481e-45
48,1.0766886910611481e-45
49,1.0766886910611481e-45
50,4.634232592132001
51,312.57043615495184
52,776.4612016709017
53,1644.3621629033476
54,2963.554597672868
55,3897.145117394105
56,4729.363329007074
57,5192.059514078685
58,5157.137615618445
59,4827.223613277174
60,4025.4832490679028
61,3705.8517926234776
62,3104.386456696453
63,2265.422652083957
64,1099.6241202970814
65,572.9523306025637
66,376.8720820887133
67,123.71088363046049
68,7.955741010217474
69,1.0766886910611481e-45
70,1.0766886910611481e-45
71,1.0766886910611481e-45
72,1.0766886910611481e-45
73,0.08372179213199972
74,77.66121070731333
75,171.38859899604202
76,383.51510828327963
77,1110.8679129513487
78,2629.6162387603786
79,3803.227170628257
80,4774.757065490965
81,4527.55635788628
82,4015.698594070341
83,3811.288378073244
84,3607.678355800423
85,2849.4536935444153
86,3144.35446389831
87,2859.5501890486835
88,2138.738580201843
89,911.4292889154193
90,362.8239150098114
91,91.82274354011854
92,19.39630182946669
93,1.0766886910611481e-45
94,1.0766886910611481e-45
95,1.0766886910611481e-45
96,1.0766886910611481e-45
97,0.08372179213199972
98,143.99316112688877
99,452.02699986206136
100,683.2388007331235
101,1236.3457064118122
102,2755.777153213495
103,3722.932465692404
104,4758.306987378745
105,4714.690145132083
106,4849.578662856564
107,4817.706975071178
108,4760.334230540717
109,4436.382162421567
110,3530.71899927312
111,2892.352082401408
112,2099.1806891134
113,1207.3973679129715
114,444.26249181409173
