id,prediction
0,0.03307913
1,0.03222608
2,0.049894396
3,54.421448
4,374.9687
5,860.86426
6,1783.4669
7,2283.7134
8,2526.559
9,2515.802
10,2489.7087
11,2336.8862
12,1996.8607
13,2160.4246
14,1979.8134
15,1510.8298
16,1192.2166
17,767.30743
18,307.42926
19,6.741003
20,0.16240081
21,0.023401339
22,0.00613642
23,0.08900674
24,0.025027651
25,0.025759136
26,0.045922518
27,139.88335
28,573.92896
29,1204.0162
30,1841.6847
31,2658.6414
32,3549.8577
33,3913.1008
34,4020.153
35,3894.0938
36,3642.6763
37,3237.807
38,3051.4036
39,2649.8296
40,1983.6051
41,1064.174
42,429.55704
43,52.507233
44,0.2517147
45,0.03667354
46,0.025642399
47,0.082857884
48,0.074208885
49,0.07139886
50,8.582525
51,248.52527
52,634.53577
53,1530.1608
54,2843.229
55,3845.2317
56,4403.952
57,4838.545
58,4903.346
59,4627.506
60,4190.4155
61,3832.822
62,3132.0354
63,1982.8821
64,1300.4897
65,905.3049
66,410.5716
67,198.96921
68,0.90258974
69,0.07265439
70,0.039313413
71,0.20539448
72,0.03652844
73,0.035374146
74,8.092415
75,153.18813
76,464.37772
77,1345.1089
78,2612.16
79,3648.283
80,3963.0815
81,3464.3694
82,3402.9727
83,3414.8433
84,3062.3738
85,2820.662
86,2998.2048
87,2685.63
88,1715.2007
89,774.13434
90,285.84872
91,150.27454
92,0.4278525
93,0.035793114
94,0.01934506
95,0.050218552
96,0.050228678
97,0.061099544
98,61.09979
99,255.8634
100,595.9735
101,1434.048
102,2490.064
103,3340.8984
104,4204.536
105,4540.3564
106,4710.0293
107,4816.3535
108,4811.8716
109,4293.2026
110,3647.605
111,2783.7554
112,1739.3606
113,1002.886
114,453.11188
115,231.79794
116,7.881742
117,0.10421939
118,0.03828831
119,0.20286812
120,0.09399469
121,0.15334928
122,86.85679
123,280.16953
124,702.85254
125,1644.3099
126,2848.811
127,3636.502
128,3795.0374
129,3947.5918
130,3763.4321
131,3466.4114
132,3333.1064
133,3471.8218
134,3287.9985
135,2519.0234
136,1514.9121
137,935.2431
138,440.91928
139,217.35217
140,7.5333977
141,0.13531625
142,0.04674482
143,0.26535124
144,0.12119563
145,0.1569077
146,89.91338
147,293.10626
148,688.27734
149,1664.0583
150,2889.4248
151,3845.052
152,4450.871
153,4715.818
154,4542.984
155,4347.3027
156,3982.5552
157,3633.7793
158,3220.8376
159,2049.1577
160,1406.022
161,947.12494
162,450.1032
163,181.67865
164,3.379155
165,0.06588425
166,0.022697743
167,0.07136682
168,0.046187256
169,0.04821376
170,18.071114
171,70.896515
172,106.13841
173,208.3272
174,345.4842
175,527.2294
176,623.4417
177,797.4242
178,912.421
179,1109.8208
180,1764.2314
181,2012.8491
182,1713.0063
183,1547.1201
184,1184.8807
185,693.2233
186,280.31842
187,133.02615
188,11.456889
189,0.12711847
190,0.07824579
191,0.28045952
192,0.041903466
193,0.05333997
194,52.036278
195,159.53236
196,349.92392
197,737.91565
198,1277.4697
199,1901.0691
200,1803.6433
201,1840.2146
202,2096.992
203,2024.7341
204,2176.734
205,2364.0352
206,1914.4678
207,1290.956
208,701.77747
209,462.02557
210,167.13638
211,50.59914
212,2.4031277
213,0.03483909
214,0.011575807
215,0.083214805
216,0.027568966
217,0.02363229
218,42.194153
219,111.4352
220,170.39766
221,396.65326
222,852.8857
223,1294.5322
224,1784.5942
225,1793.7395
226,1715.3676
227,1751.9609
228,1599.6322
229,1213.4421
230,967.5066
231,798.6824
232,577.0111
233,401.59778
234,210.4654
235,70.101616
236,6.7582297
237,0.08599262
238,0.029283173
239,0.11086823
240,0.030217145
241,0.03125824
242,30.538755
243,115.57173
244,315.76013
245,732.963
246,1202.405
247,1840.3951
248,1763.1174
249,1218.0078
250,1175.8462
251,1340.333
252,1601.7256
253,1662.0023
254,1442.3752
255,1577.6725
256,1508.0933
257,908.4135
258,480.90237
259,211.98543
260,35.114296
261,0.15606627
262,0.058543235
263,0.2665229
264,0.05467078
265,0.055020094
266,49.578583
267,144.06491
268,361.86874
269,775.7773
270,1211.6086
271,1573.9735
272,1686.3647
273,1928.9058
274,1995.8148
275,2028.1051
276,1933.2518
277,1703.9302
278,1520.6028
279,1300.3535
280,945.567
281,575.0216
282,241.52205
283,103.13086
284,18.658897
285,0.04221195
286,0.021216523
287,0.08900672
288,0.04655607
289,0.14312014
290,50.28138
291,110.00403
292,238.78755
293,539.66064
294,999.86
295,1225.3508
296,1304.8992
297,1844.5658
298,1893.3885
299,1842.0898
300,1414.2844
301,1377.4243
302,1175.7506
303,1057.9573
304,718.36646
305,495.32065
306,212.21378
307,99.460365
308,35.574486
309,0.07011324
310,0.025705544
311,0.094292335
312,0.04251443
313,0.11023152
314,39.497883
315,143.5729
316,376.14667
317,752.61224
318,1164.2659
