date_forecast_dt,prediction
2023-05-01 00:00:00,0.0
2023-05-01 00:15:00,0.0
2023-05-01 00:30:00,0.002791159674829893
2023-05-01 00:45:00,0.032990616159888714
2023-05-01 01:00:00,0.030726998873827908
2023-05-01 01:15:00,0.030391159674829894
2023-05-01 01:30:00,0.0
2023-05-01 01:45:00,0.0031011537260520836
2023-05-01 02:00:00,0.0031011537260520836
2023-05-01 02:15:00,0.008651193243677465
2023-05-01 02:30:00,0.42495309399145165
2023-05-01 02:45:00,2.2113473959575813
2023-05-01 03:00:00,3.350607179191279
2023-05-01 03:15:00,12.45206050996512
2023-05-01 03:30:00,24.979058239787076
2023-05-01 03:45:00,33.50251023157679
2023-05-01 04:00:00,54.45944619722979
2023-05-01 04:15:00,67.36851310862725
2023-05-01 04:30:00,78.60096179614425
2023-05-01 04:45:00,94.84849040386723
2023-05-01 05:00:00,149.61186225920494
2023-05-01 05:15:00,184.32621375184794
2023-05-01 05:30:00,207.6891642438464
2023-05-01 05:45:00,251.3331676937234
2023-05-01 06:00:00,288.1282817276748
2023-05-01 06:15:00,373.21872704191605
2023-05-01 06:30:00,403.4259570057017
2023-05-01 06:45:00,397.4347569805826
2023-05-01 07:00:00,430.05146364259764
2023-05-01 07:15:00,476.78034459152013
2023-05-01 07:30:00,487.3137448797147
2023-05-01 07:45:00,503.5895538998595
2023-05-01 08:00:00,519.1821247945549
2023-05-01 08:15:00,542.1694981958577
2023-05-01 08:30:00,557.7799640888181
2023-05-01 08:45:00,496.93200112005394
2023-05-01 09:00:00,476.08092053902595
2023-05-01 09:15:00,478.4349045972323
2023-05-01 09:30:00,489.3595225316503
2023-05-01 09:45:00,490.337837232782
2023-05-01 10:00:00,485.93590159341045
2023-05-01 10:15:00,499.4528960172642
2023-05-01 10:30:00,514.3451329910782
2023-05-01 10:45:00,539.7833131655505
2023-05-01 11:00:00,546.3803817986337
2023-05-01 11:15:00,547.432727393596
2023-05-01 11:30:00,529.8032685171302
2023-05-01 11:45:00,526.7807905988354
2023-05-01 12:00:00,505.8266902234586
2023-05-01 12:15:00,504.3912194682667
2023-05-01 12:30:00,483.83843341426314
2023-05-01 12:45:00,468.2607686493546
2023-05-01 13:00:00,454.5208980634332
2023-05-01 13:15:00,426.63673274231036
2023-05-01 13:30:00,403.9571649371567
2023-05-01 13:45:00,339.61250086553247
2023-05-01 14:00:00,327.57535811693975
2023-05-01 14:15:00,306.0644205241195
2023-05-01 14:30:00,296.0558112798506
2023-05-01 14:45:00,287.5855242080356
2023-05-01 15:00:00,251.51506795338162
2023-05-01 15:15:00,237.4445170798914
2023-05-01 15:30:00,227.23937022318893
2023-05-01 15:45:00,179.3988198071648
2023-05-01 16:00:00,162.29143932277933
2023-05-01 16:15:00,150.04670752900603
2023-05-01 16:30:00,131.4411013979001
2023-05-01 16:45:00,111.05448084689776
2023-05-01 17:00:00,111.00033883148194
2023-05-01 17:15:00,94.33572702710606
2023-05-01 17:30:00,87.25890148384471
2023-05-01 17:45:00,56.17055050386468
2023-05-01 18:00:00,63.882408772626995
2023-05-01 18:15:00,28.715755673862226
2023-05-01 18:30:00,16.614696373198786
2023-05-01 18:45:00,16.682821336666592
2023-05-01 19:00:00,28.110091174002196
2023-05-01 19:15:00,7.890609693608716
2023-05-01 19:30:00,2.8909216732090144
2023-05-01 19:45:00,1.8735681974551317
2023-05-01 20:00:00,1.0420299657295051
2023-05-01 20:15:00,0.019359601177508765
2023-05-01 20:30:00,0.01978178029104167
2023-05-01 20:45:00,0.014738634737451139
2023-05-01 21:00:00,0.1326748577491649
2023-05-01 21:15:00,0.07008578052781604
2023-05-01 21:30:00,0.011784626801763952
2023-05-01 21:45:00,0.011784626801763952
2023-05-01 22:00:00,0.0031011537260520836
2023-05-01 22:15:00,0.0031011537260520836
2023-05-01 22:30:00,0.0031011537260520836
2023-05-01 22:45:00,0.0031011537260520836
2023-05-01 23:00:00,0.13420115372605207
2023-05-01 23:15:00,5.54760000000001
2023-05-01 23:30:00,6.844800000000027
2023-05-01 23:45:00,0.1421086713230461
2023-05-06 00:00:00,1.3622521391710767
2023-05-06 00:15:00,1.8212902280643903
2023-05-06 00:30:00,2.7530214300370504
2023-05-06 00:45:00,2.9108881683422045
2023-05-06 01:00:00,0.6455843329771676
2023-05-06 01:15:00,2.6987164244414834
2023-05-06 01:30:00,3.803400869432279
2023-05-06 01:45:00,1.4736031467313075
2023-05-06 02:00:00,2.640847252684911
2023-05-06 02:15:00,4.34280143465152
2023-05-06 02:30:00,5.21050499889877
2023-05-06 02:45:00,6.579951399029867
2023-05-06 03:00:00,9.180176071849683
2023-05-06 03:15:00,38.25513634337079
2023-05-06 03:30:00,60.299673293566364
2023-05-06 03:45:00,74.9558517009945
2023-05-06 04:00:00,79.92271495284001
2023-05-06 04:15:00,115.27048895695361
2023-05-06 04:30:00,140.04811719114923
2023-05-06 04:45:00,208.08422345136736
2023-05-06 05:00:00,230.3468807739167
2023-05-06 05:15:00,257.6369013326689
2023-05-06 05:30:00,255.05854078597596
2023-05-06 05:45:00,288.5119517862327
2023-05-06 06:00:00,277.82594765967474
2023-05-06 06:15:00,312.56413436081397
2023-05-06 06:30:00,323.40243862533003
2023-05-06 06:45:00,393.0896916283677
2023-05-06 07:00:00,403.12343333934325
2023-05-06 07:15:00,479.27313480770687
2023-05-06 07:30:00,509.42413618461546
2023-05-06 07:45:00,547.640061447612
2023-05-06 08:00:00,567.4895802045846
2023-05-06 08:15:00,604.5390662664747
2023-05-06 08:30:00,605.3511031535871
2023-05-06 08:45:00,612.6817820850448
2023-05-06 09:00:00,640.0473822001381
2023-05-06 09:15:00,658.2623512425389
2023-05-06 09:30:00,666.5698590491838
2023-05-06 09:45:00,676.8765791166059
2023-05-06 10:00:00,664.2518694175809
2023-05-06 10:15:00,667.3174276717003
2023-05-06 10:30:00,673.2142648361715
