id,prediction
0,5.6374967e-07
1,5.5496052e-08
2,9.555703e-08
3,59.606495
4,463.92984
5,1104.539
6,2091.6062
7,2880.7822
8,3194.5754
9,3014.143
10,4214.8735
11,3985.5317
12,2819.022
13,3412.1465
14,2394.8457
15,1638.8933
16,1200.6144
17,691.3961
18,295.45987
19,26.279245
20,0.0004742621
21,4.7350376e-08
22,2.0055961e-07
23,1.8014475e-06
24,7.3336616e-07
25,6.814294e-08
26,1.5062132e-07
27,121.13143
28,642.98236
29,1652.6427
30,2430.349
31,3134.39
32,4212.2646
33,4664.682
34,4655.591
35,4548.7246
36,4162.3296
37,3588.9084
38,3204.1147
39,3031.8374
40,1943.7872
41,1043.53
42,461.6924
43,74.09711
44,0.0010744748
45,1.4100638e-07
46,3.7874722e-07
47,1.0417332e-06
48,7.313215e-06
49,7.630035e-07
50,18.15987
51,228.89389
52,707.08655
53,1605.8282
54,2724.2034
55,3657.686
56,4319.741
57,4798.26
58,4915.603
59,4571.7383
60,4220.3413
61,3757.551
62,3093.3403
63,2544.4531
64,1560.841
65,926.2155
66,433.09116
67,171.61134
68,3.6493788
69,0.00013152564
70,8.270059e-07
71,2.888969e-06
72,9.910111e-07
73,1.1559093e-07
74,15.063393
75,137.76117
76,531.87744
77,1622.7389
78,2937.381
79,3994.841
80,4606.5073
81,4568.0405
82,4528.3076
83,4401.597
84,3971.384
85,3309.433
86,3333.1072
87,2909.252
88,1949.8658
89,660.1973
90,237.42833
91,129.79132
92,4.046687
93,8.2323124e-05
94,6.2405326e-07
95,1.4457378e-06
96,3.9590386e-06
97,4.868296e-07
98,45.312122
99,257.29596
100,694.0117
101,1860.4448
102,2682.2578
103,3516.667
104,4388.8613
105,4667.6733
106,4795.783
107,4761.1147
108,4684.2314
109,4103.5503
110,3309.0874
111,2934.3574
112,2044.4363
113,1100.867
114,460.0625
115,211.2671
116,16.669361
117,0.0005533994
118,8.7116297e-07
119,3.6623646e-06
120,6.5546733e-06
121,1.4333083e-06
122,48.70047
123,223.72076
124,734.0284
