id,prediction
0,0.0
1,0.0
2,2.067999999999999
3,67.07139999999997
4,393.83520000000016
5,875.1776000000003
6,1857.7064
7,2846.0398999999993
8,2732.822399999999
9,2823.589999999999
10,3139.7740000000017
11,2761.640200000001
12,2590.733200000001
13,2213.9238000000014
14,2509.988799999999
15,1601.3513999999993
16,1192.3010000000004
17,566.1413999999996
18,242.7304000000001
19,19.659200000000006
20,0.0
21,0.011
22,0.0
23,0.0
24,0.0
25,0.077
26,4.153600000000003
27,139.70660000000004
28,466.40880000000016
29,1379.1667999999993
30,2308.6184000000007
31,2453.800799999999
32,3414.5869999999995
33,4283.619999999999
34,4264.0422
35,3467.186799999998
36,3350.7078
37,3331.550200000002
38,2557.445
39,2159.8720000000003
40,1571.5457999999987
41,876.8165999999992
42,408.2672
43,117.68900000000004
44,0.3234
45,0.0462
46,0.0
47,0.0
48,0.0594
49,1.8017999999999992
50,19.9166
51,201.8302
52,590.722
53,1625.3534000000002
54,2573.3949999999995
55,3702.806799999999
56,3380.812599999999
57,3984.2351999999987
58,4157.260800000001
59,3922.921199999999
60,3983.012
61,3562.6711999999993
62,2742.0734
63,2252.1444
64,1137.3604
65,575.7334000000005
66,464.376
67,135.43419999999998
68,0.9679999999999994
69,0.0
70,0.011
71,0.0
72,0.0286
73,2.1977999999999995
74,33.67539999999999
75,133.97559999999996
76,426.89679999999987
77,961.1535999999996
78,2324.817
79,3280.239599999999
80,2735.6911999999993
81,2638.5743999999995
82,3823.8794
83,3942.993999999999
84,3661.7701999999986
85,3334.1748
86,2913.6888000000013
87,2337.6342000000004
88,1982.8028000000006
89,983.1756
90,328.23779999999994
91,125.64749999999997
92,3.5595999999999988
93,0.0
94,0.1122
95,0.0044
96,0.17600000000000002
97,3.0272
98,68.85559999999997
99,273.0222
100,664.5364000000002
101,1354.276
102,2610.797200000001
103,3350.4020000000014
104,3264.868199999999
105,3154.399599999999
106,3354.4324
107,3587.4937999999993
108,3834.864
109,3658.0544
110,3432.1584
111,2752.6246
112,2187.871400000001
113,1019.0729999999996
114,533.5968
115,230.9109
116,16.398799999999998
117,0.0
118,0.4026000000000001
119,0.0154
120,0.28380000000000005
121,2.6532
122,73.14560000000003
123,239.96500000000015
124,741.8004000000002
125,1625.6614000000009
126,2579.5571999999993
127,3797.1186
128,3390.7236
129,4394.478
130,3551.9044000000013
131,3007.664
132,2961.6114
133,3165.5382000000013
134,3033.8637999999987
135,2572.011200000001
136,1986.4812
137,1020.6965999999992
138,458.5438
139,196.2664000000001
140,19.087200000000006
141,0.0242
142,0.5104000000000001
143,0.033
144,0.9922
145,3.4562000000000013
146,82.10180000000005
147,239.67240000000007
148,738.0010000000002
149,1680.940800000001
150,2739.266200000001
151,3856.1688000000013
152,3316.114999999997
153,3802.0883999999987
154,2873.8687999999984
155,3395.9552000000012
156,3262.3756000000017
157,2941.5254
158,2592.2226000000005
159,2412.2582
160,1815.0153999999993
161,1043.2422
162,529.0472000000002
163,219.8394
164,17.0126
165,0.0264
166,0.2222
167,0.0
168,1.8964
169,2.6004
170,25.5266
171,114.43739999999994
172,179.83239999999995
173,284.1696
174,386.56200000000007
175,592.284
176,717.0064000000001
177,757.9462000000003
178,843.9046000000002
179,1426.6560000000006
180,1808.2064000000007
181,2206.1248
182,2026.2682000000007
183,2245.98
184,1302.2328000000002
185,746.9000000000003
186,337.32379999999984
187,177.81170000000003
188,17.514200000000006
189,0.066
190,0.5873999999999999
191,0.1232
192,1.9337999999999995
193,2.4112
194,77.25740000000002
195,202.2482
196,478.80580000000015
197,1143.2784
198,1333.5608
199,2080.7182000000007
200,3038.4463999999994
201,2726.702
202,2566.1372
203,2690.3118
204,2598.1999999999994
205,2860.6512
206,2269.046999999999
207,1707.629
208,1222.203399999999
209,547.6723999999998
210,222.03940000000003
211,59.17229999999999
212,4.0985999999999985
213,0.1386
214,0.4048
215,0.8162
216,1.7885999999999993
217,2.2088
218,24.53000000000001
219,152.1168000000001
220,265.72700000000003
221,363.91960000000006
222,517.8161999999999
223,937.9523999999994
224,1927.1384000000005
225,2408.1266
226,1856.205999999999
227,1856.0762
228,1437.3876000000007
229,972.4264000000003
230,798.8618000000005
231,767.5888000000003
232,762.1064000000001
233,454.4144
234,190.6344
235,92.488
236,14.616800000000005
237,0.242
238,0.0
239,0.5456
240,2.6598
241,1.6829999999999998
242,37.5694
243,126.54620000000004
244,296.0463000000002
245,1085.3567999999993
246,1306.0145999999995
247,1996.1282000000006
248,2592.662600000001
249,2689.3350000000005
250,1858.6348
251,2445.645400000001
252,2684.818400000001
253,2095.1348000000007
254,1986.4086
255,1768.7736000000007
256,1290.009599999999
257,985.7804000000003
258,555.1568
259,238.92000000000007
260,51.457999999999984
261,0.4972
262,0.0
263,0.5984000000000002
264,2.5476
265,5.423000000000001
266,71.4406
267,240.37200000000004
268,413.5736
269,1281.3614000000002
270,1419.0924000000007
271,1791.0573999999995
272,1904.3706000000006
273,2408.5974
274,1938.8182000000006
275,1879.5436000000007
276,2064.4228000000007
277,1656.9916
278,1639.1716000000006
279,1477.7840000000006
280,1004.2978000000003
281,485.80840000000006
282,215.4878
283,64.70859999999998
284,10.3136
285,0.4333999999999999
286,0.0
287,0.4048
288,1.1681999999999997
289,4.4902000000000015
290,84.44920000000003
291,246.82240000000004
292,472.494
293,915.4519
294,1235.8632000000007
295,2194.4846000000016
296,2278.775399999999
297,2188.8108000000007
298,2099.0288
299,2231.3126
300,2596.387200000001
301,1868.081600000001
302,1851.0558000000005
303,1549.7086000000004
304,929.4846
305,654.5813999999998
306,322.5508
307,179.95780000000005
308,37.9346
309,0.9921999999999994
310,0.050600000000000006
311,0.4048
312,1.4651999999999998
313,9.394000000000004
314,67.16820000000001
315,230.61720000000003
316,573.3376
317,736.9956
318,1584.4180000000006
319,1987.4580000000005
320,2450.5558
321,2785.2352
322,3500.2659999999987
323,3029.296600000001
324,2376.002200000001
325,1829.7179999999998
326,1263.2289999999996
327,823.7547999999998
328,736.2784000000001
329,506.71059999999983
330,233.60699999999989
331,120.00119999999998
332,12.929400000000005
333,0.5081999999999998
334,0.0
335,0.4048
336,2.1736
337,7.898000000000002
338,36.614599999999975
339,97.1388
340,211.11640000000003
341,660.8602000000002
342,1087.9352
343,1092.2889999999998
344,1187.5863999999995
345,1676.1866
346,1674.3539999999994
347,2351.3974000000007
348,1915.3530000000005
349,1526.7714
350,1583.3729999999994
351,1301.9952000000005
352,826.9140000000003
353,530.5168000000001
354,259.1357999999999
355,148.61880000000005
356,28.58459999999999
357,0.4443999999999999
358,0.0
359,0.4048
360,2.31
361,9.132200000000006
362,56.15389999999999
363,200.94359999999998
364,367.60899999999987
365,710.7693999999998
366,962.1304
367,1211.0559999999996
368,1763.2053999999994
369,1861.8688000000006
370,1970.683
371,1976.106000000001
372,2321.726000000001
