id,prediction
0,0.0
1,0.16485906
2,0.34553656
3,49.0233
4,299.31616
5,816.16766
6,1773.5476
7,2533.0547
8,2653.7427
9,2607.8037
10,2797.1199
11,2644.7183
12,2259.4448
13,2545.6782
14,2173.7156
15,1513.8591
16,1139.31
17,564.20154
18,259.63654
19,25.17118
20,0.0
21,0.0
22,0.0
23,0.111560054
24,0.0
25,0.0
26,0.0
27,106.98391
28,654.4614
29,1235.9099
30,1785.4618
31,2411.9868
32,3177.249
33,3555.9365
34,3727.1665
35,3492.6172
36,3346.6558
37,3218.2395
38,3076.496
39,2667.5798
40,1852.502
41,957.5846
42,463.53873
43,78.548035
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,15.628995
51,222.66711
52,688.3281
53,1559.4489
54,2741.2642
55,3751.077
56,4248.6406
57,4749.6216
58,4732.5205
59,4435.821
60,4084.8267
61,3802.398
62,3163.5232
63,2107.0732
64,1317.6273
65,743.4702
66,363.4264
67,141.54625
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.30326673
74,12.9428425
75,100.5564
76,421.8796
77,1235.8971
78,2404.7256
79,3835.0068
80,4080.1108
81,3734.9353
82,3458.59
83,3396.35
84,2882.5498
85,2673.458
86,3098.5864
87,2824.3298
88,1927.4216
89,669.8345
90,260.5246
91,118.6275
92,1.6473554
93,0.0
94,0.0
95,0.73265284
96,0.0
97,0.0
98,40.78394
99,235.81155
100,631.43286
101,1438.4722
102,2483.8105
103,3312.5254
104,4309.5146
105,4511.357
106,4447.5264
107,4526.962
108,4653.1396
109,4138.9775
110,3589.349
111,2926.2598
112,1836.0732
113,921.8933
114,456.63452
115,214.06256
116,15.515238
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,61.22812
123,252.48068
124,723.0937
125,1556.9604
126,2670.0051
127,3618.9768
128,3938.309
129,3740.5872
130,3522.4453
131,3118.3335
132,3102.297
133,3402.6821
134,3194.351
135,2561.419
136,1584.5771
137,901.3391
138,395.78748
139,167.9283
140,16.587624
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,66.59709
147,271.27936
148,792.88403
149,1610.1892
150,2845.0332
151,3788.22
152,4470.699
153,4660.8438
154,4474.115
155,4297.5513
156,3965.824
157,3604.3652
158,3188.89
159,2338.1753
160,1490.8514
161,875.68774
162,432.1524
163,171.09576
164,12.3878355
165,0.0
166,0.0
167,0.06892067
168,0.0
169,0.0
170,5.356493
171,22.602535
172,45.058506
173,84.68541
174,123.20855
175,154.87878
176,239.03484
177,626.1882
178,856.56995
179,1134.0938
180,1510.9712
181,1800.5225
182,1770.904
183,1624.6631
184,1087.603
185,571.85315
186,257.364
187,114.690796
188,20.406021
189,0.0
190,0.0
191,0.0
192,0.0
193,0.43004
194,47.41432
195,138.92801
196,281.3934
197,596.218
198,980.4141
199,1641.3188
200,1991.5469
201,2083.3755
202,2305.316
203,2233.9478
204,2459.1255
205,2511.398
206,2148.3164
207,1361.0469
208,888.92346
209,393.6433
210,194.71686
211,38.537773
212,3.8980942
213,0.0
214,0.0
215,0.0
216,0.054009873
217,0.0
218,15.9608345
219,66.33123
220,107.31304
221,254.18895
222,598.87836
223,1134.5579
224,1730.4783
225,1701.167
226,1589.5923
227,1608.1099
228,1397.3125
229,981.1847
230,752.41943
231,670.4863
232,243.63666
233,129.95538
234,148.83566
235,55.134132
236,11.254295
237,0.05004908
238,0.0
239,0.0
240,0.0
241,0.5245627
242,8.554777
243,38.585182
244,210.29285
245,474.09723
246,949.3506
247,1618.5323
248,2024.6055
249,1475.8259
250,1381.0922
251,1554.72
252,1949.3829
253,1865.4534
254,1657.7795
255,1628.6664
256,1193.634
257,744.1542
258,452.66165
259,192.39975
260,42.33614
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,46.84547
267,118.120544
268,286.02417
269,715.1746
270,1106.7983
271,1366.3091
272,1533.4238
273,1682.3538
274,1852.1926
275,1617.477
276,1502.062
277,1324.633
278,1245.354
279,1072.0298
280,666.975
281,341.5953
282,197.37895
283,69.83531
284,11.008298
285,1.2743695
286,1.4185628
287,2.6624417
288,2.3378973
289,0.21022597
290,46.658253
291,85.70718
292,208.58023
293,453.3305
294,999.9797
295,1281.3335
296,1425.6274
297,1820.3253
298,1970.4325
299,1929.9012
300,1629.2625
301,1537.7671
302,1379.6101
303,1212.1714
304,746.2152
305,377.33252
306,212.20645
307,98.105255
308,28.874115
309,2.2121933
310,1.5341415
311,1.1122226
312,1.2165879
313,0.6891069
314,33.127922
315,121.88278
316,373.93085
317,716.97076
318,1164.5177
319,1608.9585
320,2213.377
321,2392.4824
322,2342.3608
323,2343.6062
324,1844.0293
325,1539.3076
326,1062.209
327,662.2252
328,476.73767
329,236.70758
330,72.964615
331,19.413927
332,3.7298863
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,5.1977167
339,16.932156
340,157.01468
341,397.8471
342,624.4608
343,781.91675
344,946.1535
345,1238.8652
346,1319.1499
347,1332.762
348,1291.1611
349,1205.6514
350,977.2854
351,936.99365
352,586.5646
353,294.21118
354,144.24666
355,76.862976
356,14.606073
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,21.864845
363,83.61607
364,197.49529
365,379.55267
366,627.0019
367,956.60205
368,1311.0499
369,1620.7026
370,1744.9464
371,1863.2236
372,1892.2043
373,1712.8184
374,1175.9554
375,878.7358
376,710.20776
377,560.37885
378,271.14587
379,81.98384
380,5.9844546
381,0.0
382,0.0
383,0.0
384,0.21481532
385,1.0071285
386,18.474754
387,61.903214
388,167.19266
389,330.83304
390,522.8103
391,639.46875
392,809.727
393,1044.0773
394,1215.4888
395,1232.9406
396,1317.713
397,1350.7014
398,1149.9778
399,792.4599
400,636.93756
401,523.3025
402,337.0472
403,179.173
404,48.198296
405,0.0
406,0.0
407,0.0
408,0.96710813
409,8.962555
410,103.39705
411,291.61133
412,814.051
413,1704.3652
414,3041.3105
415,3968.5234
416,4507.563
417,4872.712
418,4859.32
419,4911.407
420,4948.949
421,4332.9517
422,3844.0786
423,3060.4128
424,2181.355
425,1192.5853
426,552.07007
427,299.29956
428,105.221794
429,0.58506894
430,0.0
431,0.0
432,0.0
433,8.552328
434,107.60604
435,304.17914
436,774.48804
437,1425.947
438,1858.761
439,2906.832
440,3823.0522
441,4377.7485
442,4169.2896
443,2521.2632
444,1685.2526
445,1102.7461
446,1151.2007
447,1160.7917
448,1087.303
449,563.1331
450,207.45085
451,98.62779
452,30.443558
453,0.5194881
454,0.0
455,0.0
456,0.0
457,5.866982
458,50.43571
459,129.0396
460,304.29822
461,847.7611
462,2121.9072
463,3173.765
464,3286.7224
465,4065.4976
466,4535.912
467,4705.782
468,4728.1475
469,4285.924
470,3742.1992
471,3029.8794
472,2143.9546
473,1198.9266
474,563.7939
475,295.5163
476,112.641655
477,2.2081232
478,0.0
479,0.0
480,0.0
481,14.722527
482,109.54738
483,298.96915
484,753.6195
485,1616.3546
486,2878.6956
487,3830.0615
488,4411.8516
489,4836.234
490,4911.8867
491,4961.7466
492,4787.624
493,4279.666
494,3782.2778
495,3023.0754
496,2190.7212
497,1288.9216
498,602.0045
499,319.28333
500,96.71998
501,1.7304211
502,0.0
503,0.0
504,0.0
505,14.926606
506,110.24273
507,259.27612
508,676.5227
509,1472.5791
510,2559.4473
511,3629.3145
512,4309.429
513,4577.5894
514,4595.2075
515,3981.232
516,3184.899
517,3779.2637
518,2284.8271
519,1839.3826
520,1469.0259
521,763.6221
522,373.38306
523,189.30348
524,61.56878
525,0.59663576
526,0.0
527,0.0
528,0.0
529,0.8174075
530,39.36633
531,95.80223
532,196.38109
533,465.0981
534,757.84576
535,1051.2704
536,1006.8168
537,708.48755
538,923.44885
539,3503.5015
540,3733.6782
541,3726.0327
542,3244.4055
543,2855.2688
544,1877.7903
545,1039.0902
546,514.5931
547,305.84918
548,105.634674
549,4.974986
550,0.0
551,0.0
552,0.0
553,0.0
554,28.045414
555,81.32587
556,103.541504
557,119.141815
558,212.0022
559,451.15576
560,910.0613
561,1047.0131
562,1214.404
563,780.6177
564,744.33954
565,1512.8551
566,1944.975
567,2070.7788
568,1334.3984
569,726.41296
570,375.87686
571,173.1372
572,42.62319
573,0.05328369
574,0.0
575,0.0
576,1.1082633
577,21.959862
578,123.76641
579,304.57135
580,789.8928
581,1648.2498
582,2853.1042
583,3708.6353
584,4403.641
585,4669.406
586,4671.2534
587,4671.535
588,4397.78
589,3316.2742
590,2520.9055
591,1863.895
592,1550.5786
593,914.8785
594,426.64706
595,254.51894
596,109.38616
597,0.24811149
598,0.14574514
599,2.1577368
600,0.0
601,11.961266
602,85.90636
603,251.66347
604,680.13477
605,1525.3835
606,2663.358
607,3636.4055
608,4270.51
609,4584.504
610,4664.598
611,4710.614
612,4607.475
613,4104.6914
614,3011.478
615,2225.5195
616,1561.0178
617,845.668
618,437.0318
619,217.93839
620,72.49695
621,2.0938802
622,0.0
623,0.0
624,0.0
625,5.9602323
626,66.61305
627,180.1868
628,334.29327
629,464.0293
630,637.44904
631,977.0194
632,857.0231
633,1105.4868
634,1577.9756
635,1391.9575
636,1321.5635
637,1345.7719
638,1129.7998
639,829.1787
640,543.49347
641,262.08185
642,122.567665
643,42.214382
644,9.085392
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,11.154108
651,36.41135
652,50.01577
653,162.29697
654,238.2768
655,394.9613
656,421.65857
657,397.40436
658,469.01572
659,621.4235
660,676.2276
661,835.46375
662,889.0139
663,707.22534
664,499.91275
665,284.05066
666,155.65593
667,70.666176
668,10.598537
669,0.23163247
670,0.0
671,0.0
672,0.97696805
673,12.58781
674,94.83556
675,250.12547
676,578.0303
677,1200.0892
678,2387.99
679,3331.967
680,3883.3333
681,4305.119
682,4378.662
683,4146.0825
684,3960.9854
685,3721.3257
686,3079.9521
687,2125.6191
688,1572.6516
689,934.5203
690,457.72626
691,233.29901
692,72.392075
693,0.0
694,1.7990993
695,1.9802811
696,1.9478511
697,7.226259
698,52.707024
699,142.03105
700,224.49828
701,271.37808
702,292.03595
703,484.25464
704,1559.4934
705,2221.0664
706,2639.3262
707,3184.5986
708,3367.0215
709,2723.657
710,1209.0352
711,884.6422
712,540.9176
713,442.041
714,241.073
715,146.26942
716,62.413086
717,4.355394
718,1.3165095
719,1.7100624
720,0.019791627
721,0.019791627
722,0.019791627
723,7.578908
724,55.536137
725,138.42053
726,286.71014
727,432.9752
728,479.25153
729,493.37415
730,484.45654
731,460.72394
732,402.11865
733,405.75128
734,377.63873
735,283.64532
736,190.97688
737,102.85682
738,37.44023
739,1.9158965
740,0.08227333
741,0.021919874
742,0.05384358
743,0.019791627
744,0.027543664
745,0.03180016
746,0.027543664
747,21.543308
748,94.892654
749,204.77394
750,257.84076
751,409.74545
752,526.2278
753,662.3003
754,703.1525
755,684.7387
756,676.8354
757,635.9616
758,562.7241
759,408.28485
760,267.16476
761,125.71961
762,57.086628
763,7.815473
764,0.17329255
765,0.027543664
766,0.027543664
767,0.7021979
768,0.027543664
769,0.027543664
770,1.3416294
771,37.79772
772,132.73509
773,303.07104
774,482.15512
775,659.52106
776,824.50464
777,919.6243
778,977.7572
779,889.12573
780,834.34576
781,731.5789
782,606.3861
783,424.28287
784,253.01602
785,149.56468
786,78.95628
787,19.512987
788,0.32280597
789,0.019791642
790,0.019791627
791,0.019791627
792,0.027543664
793,0.029671911
794,2.303465
795,22.180872
796,99.19002
797,236.59074
798,453.28906
799,660.8959
800,747.66345
801,695.8323
802,694.96796
803,717.28094
804,670.54425
805,588.7585
806,612.1943
807,464.73358
808,334.953
809,157.16708
810,65.290016
811,20.734064
812,0.18957373
813,0.03408057
814,0.43616703
815,0.16375147
816,0.027543664
817,0.027543664
818,8.198449
819,53.852
820,125.18242
821,253.64763
822,476.2413
823,648.988
824,778.4463
825,806.38544
826,911.8013
827,935.9112
828,945.3108
829,830.7665
830,660.85254
831,510.2928
832,360.52084
833,185.49725
834,93.51029
835,30.140463
836,2.7592316
837,0.051744238
838,0.70432615
839,0.027543664
840,0.2297271
841,0.03180016
842,8.37531
843,50.76133
844,160.79105
845,347.94263
846,513.24396
847,679.2624
848,711.46564
849,775.983
850,736.1432
851,658.55133
852,676.6958
853,723.1199
854,642.0437
855,490.9619
856,333.7289
857,177.78214
858,97.84033
859,26.96655
860,1.7516221
861,0.040669486
862,0.027543664
863,0.027543664
864,0.2348067
865,0.029671911
866,8.148219
867,53.674614
868,165.59511
869,356.22028
870,528.6217
871,712.81805
872,844.3467
873,911.3341
874,876.61163
875,868.125
876,796.95056
877,743.5342
878,655.65283
879,472.55362
880,320.22797
881,180.6032
882,87.86413
883,30.421225
884,2.0299077
885,1.0363331
886,0.2424966
887,0.2424966
888,0.027543664
889,0.033928405
890,1.4778576
891,9.9764805
892,25.589098
893,49.349033
894,82.400955
895,139.38823
896,183.34851
897,225.14236
898,240.64635
899,311.4504
900,334.49713
901,438.14862
902,387.95273
903,340.0328
904,248.57144
905,135.72893
906,72.73837
907,24.895575
908,2.52835
909,0.03410387
910,0.019791627
911,0.019791627
912,0.021919874
913,0.034689356
914,10.467502
915,34.55313
916,78.980095
917,163.42143
918,240.55682
919,390.47412
920,385.2819
921,400.82678
922,424.38376
923,445.34198
924,484.91202
925,509.24252
926,444.28748
927,294.47717
928,182.74202
