date_forecast_dt,prediction
2023-05-01 00:00:00,0.0
2023-05-01 00:15:00,0.0
2023-05-01 00:30:00,0.0
2023-05-01 00:45:00,0.0
2023-05-01 01:00:00,0.0
2023-05-01 01:15:00,0.0017600000000000003
2023-05-01 01:30:00,0.024860000000000007
2023-05-01 01:45:00,0.06071999999999997
2023-05-01 02:00:00,1.187780000000002
2023-05-01 02:15:00,2.907080000000007
2023-05-01 02:30:00,10.588929999999973
2023-05-01 02:45:00,24.35301000000005
2023-05-01 03:00:00,70.20926000000036
2023-05-01 03:15:00,111.37895999999992
2023-05-01 03:30:00,163.85842000000025
2023-05-01 03:45:00,205.52950000000038
2023-05-01 04:00:00,381.2597799999999
2023-05-01 04:15:00,526.2835600000004
2023-05-01 04:30:00,544.5900900000005
2023-05-01 04:45:00,654.7037200000002
2023-05-01 05:00:00,888.5114700000006
2023-05-01 05:15:00,971.4167100000005
2023-05-01 05:30:00,1166.124630000002
2023-05-01 05:45:00,1882.1840399999999
2023-05-01 06:00:00,2024.6670399999975
2023-05-01 06:15:00,2187.400159999999
2023-05-01 06:30:00,2417.4759400000007
2023-05-01 06:45:00,2688.219929999997
2023-05-01 07:00:00,2879.2579199999986
2023-05-01 07:15:00,2973.0140000000024
2023-05-01 07:30:00,2940.055360000003
2023-05-01 07:45:00,2897.9000599999995
2023-05-01 08:00:00,2773.7375599999964
2023-05-01 08:15:00,2748.699139999994
2023-05-01 08:30:00,2765.0776999999916
2023-05-01 08:45:00,2786.213319999992
2023-05-01 09:00:00,2790.1607799999956
2023-05-01 09:15:00,2830.015539999995
2023-05-01 09:30:00,2960.3580599999987
2023-05-01 09:45:00,3037.550559999999
2023-05-01 10:00:00,2910.6895399999958
2023-05-01 10:15:00,3021.8401399999943
2023-05-01 10:30:00,3075.428619999995
2023-05-01 10:45:00,3017.393720000004
2023-05-01 11:00:00,3010.5332400000075
2023-05-01 11:15:00,2889.524880000009
2023-05-01 11:30:00,2784.892000000005
2023-05-01 11:45:00,2746.4654799999985
2023-05-01 12:00:00,2622.275039999996
2023-05-01 12:15:00,2498.762419999997
2023-05-01 12:30:00,2476.9687799999956
2023-05-01 12:45:00,2240.8216599999987
2023-05-01 13:00:00,2164.7714
2023-05-01 13:15:00,2066.1647600000015
2023-05-01 13:30:00,2035.409200000004
2023-05-01 13:45:00,2151.182440000005
2023-05-01 14:00:00,2488.5691600000073
2023-05-01 14:15:00,2015.9284200000004
2023-05-01 14:30:00,1972.2348800000063
2023-05-01 14:45:00,1737.7932000000021
2023-05-01 15:00:00,1450.3801399999948
2023-05-01 15:15:00,1502.376919999993
2023-05-01 15:30:00,1427.7040799999966
2023-05-01 15:45:00,1344.4514599999939
2023-05-01 16:00:00,1184.4102599999974
2023-05-01 16:15:00,1186.5495399999986
2023-05-01 16:30:00,981.7321799999977
2023-05-01 16:45:00,852.4797600000004
2023-05-01 17:00:00,586.667840000004
2023-05-01 17:15:00,548.9451000000026
2023-05-01 17:30:00,443.85550000000114
2023-05-01 17:45:00,303.5566599999997
2023-05-01 18:00:00,246.43960000000013
2023-05-01 18:15:00,188.97241000000028
2023-05-01 18:30:00,93.96497000000012
2023-05-01 18:45:00,56.68288999999995
2023-05-01 19:00:00,27.098940000000038
2023-05-01 19:15:00,3.876179999999999
2023-05-01 19:30:00,0.3201000000000002
2023-05-01 19:45:00,0.06159999999999994
2023-05-01 20:00:00,0.0
2023-05-01 20:15:00,0.1353
2023-05-01 20:30:00,0.12628
2023-05-01 20:45:00,0.0011
2023-05-01 21:00:00,0.01452
2023-05-01 21:15:00,0.00176
2023-05-01 21:30:00,0.0
2023-05-01 21:45:00,0.0
2023-05-01 22:00:00,0.0
2023-05-01 22:15:00,0.0
2023-05-01 22:30:00,0.0
2023-05-01 22:45:00,0.0
2023-05-01 23:00:00,0.0
2023-05-01 23:15:00,0.0
2023-05-01 23:30:00,0.0
2023-05-01 23:45:00,0.0
2023-05-06 00:00:00,0.0
2023-05-06 00:15:00,0.0
2023-05-06 00:30:00,0.0
2023-05-06 00:45:00,0.14563999999999966
2023-05-06 01:00:00,0.1348599999999997
2023-05-06 01:15:00,0.059839999999999983
2023-05-06 01:30:00,0.5768400000000006
2023-05-06 01:45:00,2.722939999999997
2023-05-06 02:00:00,3.3356399999999975
2023-05-06 02:15:00,8.207319999999974
2023-05-06 02:30:00,35.133120000000076
2023-05-06 02:45:00,70.26844000000023
2023-05-06 03:00:00,139.82584000000017
2023-05-06 03:15:00,228.64842000000098
2023-05-06 03:30:00,316.0141600000005
2023-05-06 03:45:00,369.71308000000033
2023-05-06 04:00:00,456.82626000000215
2023-05-06 04:15:00,622.7821599999994
2023-05-06 04:30:00,879.7148800000003
2023-05-06 04:45:00,1150.8048200000032
2023-05-06 05:00:00,1389.1427000000037
2023-05-06 05:15:00,1596.925659999994
2023-05-06 05:30:00,1788.062319999994
2023-05-06 05:45:00,2343.7026800000003
2023-05-06 06:00:00,2350.565579999998
2023-05-06 06:15:00,2442.9613999999997
2023-05-06 06:30:00,2372.5464400000023
2023-05-06 06:45:00,2500.1618400000016
2023-05-06 07:00:00,2418.0519000000036
2023-05-06 07:15:00,2441.1943600000054
2023-05-06 07:30:00,2702.46526
2023-05-06 07:45:00,3378.2755600000037
2023-05-06 08:00:00,3551.3139200000123
2023-05-06 08:15:00,3602.249640000015
2023-05-06 08:30:00,3545.0373200000167
2023-05-06 08:45:00,3895.5221800000095
2023-05-06 09:00:00,4270.956580000004
2023-05-06 09:15:00,4294.211680000004
2023-05-06 09:30:00,4264.647420000003
2023-05-06 09:45:00,4263.958820000005
2023-05-06 10:00:00,4282.311880000005
2023-05-06 10:15:00,4246.047080000002
2023-05-06 10:30:00,4232.424240000005
2023-05-06 10:45:00,4102.8094800000035
2023-05-06 11:00:00,3520.1929400000113
2023-05-06 11:15:00,3570.4422600000116
