date_forecast_dt,prediction
2023-05-01 00:00:00,1.0915429762217694e-23
2023-05-01 00:15:00,1.0915429762217694e-23
2023-05-01 00:30:00,1.0915429762217694e-23
2023-05-01 00:45:00,1.0915429762217694e-23
2023-05-01 01:00:00,1.0915429762217694e-23
2023-05-01 01:15:00,1.0915429762217694e-23
2023-05-01 01:30:00,1.0915429762217694e-23
2023-05-01 01:45:00,1.0915429762217694e-23
2023-05-01 02:00:00,0.0004566082341124593
2023-05-01 02:15:00,0.7544834861561247
2023-05-01 02:30:00,0.708493812859261
2023-05-01 02:45:00,3.1059127206753185
2023-05-01 03:00:00,7.912275918056063
2023-05-01 03:15:00,28.796355778655503
2023-05-01 03:30:00,39.50248181868788
2023-05-01 03:45:00,53.80074007818987
2023-05-01 04:00:00,66.64444532372475
2023-05-01 04:15:00,87.89821218986228
2023-05-01 04:30:00,102.1569996751019
2023-05-01 04:45:00,108.94766809133854
2023-05-01 05:00:00,118.03329236232574
2023-05-01 05:15:00,130.2604330710835
2023-05-01 05:30:00,139.06908161306941
2023-05-01 05:45:00,161.67319549853647
2023-05-01 06:00:00,192.44366116987692
2023-05-01 06:15:00,239.60041330761965
2023-05-01 06:30:00,324.27223130808807
2023-05-01 06:45:00,351.0624325184574
2023-05-01 07:00:00,386.11067110528296
2023-05-01 07:15:00,440.4638475601425
2023-05-01 07:30:00,465.62660572106245
2023-05-01 07:45:00,506.73871565904346
2023-05-01 08:00:00,516.6496903297599
2023-05-01 08:15:00,545.1590311446116
2023-05-01 08:30:00,584.0743960630346
2023-05-01 08:45:00,587.213968024452
2023-05-01 09:00:00,581.2951722204707
2023-05-01 09:15:00,581.1000602882211
2023-05-01 09:30:00,617.7301558525166
2023-05-01 09:45:00,599.5047376660086
2023-05-01 10:00:00,599.2413395355031
2023-05-01 10:15:00,595.9300065103523
2023-05-01 10:30:00,595.9300065103523
2023-05-01 10:45:00,541.3660282137017
2023-05-01 11:00:00,556.4877665093497
2023-05-01 11:15:00,572.6985912428244
2023-05-01 11:30:00,536.678994153991
2023-05-01 11:45:00,508.88470073988645
2023-05-01 12:00:00,459.33188614619246
2023-05-01 12:15:00,440.3161232462474
2023-05-01 12:30:00,410.96685949024476
2023-05-01 12:45:00,440.66411263681977
2023-05-01 13:00:00,421.6539523163539
2023-05-01 13:15:00,394.0479988711891
2023-05-01 13:30:00,394.0479988711891
2023-05-01 13:45:00,380.91213809292753
2023-05-01 14:00:00,352.49255466171235
2023-05-01 14:15:00,346.15368213434806
2023-05-01 14:30:00,320.2276349685741
2023-05-01 14:45:00,313.6372025460237
2023-05-01 15:00:00,269.5764013867818
2023-05-01 15:15:00,227.33348331234848
2023-05-01 15:30:00,222.2145831698014
2023-05-01 15:45:00,173.76043402144813
2023-05-01 16:00:00,158.21525113931048
2023-05-01 16:15:00,136.82158151560466
2023-05-01 16:30:00,137.56958719133965
2023-05-01 16:45:00,115.34074438774864
2023-05-01 17:00:00,91.74933760802708
2023-05-01 17:15:00,81.2762182351867
2023-05-01 17:30:00,81.2762182351867
2023-05-01 17:45:00,65.09755752336537
2023-05-01 18:00:00,45.569084659146945
2023-05-01 18:15:00,34.04406164702045
2023-05-01 18:30:00,18.3363480810518
2023-05-01 18:45:00,17.75579917552483
2023-05-01 19:00:00,16.68435830084682
2023-05-01 19:15:00,6.471174501616423
2023-05-01 19:30:00,5.424718972321417
2023-05-01 19:45:00,0.7815346215371257
2023-05-01 20:00:00,0.0
2023-05-01 20:15:00,0.0
2023-05-01 20:30:00,0.0
2023-05-01 20:45:00,1.0915429762217694e-23
2023-05-01 21:00:00,1.0915429762217694e-23
2023-05-01 21:15:00,1.0915429762217694e-23
2023-05-01 21:30:00,1.0915429762217694e-23
2023-05-01 21:45:00,1.0915429762217694e-23
2023-05-01 22:00:00,1.0915429762217694e-23
2023-05-01 22:15:00,1.0915429762217694e-23
2023-05-01 22:30:00,1.0915429762217694e-23
2023-05-01 22:45:00,1.0915429762217694e-23
2023-05-01 23:00:00,1.0915429762217694e-23
2023-05-01 23:15:00,1.0915429762217694e-23
2023-05-01 23:30:00,1.0915429762217694e-23
2023-05-01 23:45:00,1.0915429762217694e-23
2023-05-06 00:00:00,1.0915429762217694e-23
2023-05-06 00:15:00,1.0915429762217694e-23
2023-05-06 00:30:00,1.0915429762217694e-23
2023-05-06 00:45:00,1.0915429762217694e-23
2023-05-06 01:00:00,1.0915429762217694e-23
2023-05-06 01:15:00,1.0915429762217694e-23
2023-05-06 01:30:00,1.0915429762217694e-23
2023-05-06 01:45:00,2.3947893699212477
2023-05-06 02:00:00,2.698726231251643
2023-05-06 02:15:00,3.900818464773115
2023-05-06 02:30:00,6.016395791180652
2023-05-06 02:45:00,8.251922615610585
2023-05-06 03:00:00,21.405819349522204
2023-05-06 03:15:00,58.40167626615164
2023-05-06 03:30:00,77.2745818841736
2023-05-06 03:45:00,85.31033090951543
2023-05-06 04:00:00,109.36914463990809
2023-05-06 04:15:00,131.63177783254739
2023-05-06 04:30:00,140.5681633154832
2023-05-06 04:45:00,170.82367324785113
2023-05-06 05:00:00,179.63232178983705
2023-05-06 05:15:00,207.7948710632746
2023-05-06 05:30:00,232.61271478769052
2023-05-06 05:45:00,255.84578351888013
2023-05-06 06:00:00,256.07232185505086
2023-05-06 06:15:00,277.17963467508645
2023-05-06 06:30:00,277.7435231608728
2023-05-06 06:45:00,303.0558535985474
2023-05-06 07:00:00,334.40765779270816
2023-05-06 07:15:00,381.8024560715864
2023-05-06 07:30:00,442.89595263926986
2023-05-06 07:45:00,473.01727501483026
2023-05-06 08:00:00,514.699243947982
2023-05-06 08:15:00,557.6001722617906
2023-05-06 08:30:00,575.6816129478898
2023-05-06 08:45:00,613.851520486334
2023-05-06 09:00:00,612.4232347732136
2023-05-06 09:15:00,612.2281228409643
2023-05-06 09:30:00,641.2622282801964
2023-05-06 09:45:00,656.8619017137531
2023-05-06 10:00:00,656.8619017137531
2023-05-06 10:15:00,666.7968538166064
2023-05-06 10:30:00,679.8937651588797
2023-05-06 10:45:00,663.0570617832011
2023-05-06 11:00:00,622.6113014532999
2023-05-06 11:15:00,615.2658969900842
2023-05-06 11:30:00,604.9559882939755
2023-05-06 11:45:00,603.011442721694
2023-05-06 12:00:00,599.8021942404542
2023-05-06 12:15:00,585.8853011319652
2023-05-06 12:30:00,569.1036526297996
2023-05-06 12:45:00,543.0010258399419
2023-05-06 13:00:00,514.1007646988676
2023-05-06 13:15:00,490.43030657913556
2023-05-06 13:30:00,473.4042694641915
2023-05-06 13:45:00,469.5315694422623
2023-05-06 14:00:00,423.7842094284187
2023-05-06 14:15:00,438.81397672564816
2023-05-06 14:30:00,442.06217507924777
2023-05-06 14:45:00,380.7093685777334
2023-05-06 15:00:00,381.8197475452689
2023-05-06 15:15:00,329.49862559238085
2023-05-06 15:30:00,289.31271810160735
2023-05-06 15:45:00,266.6025020082496
2023-05-06 16:00:00,207.55944301488557
