date_forecast_dt,prediction
2023-05-01 00:00:00,0.0588
2023-05-01 00:15:00,0.0588
2023-05-01 00:30:00,0.0588
2023-05-01 00:45:00,0.0588
2023-05-01 01:00:00,0.0588
2023-05-01 01:15:00,0.0588
2023-05-01 01:30:00,0.0588
2023-05-01 01:45:00,0.0588
2023-05-01 02:00:00,0.0294
2023-05-01 02:15:00,0.20580000000000007
2023-05-01 02:30:00,0.8917999999999996
2023-05-01 02:45:00,0.9211999999999998
2023-05-01 03:00:00,2.861600000000001
2023-05-01 03:15:00,3.2634000000000003
2023-05-01 03:30:00,5.6644
2023-05-01 03:45:00,5.497799999999999
2023-05-01 04:00:00,14.543200000000008
2023-05-01 04:15:00,30.879799999999996
2023-05-01 04:30:00,31.222799999999992
2023-05-01 04:45:00,34.593999999999994
2023-05-01 05:00:00,70.91606666666668
2023-05-01 05:15:00,67.18880000000001
2023-05-01 05:30:00,68.11980000000003
2023-05-01 05:45:00,98.88526666666671
2023-05-01 06:00:00,133.35840000000002
2023-05-01 06:15:00,157.06459999999993
2023-05-01 06:30:00,175.8413999999999
2023-05-01 06:45:00,229.1141999999999
2023-05-01 07:00:00,256.5247999999999
2023-05-01 07:15:00,243.01059999999998
2023-05-01 07:30:00,249.4687999999999
2023-05-01 07:45:00,265.8053999999999
2023-05-01 08:00:00,264.81559999999985
2023-05-01 08:15:00,251.2621999999999
2023-05-01 08:30:00,265.89360000000005
2023-05-01 08:45:00,273.5473999999999
2023-05-01 09:00:00,296.7244
2023-05-01 09:15:00,292.2066000000001
2023-05-01 09:30:00,294.7938000000001
2023-05-01 09:45:00,281.84800000000007
2023-05-01 10:00:00,292.95140000000015
2023-05-01 10:15:00,254.4472
2023-05-01 10:30:00,252.09520000000003
2023-05-01 10:45:00,242.31480000000002
2023-05-01 11:00:00,238.89460000000005
2023-05-01 11:15:00,227.23260000000002
2023-05-01 11:30:00,224.48860000000008
2023-05-01 11:45:00,236.4838
2023-05-01 12:00:00,205.09439999999998
2023-05-01 12:15:00,220.65680000000003
2023-05-01 12:30:00,288.2278
2023-05-01 12:45:00,243.5789999999999
2023-05-01 13:00:00,220.5195999999999
2023-05-01 13:15:00,250.55659999999992
2023-05-01 13:30:00,251.09560000000002
2023-05-01 13:45:00,276.6932
2023-05-01 14:00:00,309.38600000000014
2023-05-01 14:15:00,275.5368
2023-05-01 14:30:00,246.5778000000001
2023-05-01 14:45:00,248.59660000000002
2023-05-01 15:00:00,264.0316
2023-05-01 15:15:00,242.17759999999996
2023-05-01 15:30:00,220.54899999999995
2023-05-01 15:45:00,215.3941999999999
2023-05-01 16:00:00,173.49920000000003
2023-05-01 16:15:00,155.77589999999998
2023-05-01 16:30:00,127.94389999999994
2023-05-01 16:45:00,135.4539666666666
2023-05-01 17:00:00,141.12326666666675
2023-05-01 17:15:00,124.1627333333333
