date_forecast_dt,prediction
2023-05-01 00:00:00,0.0
2023-05-01 00:15:00,0.0
2023-05-01 00:30:00,0.0
2023-05-01 00:45:00,0.0
2023-05-01 01:00:00,0.0
2023-05-01 01:15:00,0.0
2023-05-01 01:30:00,0.0
2023-05-01 01:45:00,0.0
2023-05-01 02:00:00,0.0
2023-05-01 02:15:00,0.0
2023-05-01 02:30:00,0.0
2023-05-01 02:45:00,0.0
2023-05-01 03:00:00,0.0
2023-05-01 03:15:00,11.769134302697047
2023-05-01 03:30:00,89.44997800751624
2023-05-01 03:45:00,191.35452627894503
2023-05-01 04:00:00,305.9730832482855
2023-05-01 04:15:00,387.9906339116605
2023-05-01 04:30:00,556.9011304328343
2023-05-01 04:45:00,734.8505022757162
2023-05-01 05:00:00,1014.0721982009417
2023-05-01 05:15:00,1009.5881009874521
2023-05-01 05:30:00,1206.211173124068
2023-05-01 05:45:00,1429.005532698609
2023-05-01 06:00:00,1626.0955703986417
2023-05-01 06:15:00,2056.1978908373767
2023-05-01 06:30:00,2237.856467275744
2023-05-01 06:45:00,2218.65971497853
2023-05-01 07:00:00,2442.957367049405
2023-05-01 07:15:00,2600.093443261272
2023-05-01 07:30:00,2702.087798301599
2023-05-01 07:45:00,2787.056214719899
2023-05-01 08:00:00,3010.0812737223227
2023-05-01 08:15:00,3012.8932340530882
2023-05-01 08:30:00,3006.9787269250114
2023-05-01 08:45:00,3110.4121547012637
2023-05-01 09:00:00,3274.078994424173
2023-05-01 09:15:00,3391.8531935902697
2023-05-01 09:30:00,3228.793593670075
2023-05-01 09:45:00,3110.810388974682
2023-05-01 10:00:00,3064.6929381759064
2023-05-01 10:15:00,3121.536970274216
2023-05-01 10:30:00,3130.095023607392
2023-05-01 10:45:00,2880.613300323796
2023-05-01 11:00:00,2925.53771683606
2023-05-01 11:15:00,3490.9495652066876
2023-05-01 11:30:00,3357.564424141802
2023-05-01 11:45:00,3250.9872185140857
2023-05-01 12:00:00,3027.6420653068676
2023-05-01 12:15:00,2844.4268052129846
2023-05-01 12:30:00,1889.3424776942218
2023-05-01 12:45:00,2135.651200625159
2023-05-01 13:00:00,2135.651200625159
2023-05-01 13:15:00,2085.3281227449133
2023-05-01 13:30:00,2075.39998706091
2023-05-01 13:45:00,2080.7673945697316
2023-05-01 14:00:00,2134.9541718794144
2023-05-01 14:15:00,2044.5940730675527
2023-05-01 14:30:00,1853.2190226030714
2023-05-01 14:45:00,1575.9395989479658
2023-05-01 15:00:00,1510.8046711293869
2023-05-01 15:15:00,1445.1614959817987
2023-05-01 15:30:00,1192.9046021290137
2023-05-01 15:45:00,1157.1298921701991
2023-05-01 16:00:00,1069.5939449650211
2023-05-01 16:15:00,1012.6707010084943
2023-05-01 16:30:00,956.9195276541055
2023-05-01 16:45:00,674.1011155428856
2023-05-01 17:00:00,627.0744668523687
2023-05-01 17:15:00,631.797822719745
2023-05-01 17:30:00,543.0765670705085
2023-05-01 17:45:00,404.4269000139676
2023-05-01 18:00:00,390.2330476094682
2023-05-01 18:15:00,353.7550510893302
2023-05-01 18:30:00,131.35593646132622
2023-05-01 18:45:00,157.74613077355616
2023-05-01 19:00:00,50.4509856181556
2023-05-01 19:15:00,0.11951642892033121
2023-05-01 19:30:00,0.0
2023-05-01 19:45:00,0.0
2023-05-01 20:00:00,0.0
2023-05-01 20:15:00,0.0
2023-05-01 20:30:00,0.0
2023-05-01 20:45:00,0.0
2023-05-01 21:00:00,0.0
2023-05-01 21:15:00,0.0
2023-05-01 21:30:00,0.0
2023-05-01 21:45:00,0.0
2023-05-01 22:00:00,0.0
2023-05-01 22:15:00,0.0
2023-05-01 22:30:00,0.0
2023-05-01 22:45:00,0.0
2023-05-01 23:00:00,0.0
2023-05-01 23:15:00,0.0
2023-05-01 23:30:00,0.0
2023-05-01 23:45:00,0.0
2023-05-06 00:00:00,0.0
2023-05-06 00:15:00,0.0
2023-05-06 00:30:00,0.0
2023-05-06 00:45:00,0.0
2023-05-06 01:00:00,0.0
2023-05-06 01:15:00,0.0
2023-05-06 01:30:00,0.0
2023-05-06 01:45:00,0.0
2023-05-06 02:00:00,0.0
2023-05-06 02:15:00,0.0
2023-05-06 02:30:00,2.141546314994052
2023-05-06 02:45:00,22.580111968480015
2023-05-06 03:00:00,44.39509529399422
2023-05-06 03:15:00,201.48064924650174
2023-05-06 03:30:00,350.6460726256796
2023-05-06 03:45:00,427.07933577277896
2023-05-06 04:00:00,621.2029386815078
2023-05-06 04:15:00,762.4843085800301
2023-05-06 04:30:00,930.1959282669238
2023-05-06 04:45:00,924.6092602735445
2023-05-06 05:00:00,1041.090611877848
2023-05-06 05:15:00,1225.6356027198865
2023-05-06 05:30:00,1367.756599519359
2023-05-06 05:45:00,1446.1042029403534
2023-05-06 06:00:00,1670.5190661831982
2023-05-06 06:15:00,1670.5190661831982
2023-05-06 06:30:00,1715.1677018333687
2023-05-06 06:45:00,1745.1198117407482
2023-05-06 07:00:00,2029.3529144085417
2023-05-06 07:15:00,2197.056648484884
2023-05-06 07:30:00,2335.3799035758234
2023-05-06 07:45:00,2754.12737410985
2023-05-06 08:00:00,2895.555516814086
2023-05-06 08:15:00,3134.992470077333
2023-05-06 08:30:00,3173.0674302624757
2023-05-06 08:45:00,3350.8125057336433
2023-05-06 09:00:00,3465.4643968888604
2023-05-06 09:15:00,3465.243801005635
2023-05-06 09:30:00,3459.8360219316796
2023-05-06 09:45:00,3415.0348652529165
2023-05-06 10:00:00,3398.28379239643
2023-05-06 10:15:00,3398.28379239643
2023-05-06 10:30:00,4268.661358410854
2023-05-06 10:45:00,4268.661358410854
2023-05-06 11:00:00,3986.247638917547
2023-05-06 11:15:00,3986.247638917547
2023-05-06 11:30:00,3969.93090592164
2023-05-06 11:45:00,3908.8970385489747
2023-05-06 12:00:00,3908.8970385489747
2023-05-06 12:15:00,3815.2481050180572
