id,prediction
0,0.0
1,0.10972277
2,0.27541533
3,60.577763
4,388.24585
5,882.3088
6,1844.4928
7,2871.3735
8,2483.5835
9,2324.7446
10,2549.9958
11,2572.441
12,2109.4883
13,2597.7856
14,2413.2927
15,1669.3663
16,1236.1724
17,680.14966
18,300.30746
19,21.333874
20,0.0
21,0.0
22,0.113287985
23,0.26632226
24,0.21832068
25,0.22098714
26,0.6259094
27,131.63377
28,580.75415
29,1285.8844
30,2022.7234
31,2361.3955
32,2905.556
33,3264.372
34,3395.2703
35,3146.0854
36,3003.459
37,2914.4387
38,2935.0557
39,2556.419
40,1897.9895
41,870.3543
42,418.7377
43,89.267105
44,0.260916
45,0.24909441
46,0.12017994
47,0.010007143
48,0.21096967
49,0.0
50,19.022911
51,211.22527
52,614.2661
53,1564.2593
54,2630.0374
55,3765.4106
56,4314.6265
57,4774.838
58,4866.343
59,4533.0884
60,4404.351
61,4037.8262
62,3384.7112
63,2273.2532
64,1393.8889
65,815.6796
66,434.17792
67,173.8904
68,2.181007
69,0.0
70,0.0
71,0.0
72,0.31859627
73,0.30294445
74,10.349989
75,129.06725
76,464.47275
77,1414.0178
78,2724.5122
79,3881.4001
80,4079.4556
81,3681.6484
82,3669.9873
83,3992.379
84,3169.4197
85,3015.834
86,3641.2798
87,2766.0598
88,1951.83
89,722.8247
90,291.10956
91,118.23763
92,3.048873
93,0.0
94,0.0
95,0.070352495
96,0.0
97,0.020650748
98,46.612675
99,233.25964
100,564.73724
101,1482.6514
102,2609.272
103,3467.3252
104,4301.68
105,4640.003
106,4759.0503
107,4685.402
108,4689.5137
109,4187.831
110,3568.5994
111,2943.8047
112,1954.8118
113,1026.6141
114,462.9733
115,210.85892
116,19.220005
117,0.09500116
118,0.107254446
119,0.1318012
120,0.0
121,0.0
122,64.61399
123,234.78351
124,668.20026
125,1656.1825
126,2780.3523
127,3826.0469
128,4073.8643
129,4101.1226
130,3494.3892
131,3092.736
132,3049.686
133,3620.9067
134,3398.6406
135,2775.7888
136,1870.5481
137,950.20416
138,476.7073
139,201.89279
140,20.673632
141,0.0
142,0.0
143,0.0
144,0.0
145,0.03837201
146,66.27163
147,240.27507
148,690.80066
149,1700.6064
150,2854.3433
151,3767.4973
152,4374.6436
153,4739.727
154,4646.3345
155,4514.4365
156,4240.659
157,3748.902
158,3360.9302
159,2639.5176
160,1709.2317
161,965.4843
162,472.36768
163,175.97653
164,12.120368
165,0.32851058
166,0.1853264
167,0.32223946
168,0.104450285
169,0.559407
170,9.751433
171,50.957954
172,127.69593
173,218.59723
174,328.1291
175,472.4737
176,578.0109
177,660.3204
178,867.1627
179,1261.0592
180,1652.8022
181,1881.9216
182,1638.3894
183,1677.6981
184,1165.7509
185,555.71155
186,277.76312
187,117.89148
188,19.89467
189,0.0
190,0.0
191,0.0
192,0.0
193,0.11025445
194,45.904278
195,158.4851
196,407.01807
197,895.0663
198,1465.2894
199,2359.4104
200,2267.627
201,2165.9485
202,2158.9526
203,2256.2793
204,2530.619
205,2703.6133
206,2428.046
207,1411.5021
208,904.3148
209,387.4128
210,207.70648
211,42.12368
212,5.858728
213,0.28725082
214,0.3555029
215,0.41295826
216,0.18978713
217,0.38095844
218,21.178747
219,79.82086
220,162.55106
221,345.4105
222,642.3464
223,1080.6602
224,2011.7651
225,1849.6519
226,1770.6318
227,1728.3464
228,1277.7115
229,958.10846
230,797.9082
231,678.27673
232,406.15952
233,250.4105
234,195.68124
235,54.59478
236,7.0499005
237,0.028341964
238,0.0
239,0.0
240,0.0
241,0.47551182
242,18.433867
243,88.350006
244,287.27148
245,743.76666
246,1278.9509
247,2181.304
248,2042.1488
249,1616.8248
250,1580.7083
251,1905.7014
252,2204.3582
253,2245.04
254,1983.4755
255,2030.0441
256,1691.5935
257,1016.2723
258,532.5679
259,209.9656
260,43.64942
261,1.1627592
262,0.14217685
263,0.048577886
264,0.64586556
265,1.1244353
266,46.7585
267,147.0141
268,389.15463
269,827.3846
270,1183.3657
271,1498.5879
272,1573.0211
273,1866.7681
274,1913.3154
275,1473.705
276,1507.2549
277,1305.234
278,1384.6956
279,1303.0651
280,818.33594
281,416.2692
282,236.72292
283,73.47382
284,10.195537
285,0.80408305
286,0.8685119
287,1.2152841
288,0.5211779
289,2.1442196
290,48.632175
291,135.96002
292,323.54608
293,609.7022
294,1031.5426
295,1268.648
296,1555.7135
297,1739.1472
298,2026.9796
299,1940.9597
300,1357.6744
301,1474.218
302,1353.1346
303,1359.3934
304,894.1695
305,487.58557
306,264.40622
307,133.23134
308,29.656242
309,0.5732337
310,0.48609817
311,0.26262602
312,0.6403399
313,1.7118115
314,34.304108
315,162.58925
316,377.44815
317,714.4209
318,1099.1509
319,1878.4257
320,2126.2646
321,2576.4102
322,2492.4866
323,2530.747
324,1641.4177
325,1515.4119
326,1108.9312
327,834.94006
328,587.4319
329,352.0596
330,129.43613
331,56.55611
332,10.129393
333,0.10995302
334,0.0
335,0.0
336,0.0
337,0.42145312
338,14.227307
339,51.626255
340,224.98485
341,455.14124
342,723.6235
343,914.058
344,1041.7662
345,1480.8711
346,1383.6549
347,1326.951
348,1266.3079
349,1128.6506
350,1049.289
351,1071.1917
352,726.9722
353,392.02148
354,204.50438
355,84.35971
356,18.004183
357,0.16815674
358,0.06117715
359,0.0
360,0.0
361,0.9876417
362,29.2029
363,115.96862
364,269.4541
365,455.69662
366,671.2735
367,925.67554
368,1215.8413
369,1779.5305
370,1842.0459
371,1970.9656
372,1881.6388
373,1388.2295
374,1043.2842
375,936.9239
376,813.9539
377,540.6784
378,300.6139
379,84.63602
380,9.330012
381,0.042385098
382,0.0
383,0.0
384,0.0
385,1.967269
386,23.87965
387,98.93372
388,249.10057
389,453.4942
390,571.4952
391,765.3831
392,912.5729
393,1270.2744
394,1335.6641
395,1343.5309
396,1296.1024
397,1121.4313
398,1061.148
399,934.89124
400,744.303
401,582.4442
402,406.9088
403,191.94432
404,55.16387
405,1.0757706
406,0.017570257
407,0.052188747
408,0.21460381
409,10.880772
410,100.53644
411,274.6415
412,648.48376
413,1956.863
414,2981.9854
415,3896.6282
416,4570.8926
417,4931.11
418,4955.786
419,4951.4277
420,4771.6875
421,4350.248
422,3730.3381
423,2973.6729
424,2110.6055
425,1185.9349
426,569.1414
427,352.1018
428,136.95586
429,3.035707
430,0.051741775
431,0.0
432,0.10565588
433,13.233779
434,115.95787
435,327.98618
436,713.09094
437,1469.7543
438,2238.238
439,3073.8047
440,3716.5603
441,4413.6934
442,4203.754
443,2142.021
444,1584.7756
445,1121.4465
446,999.3132
447,1076.6042
448,1003.09033
449,531.34753
450,227.56534
451,135.3952
452,40.85334
453,2.684805
454,0.018888088
455,0.05747036
456,0.0
457,4.356487
458,53.884624
459,171.24538
460,355.73752
461,831.85693
462,2290.9543
463,3439.6216
464,3698.9336
465,3952.1836
466,4451.089
467,4742.193
468,4630.188
469,4228.067
470,3729.744
471,3055.8828
472,2239.6045
473,1194.6301
474,579.6436
475,338.151
476,133.16266
477,4.3703656
478,0.0
479,0.0
480,0.030646706
481,22.35225
482,121.798
483,268.40042
484,714.5975
485,1703.7109
486,2754.0254
487,3724.9883
488,4372.196
489,4832.219
490,4981.56
491,4947.7534
492,4733.2217
493,4275.057
494,3731.7441
495,3087.4287
496,2294.1748
497,1313.8467
498,620.4407
499,366.60913
500,138.39404
501,4.184569
502,0.0
503,0.0
504,0.0
505,10.62247
506,104.519905
507,295.4515
508,700.3424
509,1493.1824
510,2560.9453
511,3523.7593
512,4369.2334
513,4773.7334
514,4757.1465
515,3736.4844
516,3037.2266
517,3706.603
518,2271.8315
519,1814.4277
520,1535.2552
521,881.2752
522,458.27988
523,234.41626
524,63.423603
525,1.7894218
526,0.0
527,0.0
528,0.0
529,3.4382164
530,34.20683
531,97.36058
532,227.16866
533,465.93677
534,660.19476
535,1057.9858
536,1032.988
537,788.4026
538,1217.2219
539,3042.7256
540,3722.0134
541,3720.3013
542,3361.6597
543,2824.435
544,1736.3887
545,1026.3999
546,511.97714
547,294.59442
548,110.679436
549,3.4620364
550,0.0
551,0.0
552,0.0
553,1.1992714
554,28.215927
555,89.416
556,125.76738
557,184.2097
558,316.20425
559,587.4423
560,1132.653
561,1235.3396
562,1584.7289
563,1233.8417
564,1192.3547
565,1338.1266
566,2068.6833
567,2226.1453
568,1298.0939
569,803.4233
570,445.60757
571,186.87752
572,50.484573
573,1.4260117
574,0.14553632
575,0.10074362
576,0.07200475
577,18.561253
578,116.874916
579,282.49573
580,720.5953
581,1679.5425
582,2801.9792
583,3733.0867
584,4370.608
585,4736.651
586,4832.5405
587,4715.1733
588,4346.9155
589,3189.2769
590,2475.199
591,1742.5123
592,1385.0454
593,901.5884
594,401.6152
595,261.946
596,113.294624
597,2.7656207
598,0.0
599,0.0
600,0.0
601,10.549455
602,101.15399
603,270.37695
604,680.79926
605,1491.0143
606,2594.8506
607,3612.0312
608,4282.575
609,4567.9067
610,4582.0767
611,4739.037
612,4556.4707
613,4138.6133
614,3189.4905
615,2348.3845
616,1636.1698
617,954.5344
618,533.0005
619,275.32312
620,86.03546
621,3.0208182
622,0.0
623,0.0
624,0.041059613
625,5.1450667
626,70.50152
627,240.70178
628,409.7917
629,520.08105
630,676.7022
631,839.34753
632,962.68097
633,1314.7426
634,1740.8899
635,1421.4673
636,1210.7147
637,1262.8661
638,1129.8517
639,981.9162
640,600.078
641,341.16245
642,165.23187
643,52.98783
644,13.683994
645,1.0812243
646,0.50793946
647,0.29391775
648,0.45808527
649,2.140088
650,20.859316
651,62.927498
652,117.7169
653,188.28885
654,304.18393
655,565.3907
656,488.84662
657,431.4649
658,488.84415
659,554.2267
660,724.31305
661,831.5615
662,883.7914
663,790.9789
664,659.84076
665,391.2994
666,210.04341
667,98.67225
668,18.162367
669,0.69614464
670,0.0
671,0.0
672,0.0
673,11.441173
674,104.356865
675,255.98839
676,575.5085
677,1175.7539
678,2348.1333
679,3274.4407
680,3879.5278
681,4166.2905
682,4150.1294
683,4076.5964
684,3563.941
685,3102.555
686,2592.6877
687,1935.7448
688,1436.6013
689,932.22815
690,494.5403
691,291.0097
692,101.83697
693,2.9378746
694,0.107093364
695,0.78112674
696,0.074810565
697,3.8989327
698,57.60565
699,211.80276
700,317.77307
701,348.53314
702,419.17746
703,652.489
704,1896.4668
705,2149.4792
706,2471.197
707,2814.9307
708,3241.02
709,3162.025
710,1573.3412
711,1135.1746
712,817.01776
713,584.1319
714,330.86044
715,218.76279
716,72.79374
717,1.571804
718,0.18374251
719,0.27171752
720,0.0
721,0.0
722,0.0
723,5.3963456
724,53.828056
725,147.50711
726,309.26703
727,420.41895
728,451.07062
729,452.0004
730,435.67847
731,422.22443
732,387.51724
733,397.8805
734,361.18652
735,266.7329
736,181.8473
737,98.22188
738,38.536053
739,2.047092
740,0.16539407
741,0.3665741
742,0.61394477
743,0.09585686
744,1.6720405
745,1.2140697
746,0.36616907
747,22.078968
748,97.7745
749,219.25803
750,281.47522
751,391.8056
752,552.038
753,640.00055
754,651.00226
755,667.5893
756,669.68274
757,640.8198
758,549.019
759,427.44357
760,277.52362
761,139.3865
762,59.64875
763,12.9942665
764,2.3470702
765,0.46977288
766,0.84616566
767,0.27012175
768,0.0
769,0.0
770,0.47083157
771,37.01353
772,139.8318
773,306.01642
774,502.0074
775,673.7734
776,838.1783
777,929.5842
778,988.7846
779,911.9622
780,893.0582
781,763.9195
782,607.50256
783,441.78067
784,252.05646
785,145.35333
786,74.80903
787,18.114037
788,0.0
789,0.0
790,0.0
791,0.0
792,0.9562263
793,1.1857367
794,2.393107
795,23.451166
796,102.24058
797,230.71965
798,452.75262
799,630.23755
800,722.9705
801,608.25745
802,625.15106
803,667.8058
804,630.6921
805,541.7777
806,601.4451
807,480.3435
808,357.0231
809,152.92018
810,59.90308
811,19.298164
812,0.0
813,0.0
814,0.0
815,0.31474483
816,0.0
817,0.0
818,5.067702
819,45.642036
820,125.4571
821,241.54791
822,458.4171
823,626.96136
824,775.48254
825,824.32007
826,922.21533
827,949.3248
828,958.45605
829,840.11487
830,672.6049
831,534.5705
832,369.99884
833,198.2834
834,97.5335
835,32.90361
836,1.5072142
837,0.0
838,2.9833558
839,0.0
840,0.0
841,0.0
842,5.7444973
843,53.57703
844,154.78955
845,346.01733
846,487.9806
847,670.7276
848,747.4027
849,777.70154
850,728.65393
851,684.8388
852,661.61285
853,736.9595
854,667.77875
855,519.5038
856,341.761
857,184.96158
858,103.67499
859,29.50497
860,2.8866637
861,0.10110061
862,0.0
863,0.0
864,0.0
865,0.0
866,8.026894
867,53.757793
868,162.27199
869,362.2692
870,529.99896
871,713.43286
872,852.24347
873,911.37317
874,867.18243
875,866.0238
876,814.32245
